"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,8,11,1,0.421052631578947,0.578947368421053,2.89619639331388,"4"
"2",1,1,1,1,1,0,1,0,18,0,7,12,1,0.368421052631579,0.631578947368421,3.75054414505623,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,6,1,0.538461538461538,0.461538461538462,2.50661905425198,"7"
"4",1,1,1,1,1,0,0,0,20,1,1,16,0.952380952380952,0.0588235294117647,0.893557422969188,5.18017983442771,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,9,1,0.307692307692308,0.692307692307692,3.60413331835765,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,6,1,0.538461538461538,0.461538461538462,2.59051073903867,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,17,1,0,1,5.00239573996073,"12"
"8",1,1,1,1,0,0,1,1,22,1,6,5,0.956521739130435,0.545454545454545,0.411067193675889,2.46061580756855,"13"
"9",1,1,1,1,0,0,1,0,14,2,2,21,0.875,0.0869565217391304,0.78804347826087,4.59041293088795,"14"
"10",1,1,1,1,0,0,0,1,11,6,1,13,0.647058823529412,0.0714285714285714,0.57563025210084,2.90403083119889,"15"
"11",1,1,1,1,0,0,0,0,10,7,0,19,0.588235294117647,0,0.588235294117647,3.56116225933256,"16"
"12",1,1,1,0,1,1,0,0,15,2,8,12,0.882352941176471,0.4,0.482352941176471,2.6748316969922,"20"
"13",1,1,1,0,1,0,1,0,11,2,6,19,0.846153846153846,0.24,0.606153846153846,3.22133589615061,"22"
"14",1,1,1,0,1,0,0,1,14,2,12,12,0.875,0.5,0.375,2.09766135259797,"23"
"15",1,1,1,0,1,0,0,0,8,5,0,11,0.615384615384615,0,0.615384615384615,2.75198593263602,"24"
"16",1,1,1,0,0,1,1,0,12,2,8,11,0.857142857142857,0.421052631578947,0.43609022556391,2.1734645364906,"26"
"17",1,1,1,0,0,1,0,1,14,1,3,11,0.933333333333333,0.214285714285714,0.719047619047619,3.55145993178282,"27"
"18",1,1,1,0,0,1,0,0,10,6,1,17,0.625,0.0555555555555556,0.569444444444444,3.1754135145115,"28"
"19",1,1,1,0,0,0,1,1,13,2,3,10,0.866666666666667,0.230769230769231,0.635897435897436,3.00817973185535,"29"
"20",1,1,1,0,0,0,1,0,13,4,1,16,0.764705882352941,0.0588235294117647,0.705882352941176,3.83312628840443,"30"
"21",1,1,1,0,0,0,0,1,11,8,2,28,0.578947368421053,0.0666666666666667,0.512280701754386,3.62544626029608,"31"
"22",1,1,0,1,1,1,0,0,19,2,4,12,0.904761904761905,0.25,0.654761904761905,3.72630447424161,"36"
"23",1,1,0,1,1,0,1,0,20,4,4,6,0.833333333333333,0.4,0.433333333333333,2.11372006188142,"38"
"24",1,1,0,1,1,0,0,1,17,1,6,9,0.944444444444444,0.4,0.544444444444444,3.00830372541534,"39"
"25",1,1,0,1,1,0,0,0,14,5,0,12,0.736842105263158,0,0.736842105263158,3.64497696920026,"40"
"26",1,1,0,1,0,1,1,1,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"41"
"27",1,1,0,1,0,1,1,0,13,5,4,12,0.722222222222222,0.25,0.472222222222222,2.40514494827697,"42"
"28",1,1,0,1,0,1,0,1,12,1,6,10,0.923076923076923,0.375,0.548076923076923,2.6403276094819,"43"
"29",1,1,0,1,0,1,0,0,8,11,0,16,0.421052631578947,0,0.421052631578947,2.55113025227718,"44"
"30",1,1,0,1,0,0,1,1,11,4,3,14,0.733333333333333,0.176470588235294,0.556862745098039,2.81174009341923,"45"
"31",1,1,0,1,0,0,1,0,6,12,0,17,0.333333333333333,0,0.333333333333333,2.16648353970301,"46"
"32",1,1,0,1,0,0,0,1,6,2,1,17,0.75,0.0555555555555556,0.694444444444444,3.20552272489989,"47"
"33",1,1,0,0,1,1,0,1,17,1,8,6,0.944444444444444,0.571428571428571,0.373015873015873,2.1011172926686,"51"
"34",1,1,0,0,1,1,0,0,8,5,1,15,0.615384615384615,0.0625,0.552884615384615,2.79703010420806,"52"
"35",1,1,0,0,1,0,1,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"53"
"36",1,1,0,0,1,0,1,0,9,4,3,21,0.692307692307692,0.125,0.567307692307692,3.15131781212106,"54"
"37",1,1,0,0,0,1,0,1,10,2,3,13,0.833333333333333,0.1875,0.645833333333333,3.00817973185535,"59"
"38",1,1,0,0,0,0,1,1,12,4,1,16,0.75,0.0588235294117647,0.691176470588235,3.70467375182567,"61"
"39",1,1,0,0,0,0,1,0,10,8,0,16,0.555555555555556,0,0.555555555555556,3.17156510755833,"62"
"40",1,1,0,0,0,0,0,1,9,16,0,21,0.36,0,0.36,2.69268304308954,"63"
"41",1,0,1,1,1,1,0,0,20,0,6,16,1,0.272727272727273,0.727272727272727,4.5292138842288,"68"
"42",1,0,1,1,1,0,1,0,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"70"
"43",1,0,1,1,1,0,0,1,18,0,6,6,1,0.5,0.5,2.88825447093723,"71"
"44",1,0,1,1,1,0,0,0,12,6,1,15,0.666666666666667,0.0625,0.604166666666667,3.26483730018244,"72"
"45",1,0,1,1,0,1,1,0,23,2,7,12,0.92,0.368421052631579,0.551578947368421,3.5642333535413,"74"
"46",1,0,1,1,0,1,0,1,15,4,7,11,0.789473684210526,0.388888888888889,0.400584795321637,2.14560211897513,"75"
"47",1,0,1,1,0,1,0,0,12,10,2,20,0.545454545454545,0.0909090909090909,0.454545454545454,2.91302493736567,"76"
"48",1,0,1,1,0,0,1,1,22,3,10,14,0.88,0.416666666666667,0.463333333333333,3.10599626138463,"77"
"49",1,0,1,1,0,0,1,0,14,7,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.67883603690979,"78"
"50",1,0,1,1,0,0,0,1,13,9,0,17,0.590909090909091,0,0.590909090909091,3.53926598934235,"79"
"51",1,0,1,1,0,0,0,0,8,14,0,18,0.363636363636364,0,0.363636363636364,2.46311168888445,"80"
"52",1,0,1,0,1,1,0,0,15,4,3,15,0.789473684210526,0.166666666666667,0.62280701754386,3.45934886591522,"84"
"53",1,0,1,0,1,0,1,0,10,6,2,11,0.625,0.153846153846154,0.471153846153846,2.18292454047241,"86"
"54",1,0,1,0,0,1,1,0,10,5,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.60874597374975,"90"
"55",1,0,1,0,0,1,0,1,14,5,3,11,0.736842105263158,0.214285714285714,0.522556390977444,2.61618100621412,"91"
"56",1,0,1,0,0,1,0,0,14,11,0,13,0.56,0,0.56,3.04066155805323,"92"
"57",1,0,0,1,1,1,0,0,16,4,7,13,0.8,0.35,0.45,2.55877208402881,"100"
"58",1,0,0,1,1,0,1,0,14,4,4,18,0.777777777777778,0.181818181818182,0.595959595959596,3.44975744745641,"102"
"59",1,0,0,1,1,0,0,1,17,8,3,14,0.68,0.176470588235294,0.503529411764706,2.89241863524237,"103"
"60",1,0,0,1,1,0,0,0,7,9,1,22,0.4375,0.0434782608695652,0.394021739130435,2.5943363431783,"104"
"61",1,0,0,1,0,1,1,0,15,5,5,10,0.75,0.333333333333333,0.416666666666667,2.11992858894403,"106"
"62",1,0,0,1,0,1,0,1,15,6,5,13,0.714285714285714,0.277777777777778,0.436507936507937,2.39749438441642,"107"
"63",1,0,0,1,0,0,1,1,7,9,2,21,0.4375,0.0869565217391304,0.35054347826087,2.16940497251726,"109"
"64",1,0,0,1,0,0,0,1,6,14,0,18,0.3,0,0.3,2.0867957339388,"111"
"65",1,0,0,0,1,1,0,1,13,3,7,12,0.8125,0.368421052631579,0.444078947368421,2.30183648553505,"115"
"66",0,1,1,1,1,1,0,1,18,0,12,7,1,0.631578947368421,0.368421052631579,2.43998201896128,"131"
"67",0,1,1,1,1,1,0,0,12,3,6,15,0.8,0.285714285714286,0.514285714285714,2.70449361513125,"132"
"68",0,1,1,1,1,0,1,1,20,0,7,4,1,0.636363636363636,0.363636363636364,2.32979303931929,"133"
"69",0,1,1,1,1,0,1,0,17,1,6,16,0.944444444444444,0.272727272727273,0.671717171717172,3.9539314090583,"134"
"70",0,1,1,1,1,0,0,1,18,1,8,10,0.947368421052632,0.444444444444444,0.502923976608187,2.98547316765041,"135"
"71",0,1,1,1,1,0,0,0,9,8,0,11,0.529411764705882,0,0.529411764705882,2.5152379839482,"136"
"72",0,1,1,1,0,1,1,0,13,3,5,16,0.8125,0.238095238095238,0.574404761904762,3.13122013929192,"138"
"73",0,1,1,1,0,1,0,0,14,8,0,20,0.636363636363636,0,0.636363636363636,4.04161590096203,"140"
"74",0,1,1,1,0,0,1,1,14,2,5,12,0.875,0.294117647058824,0.580882352941176,3.02195601942284,"141"
"75",0,1,1,1,0,0,1,0,11,9,3,15,0.55,0.166666666666667,0.383333333333333,2.10920052433425,"142"
"76",0,1,1,1,0,0,0,1,10,5,3,19,0.666666666666667,0.136363636363636,0.53030303030303,2.96674990388978,"143"
"77",0,1,1,0,1,1,0,0,11,4,6,14,0.733333333333333,0.3,0.433333333333333,2.19667194798377,"148"
