"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,7,8,0.928571428571429,0.466666666666667,0.461904761904762,2.28510966705675,"4"
"2",1,1,1,1,1,0,1,0,22,1,10,11,0.956521739130435,0.476190476190476,0.480331262939959,3.23449478616663,"6"
"3",1,1,1,1,1,0,0,1,13,0,9,8,1,0.529411764705882,0.470588235294118,2.47171369147073,"7"
"4",1,1,1,1,1,0,0,0,18,2,0,16,0.9,0,0.9,5.03115294937453,"8"
"5",1,1,1,1,0,1,1,1,20,1,11,6,0.952380952380952,0.647058823529412,0.305322128851541,1.99328928760966,"9"
"6",1,1,1,1,0,1,1,0,14,0,4,12,1,0.25,0.75,3.80979119225338,"10"
"7",1,1,1,1,0,1,0,1,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"11"
"8",1,1,1,1,0,1,0,0,18,0,0,13,1,0,1,5.19895945845453,"12"
"9",1,1,1,1,0,0,1,1,16,0,5,11,1,0.3125,0.6875,3.72193684159388,"13"
"10",1,1,1,1,0,0,1,0,16,4,1,15,0.8,0.0625,0.7375,4.06847351966137,"14"
"11",1,1,1,1,0,0,0,1,6,3,0,20,0.666666666666667,0,0.666666666666667,3.60475425245771,"15"
"12",1,1,1,1,0,0,0,0,12,9,0,20,0.571428571428571,0,0.571428571428571,3.67631050957077,"16"
"13",1,1,1,0,1,1,0,0,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"20"
"14",1,1,1,0,1,0,1,0,13,1,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.03830270653641,"22"
"15",1,1,1,0,1,0,0,0,7,4,1,13,0.636363636363636,0.0714285714285714,0.564935064935065,2.57392840408108,"24"
"16",1,1,1,0,0,1,1,0,15,1,7,13,0.9375,0.35,0.5875,3.24900084541486,"26"
"17",1,1,1,0,0,1,0,1,16,1,3,8,0.941176470588235,0.272727272727273,0.668449197860963,3.2846048966853,"27"
"18",1,1,1,0,0,0,1,1,8,3,4,12,0.727272727272727,0.25,0.477272727272727,2.05815658362703,"29"
"19",1,1,1,0,0,0,1,0,11,3,0,20,0.785714285714286,0,0.785714285714286,4.4472978872596,"30"
"20",1,1,1,0,0,0,0,1,12,16,2,20,0.428571428571429,0.0909090909090909,0.337662337662338,2.32236494601647,"31"
"21",1,1,0,1,1,1,0,1,17,1,11,7,0.944444444444444,0.611111111111111,0.333333333333333,2.00445931434318,"35"
"22",1,1,0,1,1,1,0,0,17,1,4,15,0.944444444444444,0.210526315789474,0.733918128654971,4.17196952656374,"36"
"23",1,1,0,1,1,0,1,0,14,1,2,14,0.933333333333333,0.125,0.808333333333333,4.14102474485483,"38"
"24",1,1,0,1,1,0,0,1,15,2,5,13,0.882352941176471,0.277777777777778,0.604575163398693,3.27060045588695,"39"
"25",1,1,0,1,1,0,0,0,10,4,0,19,0.714285714285714,0,0.714285714285714,4.02950512748269,"40"
"26",1,1,0,1,0,1,1,1,17,0,11,6,1,0.647058823529412,0.352941176470588,2.24933852710609,"41"
"27",1,1,0,1,0,1,0,1,12,1,5,9,0.923076923076923,0.357142857142857,0.565934065934066,2.6438984042161,"43"
"28",1,1,0,1,0,1,0,0,9,8,0,19,0.529411764705882,0,0.529411764705882,3.2767120876365,"44"
"29",1,1,0,1,0,0,1,1,14,3,3,12,0.823529411764706,0.2,0.623529411764706,3.17227512814671,"45"
"30",1,1,0,1,0,0,1,0,12,9,1,16,0.571428571428571,0.0588235294117647,0.512605042016807,2.96797239870057,"46"
"31",1,1,0,1,0,0,0,1,8,3,1,15,0.727272727272727,0.0625,0.664772727272727,3.18499232909023,"47"
"32",1,1,0,0,1,0,1,1,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"53"
"33",1,1,0,0,1,0,1,0,15,6,3,17,0.714285714285714,0.15,0.564285714285714,3.3244898648881,"54"
"34",1,1,0,0,0,1,1,0,12,4,3,18,0.75,0.142857142857143,0.607142857142857,3.38858330920672,"58"
"35",1,1,0,0,0,1,0,1,11,0,6,12,1,0.333333333333333,0.666666666666667,3.14839480206489,"59"
"36",1,1,0,0,0,0,1,1,13,6,3,10,0.684210526315789,0.230769230769231,0.453441295546559,2.15962209919607,"61"
