"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,21,1,9,6,0.954545454545455,0.6,0.354545454545455,2.27599065851191,"6"
"2",1,1,1,1,1,0,0,1,18,0,6,9,1,0.4,0.6,3.4610765559181,"7"
"3",1,1,1,1,1,0,0,0,14,4,0,15,0.777777777777778,0,0.777777777777778,4.14777547046407,"8"
"4",1,1,1,1,0,1,1,0,14,0,5,8,1,0.384615384615385,0.615384615384615,3.07723472521638,"10"
"5",1,1,1,1,0,1,0,1,18,0,5,9,1,0.357142857142857,0.642857142857143,3.61611640160007,"11"
"6",1,1,1,1,0,1,0,0,11,0,0,16,1,0,1,4.79758391301039,"12"
"7",1,1,1,1,0,0,1,1,16,1,7,8,0.941176470588235,0.466666666666667,0.474509803921569,2.58528856514063,"13"
"8",1,1,1,1,0,0,1,0,23,1,0,16,0.958333333333333,0,0.958333333333333,5.68009041389082,"14"
"9",1,1,1,1,0,0,0,1,11,6,1,15,0.647058823529412,0.0625,0.584558823529412,3.12670646684845,"15"
"10",1,1,1,1,0,0,0,0,12,10,0,16,0.545454545454545,0,0.545454545454545,3.2180239551611,"16"
"11",1,1,1,0,1,1,0,1,18,0,10,8,1,0.555555555555556,0.444444444444444,2.80624304008046,"19"
"12",1,1,1,0,1,1,0,0,16,3,5,14,0.842105263157895,0.263157894736842,0.578947368421053,3.26255386209657,"20"
"13",1,1,1,0,1,0,1,0,17,1,6,15,0.944444444444444,0.285714285714286,0.658730158730159,3.84277701289152,"22"
"14",1,1,1,0,1,0,0,1,15,4,10,14,0.789473684210526,0.416666666666667,0.37280701754386,2.14967102746346,"23"
"15",1,1,1,0,1,0,0,0,6,3,0,14,0.666666666666667,0,0.666666666666667,3.06701970423548,"24"
"16",1,1,1,0,0,1,1,0,16,0,6,8,1,0.428571428571429,0.571428571428571,3.11715736668865,"26"
"17",1,1,1,0,0,1,0,1,15,1,2,9,0.9375,0.181818181818182,0.755681818181818,3.58978958129413,"27"
"18",1,1,1,0,0,0,1,1,12,5,2,11,0.705882352941177,0.153846153846154,0.552036199095023,2.63405148278512,"29"
"19",1,1,1,0,0,0,1,0,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"30"
"20",1,1,1,0,0,0,0,1,18,14,0,17,0.5625,0,0.5625,3.57651367459553,"31"
"21",1,1,0,1,1,1,0,1,20,1,9,6,0.952380952380952,0.6,0.352380952380952,2.20663703611366,"35"
"22",1,1,0,1,1,1,0,0,16,2,9,9,0.888888888888889,0.5,0.388888888888889,2.1708816809599,"36"
"23",1,1,0,1,1,0,1,0,16,2,1,11,0.888888888888889,0.0833333333333333,0.805555555555555,3.98597654907474,"38"
"24",1,1,0,1,1,0,0,0,10,6,0,14,0.625,0,0.625,3.23468230941729,"40"
"25",1,1,0,1,0,1,1,1,18,0,12,6,1,0.666666666666667,0.333333333333333,2.23606797749979,"41"
"26",1,1,0,1,0,1,1,0,12,5,6,14,0.705882352941177,0.3,0.405882352941177,2.13165175356727,"42"
"27",1,1,0,1,0,1,0,1,9,2,5,11,0.818181818181818,0.3125,0.505681818181818,2.19198110309912,"43"
"28",1,1,0,1,0,1,0,0,10,6,0,18,0.625,0,0.625,3.61514064707698,"44"
"29",1,1,0,1,0,0,1,1,18,5,4,10,0.782608695652174,0.285714285714286,0.496894409937888,2.64041624529701,"45"
"30",1,1,0,1,0,0,1,0,6,7,1,22,0.461538461538462,0.0434782608695652,0.418060200668896,2.60586201275074,"46"
"31",1,1,0,1,0,0,0,1,14,2,2,9,0.875,0.181818181818182,0.693181818181818,3.2033098742254,"47"
"32",1,1,0,0,1,1,0,1,15,1,9,7,0.9375,0.5625,0.375,2.04124145231932,"51"
"33",1,1,0,0,1,1,0,0,9,9,0,13,0.5,0,0.5,2.62546579941617,"52"
"34",1,1,0,0,1,0,1,1,15,1,11,8,0.9375,0.578947368421053,0.358552631578947,2.02959972669669,"53"
"35",1,1,0,0,1,0,1,0,15,7,5,14,0.681818181818182,0.263157894736842,0.41866028708134,2.36106327490532,"54"
"36",1,1,0,0,0,1,1,0,12,8,3,15,0.6,0.166666666666667,0.433333333333333,2.39635727310313,"58"
"37",1,1,0,0,0,1,0,1,13,1,3,13,0.928571428571429,0.1875,0.741071428571429,3.69223688318215,"59"
"38",1,1,0,0,0,0,1,1,11,4,4,14,0.733333333333333,0.222222222222222,0.511111111111111,2.58505319094211,"61"
"39",1,0,1,1,1,1,1,0,12,0,16,9,1,0.64,0.36,1.97999001253427,"66"
"40",1,0,1,1,1,1,0,0,17,0,7,14,1,0.333333333333333,0.666666666666667,3.89791322260981,"68"
"41",1,0,1,1,1,0,1,1,20,0,11,5,1,0.6875,0.3125,2.20914521492933,"69"
"42",1,0,1,1,1,0,0,1,9,0,7,14,1,0.333333333333333,0.666666666666667,2.95480411312472,"71"
"43",1,0,1,1,1,0,0,0,9,5,2,14,0.642857142857143,0.125,0.517857142857143,2.55672989138971,"72"
"44",1,0,1,1,0,1,1,1,21,0,11,6,1,0.647058823529412,0.352941176470588,2.51936361883,"73"
"45",1,0,1,1,0,1,1,0,23,1,9,8,0.958333333333333,0.529411764705882,0.428921568627451,2.88598511424728,"74"
"46",1,0,1,1,0,1,0,1,14,2,7,15,0.875,0.318181818181818,0.556818181818182,3.0779362809238,"75"
"47",1,0,1,1,0,1,0,0,12,10,2,23,0.545454545454545,0.08,0.465454545454545,3.16205597561399,"76"
"48",1,0,1,1,0,0,1,1,25,1,6,12,0.961538461538462,0.333333333333333,0.628205128205128,4.15450984700784,"77"
"49",1,0,1,1,0,0,1,0,14,7,0,16,0.666666666666667,0,0.666666666666667,3.80027577894119,"78"
"50",1,0,1,1,0,0,0,1,9,6,1,23,0.6,0.0416666666666667,0.558333333333333,3.5079927210635,"79"
"51",1,0,1,1,0,0,0,0,4,9,0,25,0.307692307692308,0,0.307692307692308,2.37501131219025,"80"
"52",1,0,1,0,1,1,0,0,11,3,3,18,0.785714285714286,0.142857142857143,0.642857142857143,3.45104654014144,"84"
"53",1,0,1,0,1,0,1,0,12,7,2,14,0.631578947368421,0.125,0.506578947368421,2.70119673770525,"86"
"54",1,0,1,0,0,1,0,1,13,6,3,12,0.684210526315789,0.2,0.484210526315789,2.46266963180196,"91"
"55",1,0,1,0,0,1,0,0,10,9,0,16,0.526315789473684,0,0.526315789473684,3.05803245568127,"92"
"56",1,0,1,0,0,0,1,1,14,2,2,11,0.875,0.153846153846154,0.721153846153846,3.5081241892631,"93"
"57",1,0,1,0,0,0,1,0,9,12,0,10,0.428571428571429,0,0.428571428571429,2.03420574807295,"94"
"58",1,0,0,1,1,1,0,0,17,3,4,13,0.85,0.235294117647059,0.614705882352941,3.42836256913737,"100"
"59",1,0,0,1,1,0,1,0,17,3,3,14,0.85,0.176470588235294,0.673529411764706,3.76594562537581,"102"
"60",1,0,0,1,1,0,0,1,17,8,4,16,0.68,0.2,0.48,2.90646600579762,"103"
"61",1,0,0,1,1,0,0,0,7,15,0,16,0.318181818181818,0,0.318181818181818,2.07430946106403,"104"
"62",1,0,0,1,0,1,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"105"
"63",1,0,0,1,0,1,1,0,13,4,5,10,0.764705882352941,0.333333333333333,0.431372549019608,2.09764737128101,"106"
"64",1,0,0,1,0,1,0,1,20,7,4,13,0.740740740740741,0.235294117647059,0.505446623093682,2.96769094457015,"107"
"65",1,0,0,1,0,1,0,0,3,4,1,22,0.428571428571429,0.0434782608695652,0.385093167701863,1.98943098463311,"108"
"66",1,0,0,0,1,1,0,1,14,1,8,11,0.933333333333333,0.421052631578947,0.512280701754386,2.74223566808729,"115"
"67",1,0,0,0,1,0,0,1,11,5,2,9,0.6875,0.181818181818182,0.505681818181818,2.19198110309912,"119"
"68",1,0,0,0,0,1,1,1,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"121"
"69",0,1,1,1,1,1,1,0,20,0,10,6,1,0.625,0.375,2.55,"130"
"70",0,1,1,1,1,1,0,1,21,0,14,6,1,0.7,0.3,2.2746265049369,"131"
"71",0,1,1,1,1,1,0,0,20,2,5,8,0.909090909090909,0.384615384615385,0.524475524475524,2.9315471225052,"132"
