"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,9,9,1,0.5,0.5,2.90908008029691,"4"
"2",1,1,1,1,1,0,1,0,14,0,14,15,1,0.482758620689655,0.517241379310345,2.99335289677409,"6"
"3",1,1,1,1,1,0,0,1,15,0,5,8,1,0.384615384615385,0.615384615384615,3.17546685443097,"7"
"4",1,1,1,1,1,0,0,0,9,1,1,27,0.9,0.0357142857142857,0.864285714285714,4.90951543807886,"8"
"5",1,1,1,1,0,1,1,0,15,0,8,6,1,0.571428571428571,0.428571428571429,2.38834334214007,"10"
"6",1,1,1,1,0,1,0,1,19,1,6,6,0.95,0.5,0.45,2.53944125837986,"11"
"7",1,1,1,1,0,1,0,0,15,1,0,11,0.9375,0,0.9375,4.42284712651765,"12"
"8",1,1,1,1,0,0,1,1,21,0,5,10,1,0.333333333333333,0.666666666666667,4.02541377301217,"13"
"9",1,1,1,1,0,0,1,0,20,1,1,16,0.952380952380952,0.0588235294117647,0.893557422969188,5.18017983442771,"14"
"10",1,1,1,1,0,0,0,1,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"15"
"11",1,1,1,1,0,0,0,0,14,10,0,17,0.583333333333333,0,0.583333333333333,3.54629784536351,"16"
"12",1,1,1,0,1,1,1,0,24,0,11,4,1,0.733333333333333,0.266666666666667,2.12803354901052,"18"
"13",1,1,1,0,1,1,0,0,16,1,8,9,0.941176470588235,0.470588235294118,0.470588235294118,2.63470428448178,"20"
"14",1,1,1,0,1,0,1,0,23,3,3,9,0.884615384615385,0.25,0.634615384615385,3.53663495683156,"22"
"15",1,1,1,0,1,0,0,1,16,5,6,11,0.761904761904762,0.352941176470588,0.408963585434174,2.20846275523911,"23"
"16",1,1,1,0,1,0,0,0,8,5,1,12,0.615384615384615,0.0769230769230769,0.538461538461539,2.47338776960337,"24"
"17",1,1,1,0,0,1,1,0,17,2,4,9,0.894736842105263,0.307692307692308,0.587044534412955,3.05499309437305,"26"
"18",1,1,1,0,0,1,0,1,12,1,2,10,0.923076923076923,0.166666666666667,0.756410256410256,3.40329663542248,"27"
"19",1,1,1,0,0,0,1,1,11,4,4,10,0.733333333333333,0.285714285714286,0.447619047619048,2.03866953412949,"29"
"20",1,1,1,0,0,0,1,0,16,6,0,10,0.727272727272727,0,0.727272727272727,3.43246532128413,"30"
"21",1,1,1,0,0,0,0,1,15,12,2,22,0.555555555555556,0.0833333333333333,0.472222222222222,3.27315469641547,"31"
"22",1,1,0,1,1,1,0,1,19,0,11,8,1,0.578947368421053,0.421052631578947,2.78537849013978,"35"
"23",1,1,0,1,1,1,0,0,17,3,9,10,0.85,0.473684210526316,0.376315789473684,2.15203392166573,"36"
"24",1,1,0,1,1,0,1,0,18,4,2,9,0.818181818181818,0.181818181818182,0.636363636363636,3.14894671034862,"38"
"25",1,1,0,1,1,0,0,1,9,1,4,17,0.9,0.19047619047619,0.70952380952381,3.35308479697094,"39"
"26",1,1,0,1,1,0,0,0,13,4,0,17,0.764705882352941,0,0.764705882352941,4.23486315411324,"40"
"27",1,1,0,1,0,1,1,0,10,3,6,12,0.769230769230769,0.333333333333333,0.435897435897436,2.03227935237675,"42"
"28",1,1,0,1,0,1,0,1,14,3,2,9,0.823529411764706,0.181818181818182,0.641711229946524,2.96014825952351,"43"
"29",1,1,0,1,0,1,0,0,13,5,0,17,0.722222222222222,0,0.722222222222222,4.06962793673933,"44"
"30",1,1,0,1,0,0,1,0,10,3,0,20,0.769230769230769,0,0.769230769230769,4.31064686809354,"46"
"31",1,1,0,0,1,0,1,0,12,6,4,18,0.666666666666667,0.181818181818182,0.484848484848485,2.78962121657879,"54"
"32",1,1,0,0,1,0,0,1,9,1,7,13,0.9,0.35,0.55,2.45835855515714,"55"
