"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,19,1,7,10,0.95,0.411764705882353,0.538235294117647,3.20881211914324,"6"
"2",1,1,1,1,1,0,0,1,19,0,4,8,1,0.333333333333333,0.666666666666667,3.71054038959793,"7"
"3",1,1,1,1,1,0,0,0,12,2,1,23,0.857142857142857,0.0416666666666667,0.81547619047619,4.75686317364156,"8"
"4",1,1,1,1,0,1,1,0,20,0,5,6,1,0.454545454545455,0.545454545454545,3.2028763114842,"10"
"5",1,1,1,1,0,1,0,1,11,1,5,14,0.916666666666667,0.263157894736842,0.653508771929824,3.17752567383723,"11"
"6",1,1,1,1,0,1,0,0,13,1,0,15,0.928571428571429,0,0.928571428571429,4.65087738876741,"12"
"7",1,1,1,1,0,0,1,1,21,1,6,9,0.954545454545455,0.4,0.554545454545455,3.35218448969835,"13"
"8",1,1,1,1,0,0,1,0,19,4,0,16,0.826086956521739,0,0.826086956521739,4.75115136443341,"14"
"9",1,1,1,1,0,0,0,1,15,4,0,12,0.789473684210526,0,0.789473684210526,3.91537807749981,"15"
"10",1,1,1,1,0,0,0,0,11,6,0,23,0.647058823529412,0,0.647058823529412,4.17255621515147,"16"
"11",1,1,1,0,1,1,1,0,22,0,13,6,1,0.684210526315789,0.315789473684211,2.4097334570008,"18"
"12",1,1,1,0,1,1,0,1,17,0,12,8,1,0.6,0.4,2.54480950183084,"19"
"13",1,1,1,0,1,1,0,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"20"
"14",1,1,1,0,1,0,0,1,16,5,9,14,0.761904761904762,0.391304347826087,0.370600414078675,2.17423068399682,"23"
"15",1,1,1,0,1,0,0,0,7,6,0,11,0.538461538461538,0,0.538461538461538,2.44105451295495,"24"
"16",1,1,1,0,0,1,1,0,21,0,4,11,1,0.266666666666667,0.733333333333333,4.34219407104857,"26"
"17",1,1,1,0,0,1,0,1,11,0,3,12,1,0.2,0.8,3.64449217756373,"27"
"18",1,1,1,0,0,1,0,0,10,10,0,18,0.5,0,0.5,3.12598873247418,"28"
"19",1,1,1,0,0,0,1,0,13,6,1,15,0.684210526315789,0.0625,0.621710526315789,3.3938112858348,"30"
"20",1,1,1,0,0,0,0,1,12,12,0,24,0.5,0,0.5,3.66666666666667,"31"
"21",1,1,1,0,0,0,0,0,4,9,0,25,0.307692307692308,0,0.307692307692308,2.37501131219025,"32"
"22",1,1,0,1,1,1,0,0,14,2,7,14,0.875,0.333333333333333,0.541666666666667,2.9599156955469,"36"
"23",1,1,0,1,1,0,1,0,15,3,3,12,0.833333333333333,0.2,0.633333333333333,3.28716640329676,"38"
"24",1,1,0,1,1,0,0,1,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"39"
"25",1,1,0,1,1,0,0,0,8,4,0,21,0.666666666666667,0,0.666666666666667,3.87662984157263,"40"
"26",1,1,0,1,0,1,0,0,12,7,0,15,0.631578947368421,0,0.631578947368421,3.46499545657541,"44"
"27",1,1,0,1,0,0,1,1,13,6,4,13,0.684210526315789,0.235294117647059,0.448916408668731,2.35913312693499,"45"
"28",1,1,0,1,0,0,1,0,9,8,1,17,0.529411764705882,0.0555555555555556,0.473856209150327,2.72717802865893,"46"
"29",1,1,0,1,0,0,0,1,11,5,2,10,0.6875,0.166666666666667,0.520833333333333,2.35184960854145,"47"
"30",1,1,0,0,1,0,1,0,16,8,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.92027837605438,"54"
"31",1,1,0,0,0,1,0,1,9,1,5,9,0.9,0.357142857142857,0.542857142857143,2.23953347911605,"59"
"32",1,1,0,0,0,0,1,0,4,5,0,23,0.444444444444444,0,0.444444444444444,2.82354294371512,"62"
"33",1,0,1,1,1,1,0,0,22,1,4,12,0.956521739130435,0.25,0.706521739130435,4.25858308493616,"68"
