"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,8,8,1,0.5,0.5,2.94323829385454,"4"
"2",1,1,1,1,1,0,1,0,14,0,15,15,1,0.5,0.5,2.91752720122641,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,7,1,0.533333333333333,0.466666666666667,2.67576456771245,"7"
"4",1,1,1,1,1,0,0,0,11,1,1,26,0.916666666666667,0.037037037037037,0.87962962962963,5.11742891535424,"8"
"5",1,1,1,1,0,1,1,1,15,0,16,9,1,0.64,0.36,2.24858909699408,"9"
"6",1,1,1,1,0,1,1,0,16,0,7,8,1,0.466666666666667,0.533333333333333,2.98070390814711,"10"
"7",1,1,1,1,0,1,0,1,17,1,9,6,0.944444444444444,0.6,0.344444444444444,1.98244354713632,"11"
"8",1,1,1,1,0,1,0,0,15,0,0,12,1,0,1,4.80644099100363,"12"
"9",1,1,1,1,0,0,1,1,20,0,5,8,1,0.384615384615385,0.615384615384615,3.61499082348021,"13"
"10",1,1,1,1,0,0,1,0,16,2,1,17,0.888888888888889,0.0555555555555556,0.833333333333333,4.67388502622712,"14"
"11",1,1,1,1,0,0,0,1,14,3,0,12,0.823529411764706,0,0.823529411764706,3.99376629691328,"15"
"12",1,1,1,1,0,0,0,0,14,9,0,17,0.608695652173913,0,0.608695652173913,3.65466369272883,"16"
"13",1,1,1,0,1,1,1,0,25,0,10,5,1,0.666666666666667,0.333333333333333,2.59229627936314,"18"
"14",1,1,1,0,1,1,0,0,19,1,10,8,0.95,0.555555555555556,0.394444444444444,2.47357683840202,"20"
"15",1,1,1,0,1,0,1,0,20,3,4,8,0.869565217391304,0.333333333333333,0.536231884057971,2.86014485764609,"22"
"16",1,1,1,0,1,0,0,0,6,3,1,14,0.666666666666667,0.0666666666666667,0.6,2.66694676400126,"24"
"17",1,1,1,0,0,1,1,0,19,2,5,8,0.904761904761905,0.384615384615385,0.52014652014652,2.84749209537291,"26"
"18",1,1,1,0,0,1,0,1,13,1,3,10,0.928571428571429,0.230769230769231,0.697802197802198,3.29522987022186,"27"
"19",1,1,1,0,0,0,1,0,15,7,0,10,0.681818181818182,0,0.681818181818182,3.20035648638221,"30"
"20",1,1,1,0,0,0,0,1,13,8,2,19,0.619047619047619,0.0952380952380952,0.523809523809524,3.22030594359765,"31"
"21",1,1,0,1,1,1,0,1,17,0,11,8,1,0.578947368421053,0.421052631578947,2.6321339529734,"35"
"22",1,1,0,1,1,1,0,0,17,2,9,8,0.894736842105263,0.529411764705882,0.365325077399381,2.07044317403056,"36"
"23",1,1,0,1,1,0,1,0,17,4,1,8,0.80952380952381,0.111111111111111,0.698412698412698,3.17167523708273,"38"
"24",1,1,0,1,1,0,0,1,10,1,6,14,0.909090909090909,0.3,0.609090909090909,2.87132423124054,"39"
"25",1,1,0,1,1,0,0,0,10,3,0,15,0.769230769230769,0,0.769230769230769,3.841177407338,"40"
"26",1,1,0,1,0,1,1,0,13,3,8,15,0.8125,0.347826086956522,0.464673913043478,2.53673515230094,"42"
"27",1,1,0,1,0,1,0,1,16,3,2,9,0.842105263157895,0.181818181818182,0.660287081339713,3.17077715255995,"43"
"28",1,1,0,1,0,1,0,0,13,7,0,19,0.65,0,0.65,3.96427301359477,"44"
"29",1,1,0,1,0,0,1,0,11,3,1,21,0.785714285714286,0.0454545454545455,0.74025974025974,4.23057056113325,"46"
"30",1,1,0,0,1,0,1,1,17,0,10,5,1,0.666666666666667,0.333333333333333,2.10371597774811,"53"
"31",1,1,0,0,1,0,1,0,13,5,2,20,0.722222222222222,0.0909090909090909,0.631313131313131,3.7748057233662,"54"
"32",1,1,0,0,0,1,1,0,11,6,4,16,0.647058823529412,0.2,0.447058823529412,2.42429630343424,"58"
"33",1,1,0,0,0,1,0,1,19,2,2,8,0.904761904761905,0.2,0.704761904761905,3.51299418130942,"59"
"34",1,1,0,0,0,1,0,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"60"
"35",1,1,0,0,0,0,1,1,11,7,1,15,0.611111111111111,0.0625,0.548611111111111,2.98167541117,"61"
"36",1,1,0,0,0,0,0,1,6,12,0,26,0.333333333333333,0,0.333333333333333,2.72107671878646,"63"
"37",1,0,1,1,1,1,0,0,19,1,7,13,0.95,0.35,0.6,3.64646449272488,"68"
"38",1,0,1,1,1,0,1,0,17,2,5,9,0.894736842105263,0.357142857142857,0.537593984962406,2.86417133628717,"70"
"39",1,0,1,1,1,0,0,1,16,0,5,11,1,0.3125,0.6875,3.72193684159388,"71"
"40",1,0,1,1,1,0,0,0,13,5,1,14,0.722222222222222,0.0666666666666667,0.655555555555556,3.44040290960973,"72"
"41",1,0,1,1,0,1,1,1,21,0,11,5,1,0.6875,0.3125,2.26927610160104,"73"
"42",1,0,1,1,0,1,1,0,19,2,10,11,0.904761904761905,0.476190476190476,0.428571428571429,2.67020101767658,"74"
"43",1,0,1,1,0,1,0,1,20,1,4,12,0.952380952380952,0.25,0.702380952380952,4.086139484402,"75"
"44",1,0,1,1,0,0,1,1,24,2,5,18,0.923076923076923,0.217391304347826,0.705685618729097,4.72466025380629,"77"
"45",1,0,1,1,0,0,1,0,9,6,1,21,0.6,0.0454545454545455,0.554545454545455,3.35218448969835,"78"
"46",1,0,1,1,0,0,0,1,12,4,1,22,0.75,0.0434782608695652,0.706521739130435,4.25858308493616,"79"
"47",1,0,1,1,0,0,0,0,8,14,0,21,0.363636363636364,0,0.363636363636364,2.67098745981955,"80"
"48",1,0,1,0,1,1,1,0,16,1,10,7,0.941176470588235,0.588235294117647,0.352941176470588,2.0215188501566,"82"
"49",1,0,1,0,1,1,0,0,18,4,3,11,0.818181818181818,0.214285714285714,0.603896103896104,3.23615933982356,"84"
"50",1,0,1,0,1,0,1,1,13,0,9,6,1,0.6,0.4,2.11083709831746,"85"
"51",1,0,1,0,1,0,1,0,14,5,3,14,0.736842105263158,0.176470588235294,0.560371517027864,3.02786377708978,"86"
"52",1,0,1,0,0,1,1,0,10,5,0,12,0.666666666666667,0,0.666666666666667,3.16352139981047,"90"
"53",1,0,1,0,0,1,0,1,15,6,2,10,0.714285714285714,0.166666666666667,0.547619047619048,2.66592867173394,"91"
"54",1,0,1,0,0,1,0,0,5,8,0,17,0.384615384615385,0,0.384615384615385,2.30678715280058,"92"
"55",1,0,1,0,0,0,1,1,12,4,2,9,0.75,0.181818181818182,0.568181818181818,2.51134258831886,"93"
"56",1,0,0,1,1,1,0,1,15,1,17,11,0.9375,0.607142857142857,0.330357142857143,2.01507986814419,"99"
"57",1,0,0,1,1,0,1,0,15,5,5,15,0.75,0.25,0.5,2.84604989415154,"102"
"58",1,0,0,1,1,0,0,1,19,4,4,18,0.826086956521739,0.181818181818182,0.644268774703557,4.02359662749715,"103"
"59",1,0,0,1,1,0,0,0,12,18,0,10,0.4,0,0.4,1.99204768222399,"104"
"60",1,0,0,1,0,1,1,0,16,3,4,9,0.842105263157895,0.307692307692308,0.534412955465587,2.69512480338165,"106"
"61",1,0,0,1,0,1,0,1,16,3,5,16,0.842105263157895,0.238095238095238,0.604010025062657,3.5030745007379,"107"
"62",1,0,0,1,0,0,1,1,10,8,2,16,0.555555555555556,0.111111111111111,0.444444444444444,2.47487373415292,"109"
"63",1,0,0,0,1,1,0,1,15,3,7,11,0.833333333333333,0.388888888888889,0.444444444444444,2.3931721056524,"115"
"64",1,0,0,0,1,1,0,0,10,9,4,28,0.526315789473684,0.125,0.401315789473684,2.78048053973648,"116"
"65",1,0,0,0,0,1,1,0,9,13,2,23,0.409090909090909,0.08,0.329090909090909,2.31366538649416,"122"
"66",1,0,0,0,0,0,1,1,13,9,2,20,0.590909090909091,0.0909090909090909,0.5,3.18039974354414,"125"
"67",0,1,1,1,1,1,1,0,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"130"
"68",0,1,1,1,1,1,0,1,21,0,12,6,1,0.666666666666667,0.333333333333333,2.43110331902273,"131"
"69",0,1,1,1,1,0,1,0,21,2,5,13,0.91304347826087,0.277777777777778,0.635265700483092,3.86430322347355,"134"
"70",0,1,1,1,1,0,0,1,16,1,9,12,0.941176470588235,0.428571428571429,0.512605042016807,2.96797239870057,"135"
"71",0,1,1,1,1,0,0,0,14,5,1,12,0.736842105263158,0.0769230769230769,0.659919028340081,3.31339915429816,"136"
"72",0,1,1,1,0,1,0,0,13,9,1,20,0.590909090909091,0.0476190476190476,0.543290043290043,3.47482480530283,"140"
"73",0,1,1,1,0,0,1,1,13,1,5,16,0.928571428571429,0.238095238095238,0.69047619047619,3.65884117397619,"141"
"74",0,1,1,1,0,0,1,0,10,9,2,17,0.526315789473684,0.105263157894737,0.421052631578947,2.44293854158239,"142"
"75",0,1,1,1,0,0,0,1,9,8,2,16,0.529411764705882,0.111111111111111,0.418300653594771,2.30003065050577,"143"
"76",0,1,1,0,1,1,0,1,15,1,2,6,0.9375,0.25,0.6875,3.01675990694229,"147"
"77",0,1,1,0,1,1,0,0,15,3,4,13,0.833333333333333,0.235294117647059,0.598039215686275,3.21021792383431,"148"
"78",0,1,1,0,1,0,1,0,12,4,5,13,0.75,0.277777777777778,0.472222222222222,2.40514494827697,"150"
"79",0,1,1,0,1,0,0,0,10,10,0,12,0.5,0,0.5,2.56030301237012,"152"
