"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,1,10,11,0.923076923076923,0.476190476190476,0.446886446886447,2.28058083633292,"4"
"2",1,1,1,1,1,0,1,0,25,1,9,9,0.961538461538462,0.5,0.461538461538462,3.22600980562099,"6"
"3",1,1,1,1,1,0,0,1,15,0,5,9,1,0.357142857142857,0.642857142857143,3.33764502885258,"7"
"4",1,1,1,1,1,0,0,0,15,4,1,18,0.789473684210526,0.0526315789473684,0.736842105263158,4.27133681437301,"8"
"5",1,1,1,1,0,1,1,0,14,0,4,6,1,0.4,0.6,2.86854866240254,"10"
"6",1,1,1,1,0,1,0,1,19,0,5,10,1,0.333333333333333,0.666666666666667,3.85706991174565,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,16,1,0,1,4.9056638892656,"12"
"8",1,1,1,1,0,0,1,1,17,1,7,9,0.944444444444444,0.4375,0.506944444444444,2.86106222989528,"13"
"9",1,1,1,1,0,0,1,0,19,3,0,15,0.863636363636364,0,0.863636363636364,4.82534147431959,"14"
"10",1,1,1,1,0,0,0,1,10,6,0,14,0.625,0,0.625,3.23468230941729,"15"
"11",1,1,1,1,0,0,0,0,13,11,0,17,0.541666666666667,0,0.541666666666667,3.33139041563414,"16"
"12",1,1,1,0,1,1,0,1,21,0,10,7,1,0.588235294117647,0.411764705882353,2.83490032015597,"19"
"13",1,1,1,0,1,1,0,0,16,2,6,11,0.888888888888889,0.352941176470588,0.535947712418301,2.92973215101873,"20"
"14",1,1,1,0,1,0,1,0,14,0,6,14,1,0.3,0.7,3.72764424706182,"22"
"15",1,1,1,0,1,0,0,0,5,3,0,19,0.625,0,0.625,3.27507578713581,"24"
"16",1,1,1,0,0,1,1,0,18,0,6,11,1,0.352941176470588,0.647058823529412,3.75706364177639,"26"
"17",1,1,1,0,0,1,0,1,16,1,3,10,0.941176470588235,0.230769230769231,0.710407239819004,3.61892590936753,"27"
"18",1,1,1,0,0,0,1,1,12,5,3,11,0.705882352941177,0.214285714285714,0.491596638655462,2.36457334583708,"29"
"19",1,1,1,0,0,0,1,0,13,5,1,16,0.722222222222222,0.0588235294117647,0.663398692810457,3.65884117397619,"30"
"20",1,1,1,0,0,0,0,1,17,12,0,16,0.586206896551724,0,0.586206896551724,3.56134740158326,"31"
"21",1,1,0,1,1,1,0,1,21,2,8,6,0.91304347826087,0.571428571428571,0.341614906832298,2.03633876016627,"35"
"22",1,1,0,1,1,1,0,0,16,2,10,11,0.888888888888889,0.476190476190476,0.412698412698413,2.38484800354236,"36"
"23",1,1,0,1,1,0,1,0,19,2,1,11,0.904761904761905,0.0833333333333333,0.821428571428571,4.27528435530098,"38"
"24",1,1,0,1,1,0,0,0,11,5,0,15,0.6875,0,0.6875,3.62247234236676,"40"
"25",1,1,0,1,0,1,1,1,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"41"
"26",1,1,0,1,0,1,1,0,12,5,4,12,0.705882352941177,0.25,0.455882352941177,2.27036942831926,"42"
"27",1,1,0,1,0,1,0,1,9,1,4,13,0.9,0.235294117647059,0.664705882352941,2.93930604714527,"43"
"28",1,1,0,1,0,1,0,0,11,6,0,21,0.647058823529412,0,0.647058823529412,4.01342661645039,"44"
"29",1,1,0,1,0,0,1,1,14,4,3,11,0.777777777777778,0.214285714285714,0.563492063492063,2.81174009341923,"45"
"30",1,1,0,1,0,0,1,0,7,7,1,22,0.5,0.0434782608695652,0.456521739130435,2.85977629159962,"46"
"31",1,1,0,1,0,0,0,1,15,1,2,9,0.9375,0.181818181818182,0.755681818181818,3.58978958129413,"47"
"32",1,1,0,0,1,1,0,0,9,7,0,13,0.5625,0,0.5625,2.85269239483907,"52"
"33",1,1,0,0,1,0,1,0,14,5,3,14,0.736842105263158,0.176470588235294,0.560371517027864,3.02786377708978,"54"
"34",1,1,0,0,0,1,1,0,12,8,4,19,0.6,0.173913043478261,0.426086956521739,2.56689952634329,"58"
"35",1,1,0,0,0,1,0,1,12,1,3,12,0.923076923076923,0.2,0.723076923076923,3.44626068210465,"59"
"36",1,1,0,0,0,0,1,1,9,5,3,15,0.642857142857143,0.166666666666667,0.476190476190476,2.39222727238683,"61"
"37",1,1,0,0,0,0,0,1,9,21,0,15,0.3,0,0.3,1.97642353760524,"63"
"38",1,0,1,1,1,1,0,0,18,1,7,15,0.947368421052632,0.318181818181818,0.629186602870813,3.79739290603107,"68"
"39",1,0,1,1,1,0,1,1,23,0,13,6,1,0.684210526315789,0.315789473684211,2.46798725653075,"69"
"40",1,0,1,1,1,0,0,1,12,0,7,14,1,0.333333333333333,0.666666666666667,3.36146438378234,"71"
"41",1,0,1,1,1,0,0,0,12,6,3,13,0.666666666666667,0.1875,0.479166666666667,2.46266963180196,"72"
"42",1,0,1,1,0,1,1,1,20,0,12,6,1,0.666666666666667,0.333333333333333,2.36816145087437,"73"
