"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,6,7,1,0.461538461538462,0.538461538461538,2.93367220900191,"4"
"2",1,1,1,1,1,0,1,0,14,0,12,14,1,0.461538461538462,0.538461538461538,3.0580267482947,"6"
"3",1,1,1,1,1,0,0,1,14,0,7,7,1,0.5,0.5,2.61861468283191,"7"
"4",1,1,1,1,1,0,0,0,9,0,1,27,1,0.0357142857142857,0.964285714285714,5.23522142386059,"8"
"5",1,1,1,1,0,1,1,1,14,0,15,9,1,0.625,0.375,2.22733572864385,"9"
"6",1,1,1,1,0,1,1,0,14,0,8,8,1,0.5,0.5,2.67578995193627,"10"
"7",1,1,1,1,0,1,0,1,17,1,9,6,0.944444444444444,0.6,0.344444444444444,1.98244354713632,"11"
"8",1,1,1,1,0,1,0,0,17,1,0,11,0.944444444444444,0,0.944444444444444,4.62211151792506,"12"
"9",1,1,1,1,0,0,1,1,21,0,4,8,1,0.333333333333333,0.666666666666667,3.87662984157263,"13"
"10",1,1,1,1,0,0,1,0,19,2,2,15,0.904761904761905,0.117647058823529,0.787114845938375,4.52402372206687,"14"
"11",1,1,1,1,0,0,0,1,14,3,0,13,0.823529411764706,0,0.823529411764706,4.11108969743099,"15"
"12",1,1,1,1,0,0,0,0,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"16"
"13",1,1,1,0,1,1,1,0,28,0,11,5,1,0.6875,0.3125,2.64820763215494,"18"
"14",1,1,1,0,1,1,0,0,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"20"
"15",1,1,1,0,1,0,1,0,22,1,4,9,0.956521739130435,0.307692307692308,0.648829431438127,3.78740414423758,"22"
"16",1,1,1,0,1,0,0,0,7,5,1,13,0.583333333333333,0.0714285714285714,0.511904761904762,2.39317053542789,"24"
"17",1,1,1,0,0,1,1,0,19,1,5,10,0.95,0.333333333333333,0.616666666666667,3.52116391670181,"26"
"18",1,1,1,0,0,1,0,1,14,1,1,11,0.933333333333333,0.0833333333333333,0.85,4.02701812759764,"27"
"19",1,1,1,0,0,0,1,0,14,7,0,11,0.666666666666667,0,0.666666666666667,3.23554776288532,"30"
"20",1,1,1,0,0,0,0,1,17,13,2,21,0.566666666666667,0.0869565217391304,0.479710144927536,3.32035429713464,"31"
"21",1,1,0,1,1,1,0,1,19,0,8,6,1,0.571428571428571,0.428571428571429,2.69813241824154,"35"
"22",1,1,0,1,1,1,0,0,16,2,8,8,0.888888888888889,0.5,0.388888888888889,2.10698381271358,"36"
"23",1,1,0,1,1,0,1,1,21,0,7,3,1,0.7,0.3,1.99124714506858,"37"
"24",1,1,0,1,1,0,1,0,16,3,2,8,0.842105263157895,0.2,0.642105263157895,2.98468200784136,"38"
"25",1,1,0,1,1,0,0,1,13,0,4,15,1,0.210526315789474,0.789473684210526,4.03468332394129,"39"
"26",1,1,0,1,1,0,0,0,10,4,0,15,0.714285714285714,0,0.714285714285714,3.65301828718613,"40"
"27",1,1,0,1,0,1,1,0,13,3,7,14,0.8125,0.333333333333333,0.479166666666667,2.56452318163819,"42"
"28",1,1,0,1,0,1,0,1,15,3,2,8,0.833333333333333,0.2,0.633333333333333,2.88417733621118,"43"
"29",1,1,0,1,0,1,0,0,13,6,0,19,0.684210526315789,0,0.684210526315789,4.10328198847253,"44"
"30",1,1,0,1,0,0,1,0,10,2,1,20,0.833333333333333,0.0476190476190476,0.785714285714286,4.22207210468306,"46"
"31",1,1,0,1,0,0,0,1,8,6,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.31499531245817,"47"
