"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,22,1,6,11,0.956521739130435,0.352941176470588,0.603580562659846,3.76899645895775,"6"
"2",1,1,1,1,1,0,0,1,19,0,3,8,1,0.272727272727273,0.727272727272727,3.9124762797247,"7"
"3",1,1,1,1,1,0,0,0,12,2,1,22,0.857142857142857,0.0434782608695652,0.813664596273292,4.67298723548205,"8"
"4",1,1,1,1,0,1,1,0,15,0,5,7,1,0.416666666666667,0.583333333333333,2.995040543489,"10"
"5",1,1,1,1,0,1,0,1,13,1,5,13,0.928571428571429,0.277777777777778,0.650793650793651,3.3222794798606,"11"
"6",1,1,1,1,0,1,0,0,13,1,0,14,0.928571428571429,0,0.928571428571429,4.54718848047044,"12"
"7",1,1,1,1,0,0,1,1,23,1,6,9,0.958333333333333,0.4,0.558333333333333,3.5079927210635,"13"
"8",1,1,1,1,0,0,1,0,20,5,0,18,0.8,0,0.8,4.87874060628167,"14"
"9",1,1,1,1,0,0,0,1,12,3,0,11,0.8,0,0.8,3.64449217756373,"15"
"10",1,1,1,1,0,0,0,0,12,6,0,23,0.666666666666667,0,0.666666666666667,4.31015650790791,"16"
"11",1,1,1,0,1,1,1,0,23,0,13,7,1,0.65,0.35,2.68676232111929,"18"
"12",1,1,1,0,1,1,0,0,18,3,5,12,0.857142857142857,0.294117647058824,0.563025210084034,3.19682991599383,"20"
"13",1,1,1,0,1,0,1,0,16,2,8,9,0.888888888888889,0.470588235294118,0.418300653594771,2.30003065050577,"22"
"14",1,1,1,0,1,0,0,0,6,6,0,14,0.5,0,0.5,2.54976267180686,"24"
"15",1,1,1,0,0,1,1,0,21,0,4,10,1,0.285714285714286,0.714285714285714,4.20069438704285,"26"
"16",1,1,1,0,0,1,0,1,11,0,4,12,1,0.25,0.75,3.45945468311777,"27"
"17",1,1,1,0,0,1,0,0,8,10,0,17,0.444444444444444,0,0.444444444444444,2.72687219569923,"28"
"18",1,1,1,0,0,0,1,0,12,5,1,14,0.705882352941177,0.0666666666666667,0.63921568627451,3.31339915429816,"30"
"19",1,1,1,0,0,0,0,1,8,13,0,24,0.380952380952381,0,0.380952380952381,2.94384429490173,"31"
"20",1,1,1,0,0,0,0,0,3,6,0,22,0.333333333333333,0,0.333333333333333,2.18021833129207,"32"
"21",1,1,0,1,1,1,0,0,14,1,8,11,0.933333333333333,0.421052631578947,0.512280701754386,2.74223566808729,"36"
"22",1,1,0,1,1,0,1,0,15,3,2,12,0.833333333333333,0.142857142857143,0.69047619047619,3.52583281555745,"38"
"23",1,1,0,1,1,0,0,1,12,1,7,9,0.923076923076923,0.4375,0.485576923076923,2.34318532333961,"39"
"24",1,1,0,1,1,0,0,0,9,3,0,20,0.75,0,0.75,4.16224886569362,"40"
