"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,24,1,8,10,0.96,0.444444444444444,0.515555555555556,3.46823677839477,"6"
"2",1,1,1,1,1,0,0,1,18,0,4,8,1,0.333333333333333,0.666666666666667,3.62382426073993,"7"
"3",1,1,1,1,1,0,0,0,13,2,1,23,0.866666666666667,0.0416666666666667,0.825,4.88213763193367,"8"
"4",1,1,1,1,0,1,1,0,19,0,3,5,1,0.375,0.625,3.27507578713581,"10"
"5",1,1,1,1,0,1,0,1,11,0,6,12,1,0.333333333333333,0.666666666666667,3.14839480206489,"11"
"6",1,1,1,1,0,1,0,0,12,1,0,13,0.923076923076923,0,0.923076923076923,4.32737685858194,"12"
"7",1,1,1,1,0,0,1,1,19,0,4,8,1,0.333333333333333,0.666666666666667,3.71054038959793,"13"
"8",1,1,1,1,0,0,1,0,16,3,0,16,0.842105263157895,0,0.842105263157895,4.64139811930677,"14"
"9",1,1,1,1,0,0,0,1,14,3,0,12,0.823529411764706,0,0.823529411764706,3.99376629691328,"15"
"10",1,1,1,1,0,0,0,0,12,5,0,24,0.705882352941177,0,0.705882352941177,4.54565018588797,"16"
"11",1,1,1,0,1,1,0,1,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"19"
"12",1,1,1,0,1,1,0,0,19,3,6,11,0.863636363636364,0.352941176470588,0.510695187165775,2.96023783189635,"20"
"13",1,1,1,0,1,0,0,1,16,5,7,13,0.761904761904762,0.35,0.411904761904762,2.34173073623758,"23"
"14",1,1,1,0,1,0,0,0,6,4,0,13,0.6,0,0.6,2.76957927880731,"24"
"15",1,1,1,0,0,1,1,0,20,0,3,11,1,0.214285714285714,0.785714285714286,4.4472978872596,"26"
"16",1,1,1,0,0,1,0,1,13,0,4,12,1,0.25,0.75,3.69920745481253,"27"
"17",1,1,1,0,0,1,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"28"
"18",1,1,1,0,0,0,1,0,13,4,0,16,0.764705882352941,0,0.764705882352941,4.13670567623682,"30"
"19",1,1,1,0,0,0,0,1,10,12,0,22,0.454545454545455,0,0.454545454545455,3.23764620383026,"31"
"20",1,1,0,1,1,1,0,0,16,2,8,13,0.888888888888889,0.380952380952381,0.507936507936508,2.92027837605438,"36"
"21",1,1,0,1,1,0,1,0,15,3,3,11,0.833333333333333,0.214285714285714,0.619047619047619,3.14269680527354,"38"
"22",1,1,0,1,1,0,0,1,14,1,7,10,0.933333333333333,0.411764705882353,0.52156862745098,2.72699769430627,"39"
"23",1,1,0,1,1,0,0,0,8,3,0,20,0.727272727272727,0,0.727272727272727,3.99878857026028,"40"
"24",1,1,0,1,0,1,1,0,10,3,8,17,0.769230769230769,0.32,0.449230769230769,2.28877229808442,"42"
"25",1,1,0,1,0,1,0,0,12,7,0,17,0.631578947368421,0,0.631578947368421,3.65903606044555,"44"
"26",1,1,0,1,0,0,1,1,11,5,4,12,0.6875,0.25,0.4375,2.12547572529623,"45"
