"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,19,1,4,10,0.95,0.285714285714286,0.664285714285714,3.70243026082203,"4"
"2",1,1,1,1,1,0,1,0,23,1,11,7,0.958333333333333,0.611111111111111,0.347222222222222,2.43886650986502,"6"
"3",1,1,1,1,1,0,0,1,16,0,5,6,1,0.454545454545455,0.545454545454545,2.87868552592027,"7"
"4",1,1,1,1,1,0,0,0,18,4,0,17,0.818181818181818,0,0.818181818181818,4.75855648455011,"8"
"5",1,1,1,1,0,1,1,1,13,0,15,8,1,0.652173913043478,0.347826086956522,1.99383905344598,"9"
"6",1,1,1,1,0,1,1,0,10,0,9,9,1,0.5,0.5,2.29223057035158,"10"
"7",1,1,1,1,0,1,0,1,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"11"
"8",1,1,1,1,0,1,0,0,12,1,0,15,0.923076923076923,0,0.923076923076923,4.53961668625443,"12"
"9",1,1,1,1,0,0,1,1,18,0,6,9,1,0.4,0.6,3.4610765559181,"13"
"10",1,1,1,1,0,0,1,0,14,4,0,18,0.777777777777778,0,0.777777777777778,4.44446248192588,"14"
"11",1,1,1,1,0,0,0,1,12,4,1,11,0.75,0.0833333333333333,0.666666666666667,3.117568085741,"15"
"12",1,1,1,1,0,0,0,0,11,12,0,17,0.478260869565217,0,0.478260869565217,2.99063042030169,"16"
"13",1,1,1,0,1,1,1,0,29,0,7,5,1,0.583333333333333,0.416666666666667,3.18519045245191,"18"
"14",1,1,1,0,1,1,0,0,12,2,6,13,0.857142857142857,0.315789473684211,0.541353383458647,2.7330303487554,"20"
"15",1,1,1,0,1,0,1,0,20,2,4,12,0.909090909090909,0.25,0.659090909090909,3.81795171210612,"22"
"16",1,1,1,0,1,0,0,1,17,2,8,17,0.894736842105263,0.32,0.574736842105263,3.50514872580718,"23"
"17",1,1,1,0,1,0,0,0,9,5,1,11,0.642857142857143,0.0833333333333333,0.55952380952381,2.5191675921111,"24"
"18",1,1,1,0,0,1,1,0,15,0,4,15,1,0.210526315789474,0.789473684210526,4.25557190922043,"26"
"19",1,1,1,0,0,1,0,1,13,1,5,8,0.928571428571429,0.384615384615385,0.543956043956044,2.58734770215913,"27"
"20",1,1,1,0,0,1,0,0,9,9,1,18,0.5,0.0526315789473684,0.447368421052632,2.69232950898819,"28"
"21",1,1,1,0,0,0,1,1,15,3,3,12,0.833333333333333,0.2,0.633333333333333,3.28716640329676,"29"
"22",1,1,1,0,0,0,1,0,8,6,0,21,0.571428571428571,0,0.571428571428571,3.53321431490672,"30"
