"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,10,8,0.9375,0.555555555555556,0.381944444444444,2.13027123990246,"4"
"2",1,1,1,1,1,0,1,0,20,1,10,9,0.952380952380952,0.526315789473684,0.426065162907268,2.74204248553541,"6"
"3",1,1,1,1,1,0,0,1,11,0,10,7,1,0.588235294117647,0.411764705882353,2.01066674231786,"7"
"4",1,1,1,1,1,0,0,0,19,3,0,18,0.863636363636364,0,0.863636363636364,5.12332405829888,"8"
"5",1,1,1,1,0,1,1,0,13,0,5,11,1,0.3125,0.6875,3.4098703298334,"10"
"6",1,1,1,1,0,1,0,1,16,1,5,11,0.941176470588235,0.3125,0.628676470588235,3.39000806405674,"11"
"7",1,1,1,1,0,1,0,0,16,0,0,11,1,0,1,4.79758391301039,"12"
"8",1,1,1,1,0,0,1,1,18,0,6,9,1,0.4,0.6,3.4610765559181,"13"
"9",1,1,1,1,0,0,1,0,18,3,1,17,0.857142857142857,0.0555555555555556,0.801587301587302,4.67140658406911,"14"
"10",1,1,1,1,0,0,0,1,7,2,0,20,0.777777777777778,0,0.777777777777778,4.05925292033944,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,19,0.571428571428571,0,0.571428571428571,3.59283476244958,"16"
"12",1,1,1,0,1,1,0,1,17,0,12,7,1,0.631578947368421,0.368421052631579,2.36659173813992,"19"
"13",1,1,1,0,1,1,0,0,18,2,7,11,0.9,0.388888888888889,0.511111111111111,2.97360180459787,"20"
"14",1,1,1,0,1,0,1,0,19,3,6,13,0.863636363636364,0.315789473684211,0.547846889952153,3.26497493157723,"22"
"15",1,1,1,0,1,0,0,0,7,3,0,13,0.7,0,0.7,3.15973280533321,"24"
"16",1,1,1,0,0,1,1,0,14,1,6,12,0.933333333333333,0.333333333333333,0.6,3.15465163260176,"26"
"17",1,1,1,0,0,1,0,1,13,1,3,8,0.928571428571429,0.272727272727273,0.655844155844156,2.97147217984359,"27"
"18",1,1,1,0,0,1,0,0,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"28"
"19",1,1,1,0,0,0,1,1,10,3,6,12,0.769230769230769,0.333333333333333,0.435897435897436,2.03227935237675,"29"
"20",1,1,1,0,0,0,1,0,9,3,0,21,0.75,0,0.75,4.24735853955044,"30"
"21",1,1,1,0,0,0,0,1,12,16,2,21,0.428571428571429,0.0869565217391304,0.341614906832298,2.40489921260479,"31"
"22",1,1,0,1,1,1,0,1,15,1,10,8,0.9375,0.555555555555556,0.381944444444444,2.13027123990246,"35"
"23",1,1,0,1,1,1,0,0,16,0,5,15,1,0.25,0.75,4.19540565040242,"36"
"24",1,1,0,1,1,0,1,0,16,1,3,11,0.941176470588235,0.214285714285714,0.726890756302521,3.76448441081338,"38"
"25",1,1,0,1,1,0,0,1,14,2,4,10,0.875,0.285714285714286,0.589285714285714,2.91336973525258,"39"
"26",1,1,0,1,1,0,0,0,7,3,0,15,0.7,0,0.7,3.36419247447155,"40"
"27",1,1,0,1,0,1,0,1,11,1,6,12,0.916666666666667,0.333333333333333,0.583333333333333,2.78266287388236,"43"
"28",1,1,0,1,0,1,0,0,10,8,0,13,0.555555555555556,0,0.555555555555556,2.87586673597882,"44"
"29",1,1,0,1,0,0,1,1,13,3,4,14,0.8125,0.222222222222222,0.590277777777778,3.09232921921325,"45"
"30",1,1,0,1,0,0,1,0,10,9,1,11,0.526315789473684,0.0833333333333333,0.442982456140351,2.12553469208873,"46"
"31",1,1,0,1,0,0,0,1,8,3,1,15,0.727272727272727,0.0625,0.664772727272727,3.18499232909023,"47"
"32",1,1,0,0,1,0,1,1,19,0,5,7,1,0.416666666666667,0.583333333333333,3.34269421042033,"53"
"33",1,1,0,0,1,0,1,0,13,6,3,20,0.684210526315789,0.130434782608696,0.553775743707094,3.35915106552338,"54"
"34",1,1,0,0,1,0,0,1,11,3,5,10,0.785714285714286,0.333333333333333,0.452380952380952,2.07421401548907,"55"
"35",1,1,0,0,0,1,1,0,14,6,2,21,0.7,0.0869565217391304,0.61304347826087,3.83196175709127,"58"
"36",1,1,0,0,0,1,0,1,12,0,6,11,1,0.352941176470588,0.647058823529412,3.14839480206489,"59"
"37",1,1,0,0,0,0,1,1,11,6,3,11,0.647058823529412,0.214285714285714,0.432773109243697,2.04697219221692,"61"
"38",1,1,0,0,0,0,1,0,9,12,0,14,0.428571428571429,0,0.428571428571429,2.44727157803097,"62"
"39",1,0,1,1,1,1,0,0,23,0,6,14,1,0.3,0.7,4.55970526824038,"68"
"40",1,0,1,1,1,0,1,0,13,2,5,10,0.866666666666667,0.333333333333333,0.533333333333333,2.60874597374976,"70"
"41",1,0,1,1,1,0,0,1,10,0,7,11,1,0.388888888888889,0.611111111111111,2.76881024276273,"71"
"42",1,0,1,1,1,0,0,0,13,5,2,15,0.722222222222222,0.117647058823529,0.604575163398693,3.27060045588695,"72"
"43",1,0,1,1,0,1,1,0,19,2,13,10,0.904761904761905,0.565217391304348,0.339544513457557,2.18713456969363,"74"
"44",1,0,1,1,0,1,0,1,17,3,6,9,0.85,0.4,0.45,2.41577632274718,"75"
"45",1,0,1,1,0,1,0,0,16,8,2,18,0.666666666666667,0.1,0.566666666666667,3.49882967816513,"76"
"46",1,0,1,1,0,0,1,1,23,4,7,13,0.851851851851852,0.35,0.501851851851852,3.2332714265349,"77"
"47",1,0,1,1,0,0,1,0,14,5,2,18,0.736842105263158,0.1,0.636842105263158,3.71575106708764,"78"
"48",1,0,1,1,0,0,0,1,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"79"
"49",1,0,1,1,0,0,0,0,9,13,0,18,0.409090909090909,0,0.409090909090909,2.70189610626681,"80"
"50",1,0,1,0,1,1,0,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"83"
"51",1,0,1,0,1,1,0,0,13,5,4,15,0.722222222222222,0.210526315789474,0.511695906432749,2.79166108312366,"84"
"52",1,0,1,0,0,1,1,1,14,1,14,10,0.933333333333333,0.583333333333333,0.35,1.99735519118164,"89"
"53",1,0,1,0,0,1,1,0,12,2,1,15,0.857142857142857,0.0625,0.794642857142857,4.01262048312126,"90"
"54",1,0,1,0,0,1,0,1,13,6,4,12,0.684210526315789,0.25,0.434210526315789,2.22096647902736,"91"
"55",1,0,1,0,0,1,0,0,8,5,1,19,0.615384615384615,0.05,0.565384615384615,3.1633987017374,"92"
"56",1,0,1,0,0,0,1,1,12,2,2,13,0.857142857142857,0.133333333333333,0.723809523809524,3.52600076657616,"93"
"57",1,0,1,0,0,0,0,1,4,5,0,18,0.444444444444444,0,0.444444444444444,2.48992535246934,"95"
"58",1,0,0,1,1,1,0,0,17,5,4,11,0.772727272727273,0.266666666666667,0.506060606060606,2.71269337691212,"100"
"59",1,0,0,1,1,0,1,0,18,7,2,11,0.72,0.153846153846154,0.566153846153846,2.97360180459787,"102"
"60",1,0,0,1,1,0,0,1,14,6,5,17,0.7,0.227272727272727,0.472727272727273,2.76375279637141,"103"
"61",1,0,0,1,1,0,0,0,8,13,0,16,0.380952380952381,0,0.380952380952381,2.38562045597689,"104"
"62",1,0,0,1,0,1,1,0,10,3,5,15,0.769230769230769,0.25,0.519230769230769,2.56925236057256,"106"
"63",1,0,0,1,0,1,0,1,12,5,5,21,0.705882352941177,0.192307692307692,0.513574660633484,3.04876383878747,"107"
"64",1,0,0,1,0,0,1,1,9,12,1,18,0.428571428571429,0.0526315789473684,0.37593984962406,2.37643682079735,"109"
"65",1,0,0,0,0,1,1,0,10,9,2,22,0.526315789473684,0.0833333333333333,0.442982456140351,2.87380663248798,"122"
"66",0,1,1,1,1,1,0,1,19,0,12,8,1,0.6,0.4,2.69544542513814,"131"
"67",0,1,1,1,1,1,0,0,13,2,8,14,0.866666666666667,0.363636363636364,0.503030303030303,2.69442608144469,"132"
"68",0,1,1,1,1,0,1,0,18,3,8,13,0.857142857142857,0.380952380952381,0.476190476190476,2.85970009186009,"134"
"69",0,1,1,1,1,0,0,1,12,1,13,12,0.923076923076923,0.52,0.403076923076923,2.12435190256162,"135"
"70",0,1,1,1,1,0,0,0,10,5,0,13,0.666666666666667,0,0.666666666666667,3.27629837684712,"136"
"71",0,1,1,1,0,1,1,0,16,2,1,16,0.888888888888889,0.0588235294117647,0.830065359477124,4.57239499576163,"138"
"72",0,1,1,1,0,1,0,0,11,6,1,25,0.647058823529412,0.0384615384615385,0.608597285067873,4.00245839739618,"140"
"73",0,1,1,1,0,0,1,1,17,2,6,12,0.894736842105263,0.333333333333333,0.56140350877193,3.18023602076906,"141"
"74",0,1,1,1,0,0,1,0,7,9,1,20,0.4375,0.0476190476190476,0.389880952380952,2.4509799205242,"142"
"75",0,1,1,1,0,0,0,1,13,8,1,15,0.619047619047619,0.0625,0.556547619047619,3.11604121047003,"143"
"76",0,1,1,0,1,1,0,0,10,2,7,14,0.833333333333333,0.333333333333333,0.5,2.40262707452565,"148"
"77",0,1,1,0,1,0,0,0,7,6,1,16,0.538461538461538,0.0588235294117647,0.479638009049774,2.52725781936895,"152"
"78",0,1,1,0,0,1,1,0,9,2,3,15,0.818181818181818,0.166666666666667,0.651515151515152,3.06801025392707,"154"
"79",0,1,1,0,0,1,0,1,13,6,4,15,0.684210526315789,0.210526315789474,0.473684210526316,2.61004308967725,"155"
"80",0,1,1,0,0,0,1,1,14,7,2,14,0.666666666666667,0.125,0.541666666666667,2.9599156955469,"157"
"81",0,1,1,0,0,0,1,0,8,14,0,19,0.363636363636364,0,0.363636363636364,2.5347059065921,"158"
"82",0,1,1,0,0,0,0,1,8,10,0,22,0.444444444444444,0,0.444444444444444,3.09875341504817,"159"
"83",0,1,0,1,1,1,1,0,23,1,15,9,0.958333333333333,0.625,0.333333333333333,2.48786528658819,"162"
"84",0,1,0,1,1,0,1,1,16,0,17,8,1,0.68,0.32,2.11820716877469,"165"
"85",0,1,0,1,1,0,1,0,11,4,3,19,0.733333333333333,0.136363636363636,0.596969696969697,3.33084310802486,"166"
"86",0,1,0,1,1,0,0,0,7,10,1,26,0.411764705882353,0.037037037037037,0.374727668845316,2.73662323928827,"168"
"87",0,1,0,1,0,1,1,0,22,4,3,10,0.846153846153846,0.230769230769231,0.615384615384615,3.42256169724208,"170"
"88",0,1,0,1,0,1,0,1,11,7,3,12,0.611111111111111,0.2,0.411111111111111,2.02565778790106,"171"
"89",0,1,0,1,0,0,1,0,8,5,0,15,0.615384615384615,0,0.615384615384615,3.17546685443097,"174"
"90",0,1,0,0,1,1,0,0,9,7,4,19,0.5625,0.173913043478261,0.388586956521739,2.18683996253478,"180"
"91",0,0,1,1,1,1,0,0,11,2,5,12,0.846153846153846,0.294117647058824,0.552036199095023,2.63405148278512,"196"
"92",0,0,1,1,1,0,1,0,13,5,7,13,0.722222222222222,0.35,0.372222222222222,1.96918780650398,"198"
"93",0,0,1,1,1,0,0,1,15,8,2,13,0.652173913043478,0.133333333333333,0.518840579710145,2.81039992614842,"199"
"94",0,0,1,1,0,1,0,1,19,4,1,14,0.826086956521739,0.0666666666666667,0.759420289855072,4.2504731194457,"203"
"95",0,0,1,1,0,0,1,1,10,1,4,15,0.909090909090909,0.210526315789474,0.698564593301435,3.31615461160447,"205"
"96",0,0,1,0,0,1,0,1,9,9,4,21,0.5,0.16,0.34,2.05836041021673,"219"
"97",0,0,0,1,1,1,0,1,19,1,10,13,0.95,0.434782608695652,0.515217391304348,3.26993838704094,"227"
"98",0,0,0,1,0,0,1,1,8,7,1,14,0.533333333333333,0.0666666666666667,0.466666666666667,2.39045721866879,"237"
"99",NA,0,1,0,1,0,1,0,15,13,10,32,0.535714285714286,0.238095238095238,0.297619047619048,2.29128784747792,"86 214"
"100",0,1,NA,1,1,0,0,1,20,6,16,23,0.769230769230769,0.41025641025641,0.358974358974359,2.59759227597094,"135 167"
"101",NA,0,0,1,0,1,1,1,38,3,20,11,0.926829268292683,0.645161290322581,0.281667977970102,2.68949864622898,"105 233"
"102",0,NA,1,1,0,0,0,0,9,31,0,38,0.225,0,0.225,2.75437035710037,"144 208"
"103",1,1,1,NA,1,1,1,0,36,0,23,5,1,0.821428571428571,0.178571428571429,2.17125298413593,"2 18"
"104",0,0,1,0,0,NA,1,1,24,14,12,24,0.631578947368421,0.333333333333333,0.298245614035088,2.33294055122282,"217 221"
"105",1,0,0,0,1,NA,0,1,25,9,11,19,0.735294117647059,0.366666666666667,0.368627450980392,2.71405145843193,"115 119"
"106",0,1,NA,0,1,0,1,1,36,5,17,10,0.878048780487805,0.62962962962963,0.248419150858175,2.11843002988157,"149 181"
"107",0,1,0,1,1,NA,0,0,16,16,5,39,0.5,0.113636363636364,0.386363636363636,3.45911494322987,"164 168"
"108",NA,0,1,0,0,0,1,0,7,27,0,38,0.205882352941176,0,0.205882352941176,2.54540638440234,"94 222"
"109",1,0,1,NA,1,1,0,1,39,1,21,10,0.975,0.67741935483871,0.29758064516129,3.10629145692207,"67 83"
"110",1,NA,0,0,1,1,0,0,18,23,4,29,0.439024390243902,0.121212121212121,0.317812269031781,2.71735575458818,"52 116"
"111",1,0,0,0,0,NA,0,1,8,23,2,34,0.258064516129032,0.0555555555555556,0.202508960573477,1.97559814659976,"123 127"
"112",0,0,NA,1,0,1,1,0,14,13,5,31,0.518518518518518,0.138888888888889,0.37962962962963,2.97171927183945,"202 234"
"113",0,1,NA,1,1,1,1,0,37,1,28,15,0.973684210526316,0.651162790697674,0.322521419828641,3.35878850572685,"130 162"
"114",0,1,0,1,NA,0,1,1,26,9,20,21,0.742857142857143,0.48780487804878,0.255052264808362,2.03195996113208,"165 173"
"115",1,0,1,1,NA,1,1,0,32,2,30,18,0.941176470588235,0.625,0.316176470588235,3.02363675561695,"66 74"
"116",0,0,NA,1,1,0,1,0,21,11,11,27,0.65625,0.289473684210526,0.366776315789474,2.82785584626238,"198 230"
"117",0,1,0,NA,0,1,1,1,29,4,30,16,0.878787878787879,0.652173913043478,0.226613965744401,2.02219928818706,"169 185"
"118",0,1,0,1,0,1,0,NA,18,16,3,21,0.529411764705882,0.125,0.404411764705882,2.87888888922978,"171 172"
"119",0,1,NA,0,0,1,0,0,8,33,0,36,0.195121951219512,0,0.195121951219512,2.42551070059352,"156 188"
"120",0,0,1,1,1,1,1,NA,31,1,19,6,0.96875,0.76,0.20875,1.97609666659156,"193 194"
"121",1,1,NA,1,0,1,1,1,38,1,23,9,0.974358974358974,0.71875,0.255608974358974,2.73785237587663,"9 41"
"122",1,0,NA,0,1,0,0,0,7,31,1,40,0.184210526315789,0.024390243902439,0.15982028241335,1.9794278593392,"88 120"
"123",1,0,1,1,0,1,1,NA,34,2,27,16,0.944444444444444,0.627906976744186,0.316537467700258,3.07129613150142,"73 74"
"124",1,0,1,0,1,0,NA,1,23,6,16,20,0.793103448275862,0.444444444444444,0.348659003831418,2.59759227597094,"85 87"
"125",0,1,1,0,NA,0,1,0,20,19,7,30,0.512820512820513,0.189189189189189,0.323631323631324,2.70676779536414,"150 158"
"126",1,NA,1,0,0,0,0,0,7,29,0,43,0.194444444444444,0,0.194444444444444,2.6313855922781,"32 96"
"127",1,1,NA,0,0,1,0,0,15,21,1,26,0.416666666666667,0.037037037037037,0.37962962962963,3.13330014742121,"28 60"
"128",NA,1,0,0,0,0,1,1,18,13,5,24,0.580645161290323,0.172413793103448,0.408231368186874,2.98442658612562,"61 189"
"129",0,0,1,1,1,0,1,NA,32,7,19,21,0.82051282051282,0.475,0.345512820512821,2.97455932730569,"197 198"
"130",0,1,1,1,NA,1,0,1,31,3,20,17,0.911764705882353,0.540540540540541,0.371224165341812,3.20973788252888,"131 139"
"131",0,0,NA,1,0,0,1,0,8,20,1,37,0.285714285714286,0.0263157894736842,0.259398496240602,2.67207562172467,"206 238"
"132",0,1,NA,1,1,0,1,1,33,0,28,11,1,0.717948717948718,0.282051282051282,2.98581893147722,"133 165"
"133",1,1,0,1,0,NA,1,0,24,16,6,21,0.6,0.222222222222222,0.377777777777778,2.79972810032851,"42 46"
"134",1,1,NA,0,1,1,0,1,29,1,26,14,0.966666666666667,0.65,0.316666666666667,2.9010186298797,"19 51"
"135",NA,1,0,1,1,1,1,0,32,1,30,13,0.96969696969697,0.697674418604651,0.272022551092319,2.73360008799048,"34 162"
