"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,5,11,1,0.3125,0.6875,3.29525938324315,"4"
"2",1,1,1,1,1,0,1,0,16,0,15,13,1,0.535714285714286,0.464285714285714,2.90367330829739,"6"
"3",1,1,1,1,1,0,0,1,10,0,9,9,1,0.5,0.5,2.29223057035158,"7"
"4",1,1,1,1,1,0,0,0,14,1,1,21,0.933333333333333,0.0454545454545455,0.887878787878788,5.05975246838443,"8"
"5",1,1,1,1,0,1,1,1,15,0,15,8,1,0.652173913043478,0.347826086956522,2.16370477595441,"9"
"6",1,1,1,1,0,1,1,0,17,0,6,8,1,0.428571428571429,0.571428571428571,3.20605157003305,"10"
"7",1,1,1,1,0,1,0,1,13,0,8,12,1,0.4,0.6,3.13072003970859,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,15,1,0,1,4.69727858221881,"12"
"9",1,1,1,1,0,0,1,1,12,0,12,11,1,0.521739130434783,0.478260869565217,2.5094757563255,"13"
"10",1,1,1,1,0,0,1,0,20,2,3,15,0.909090909090909,0.166666666666667,0.742424242424242,4.40397238244705,"14"
"11",1,1,1,1,0,0,0,1,9,4,0,17,0.692307692307692,0,0.692307692307692,3.69838973328435,"15"
"12",1,1,1,1,0,0,0,0,10,10,0,18,0.5,0,0.5,3.12598873247418,"16"
"13",1,1,1,0,1,1,0,1,19,0,11,8,1,0.578947368421053,0.421052631578947,2.78537849013978,"19"
"14",1,1,1,0,1,1,0,0,14,1,5,18,0.933333333333333,0.217391304347826,0.715942028985507,3.98257072319091,"20"
"15",1,1,1,0,1,0,1,0,12,3,8,15,0.8,0.347826086956522,0.452173913043478,2.39635727310313,"22"
"16",1,1,1,0,1,0,0,1,16,4,10,12,0.8,0.454545454545455,0.345454545454546,1.98437130044807,"23"
"17",1,1,1,0,1,0,0,0,10,4,1,11,0.714285714285714,0.0833333333333333,0.630952380952381,2.84821657574308,"24"
"18",1,1,1,0,0,1,1,0,13,1,2,16,0.928571428571429,0.111111111111111,0.817460317460317,4.23992553769566,"26"
"19",1,1,1,0,0,1,0,1,11,0,6,11,1,0.352941176470588,0.647058823529412,3.02775818485467,"27"
"20",1,1,1,0,0,1,0,0,9,8,0,17,0.529411764705882,0,0.529411764705882,3.10984101058416,"28"
"21",1,1,1,0,0,0,1,1,13,1,5,15,0.928571428571429,0.25,0.678571428571429,3.55230544969552,"29"
"22",1,1,1,0,0,0,1,0,13,2,1,19,0.866666666666667,0.05,0.816666666666667,4.53190847705958,"30"
"23",1,1,1,0,0,0,0,1,12,17,1,20,0.413793103448276,0.0476190476190476,0.366174055829228,2.58683666533147,"31"
"24",1,1,0,1,1,1,0,0,12,0,6,15,1,0.285714285714286,0.714285714285714,3.60074672590658,"36"
"25",1,1,0,1,1,0,1,0,17,2,2,13,0.894736842105263,0.133333333333333,0.76140350877193,4.09189606655811,"38"
"26",1,1,0,1,1,0,0,0,14,5,0,11,0.736842105263158,0,0.736842105263158,3.51866787032841,"40"
"27",1,1,0,1,0,1,1,0,10,2,7,16,0.833333333333333,0.304347826086957,0.528985507246377,2.61590456391397,"42"
"28",1,1,0,1,0,1,0,1,11,2,4,13,0.846153846153846,0.235294117647059,0.610859728506787,2.94750450473445,"43"
"29",1,1,0,1,0,1,0,0,9,7,0,17,0.5625,0,0.5625,3.23502986053134,"44"
"30",1,1,0,1,0,0,1,1,15,7,4,11,0.681818181818182,0.266666666666667,0.415151515151515,2.14560211897513,"45"
"31",1,1,0,1,0,0,1,0,10,11,1,13,0.476190476190476,0.0714285714285714,0.404761904761905,2.15538291378829,"46"
"32",1,1,0,1,0,0,0,1,11,3,1,13,0.785714285714286,0.0714285714285714,0.714285714285714,3.43693177121688,"47"
"33",1,1,0,0,1,0,1,0,19,8,3,11,0.703703703703704,0.214285714285714,0.489417989417989,2.64986524956738,"54"
"34",1,1,0,0,1,0,0,1,10,3,6,12,0.769230769230769,0.333333333333333,0.435897435897436,2.03227935237675,"55"
"35",1,1,0,0,0,1,0,1,11,1,1,13,0.916666666666667,0.0714285714285714,0.845238095238095,3.91531855508017,"59"
"36",1,1,0,0,0,0,1,1,11,7,2,12,0.611111111111111,0.142857142857143,0.468253968253968,2.31273788109488,"61"
"37",1,1,0,0,0,0,0,1,6,15,0,24,0.285714285714286,0,0.285714285714286,2.37333660662613,"63"
"38",1,0,1,1,1,1,1,0,15,0,14,9,1,0.608695652173913,0.391304347826087,2.38297774449466,"66"
"39",1,0,1,1,1,1,0,0,16,1,7,14,0.941176470588235,0.333333333333333,0.607843137254902,3.47786990860867,"68"
"40",1,0,1,1,1,0,1,0,12,2,4,11,0.857142857142857,0.266666666666667,0.59047619047619,2.82144639373979,"70"
"41",1,0,1,1,1,0,0,1,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"71"
"42",1,0,1,1,1,0,0,0,9,5,1,18,0.642857142857143,0.0526315789473684,0.590225563909774,3.26308628479146,"72"
"43",1,0,1,1,0,1,1,1,16,0,14,7,1,0.666666666666667,0.333333333333333,2.14108144019794,"73"
"44",1,0,1,1,0,1,1,0,18,2,13,12,0.9,0.52,0.38,2.41207718770503,"74"
"45",1,0,1,1,0,1,0,1,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"75"
"46",1,0,1,1,0,1,0,0,13,11,3,18,0.541666666666667,0.142857142857143,0.398809523809524,2.47611162340306,"76"
"47",1,0,1,1,0,0,1,1,22,2,8,17,0.916666666666667,0.32,0.596666666666667,3.99191077157132,"77"
"48",1,0,1,1,0,0,1,0,10,3,1,26,0.769230769230769,0.037037037037037,0.732193732193732,4.4794989787245,"78"
"49",1,0,1,1,0,0,0,1,9,8,1,19,0.529411764705882,0.05,0.479411764705882,2.90099759342145,"79"
"50",1,0,1,0,1,1,0,0,15,3,3,15,0.833333333333333,0.166666666666667,0.666666666666667,3.66666666666667,"84"
"51",1,0,1,0,1,0,1,0,10,2,3,19,0.833333333333333,0.136363636363636,0.696969696969697,3.62720952064378,"86"
"52",1,0,1,0,0,1,1,0,9,4,2,12,0.692307692307692,0.142857142857143,0.549450549450549,2.51134258831887,"90"
"53",1,0,1,0,0,1,0,1,15,6,2,13,0.714285714285714,0.133333333333333,0.580952380952381,3.10369228402181,"91"
"54",1,0,1,0,0,1,0,0,10,10,0,15,0.5,0,0.5,2.8623271417968,"92"
"55",1,0,1,0,0,0,1,1,13,5,0,8,0.722222222222222,0,0.722222222222222,2.97442804959579,"93"
"56",1,0,1,0,0,0,1,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"94"
"57",1,0,0,1,1,0,1,0,13,5,5,12,0.722222222222222,0.294117647058824,0.428104575163399,2.19436292608433,"102"
"58",1,0,0,1,1,0,0,1,19,5,4,15,0.791666666666667,0.210526315789474,0.581140350877193,3.48635699783075,"103"
"59",1,0,0,1,1,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"104"
"60",1,0,0,1,0,1,1,1,17,0,8,8,1,0.5,0.5,2.94323829385454,"105"
"61",1,0,0,1,0,1,1,0,11,5,4,12,0.6875,0.25,0.4375,2.12547572529623,"106"
"62",1,0,0,1,0,1,0,1,15,6,3,14,0.714285714285714,0.176470588235294,0.53781512605042,2.97476417737383,"107"
"63",1,0,0,1,0,1,0,0,6,10,0,17,0.375,0,0.375,2.33981286959147,"108"
"64",1,0,0,1,0,0,0,1,7,12,0,18,0.368421052631579,0,0.368421052631579,2.43998201896128,"111"
"65",1,0,0,0,0,1,1,1,12,0,9,13,1,0.409090909090909,0.590909090909091,3.019054630955,"121"
"66",0,1,1,1,1,1,0,1,19,0,15,8,1,0.652173913043478,0.347826086956522,2.46246899136821,"131"
"67",0,1,1,1,1,1,0,0,20,3,6,6,0.869565217391304,0.5,0.369565217391304,1.96710825714553,"132"
"68",0,1,1,1,1,0,1,0,20,2,7,14,0.909090909090909,0.333333333333333,0.575757575757576,3.58880804722901,"134"
"69",0,1,1,1,1,0,0,1,14,2,10,10,0.875,0.5,0.375,2.01595200835734,"135"
"70",0,1,1,1,1,0,0,0,10,5,1,15,0.666666666666667,0.0625,0.604166666666667,3.1378606577692,"136"
"71",0,1,1,1,0,1,1,0,21,4,4,7,0.84,0.363636363636364,0.476363636363636,2.46545454545454,"138"
"72",0,1,1,1,0,1,0,1,10,1,8,10,0.909090909090909,0.444444444444444,0.464646464646465,2.1078296593582,"139"
"73",0,1,1,1,0,1,0,0,8,12,1,21,0.4,0.0454545454545455,0.354545454545455,2.42021445672257,"140"
"74",0,1,1,1,0,0,1,1,15,2,3,13,0.882352941176471,0.1875,0.694852941176471,3.65661919955965,"141"
"75",0,1,1,1,0,0,1,0,12,7,2,14,0.631578947368421,0.125,0.506578947368421,2.70119673770525,"142"
"76",0,1,1,1,0,0,0,1,8,9,1,18,0.470588235294118,0.0526315789473684,0.417956656346749,2.50572100819262,"143"
"77",0,1,1,1,0,0,0,0,5,10,0,22,0.333333333333333,0,0.333333333333333,2.42217208588415,"144"
"78",0,1,1,0,1,1,0,0,17,2,3,11,0.894736842105263,0.214285714285714,0.680451127819549,3.5933157412332,"148"
"79",0,1,1,0,1,0,0,0,8,5,0,20,0.615384615384615,0,0.615384615384615,3.61499082348021,"152"
"80",0,1,1,0,0,1,1,0,12,6,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.6403276094819,"154"
"81",0,1,1,0,0,1,0,1,15,5,3,18,0.75,0.142857142857143,0.607142857142857,3.60089086982107,"155"
"82",0,1,1,0,0,1,0,0,9,15,0,13,0.375,0,0.375,2.13677859797413,"156"
"83",0,1,1,0,0,0,1,1,16,8,3,12,0.666666666666667,0.2,0.466666666666667,2.50735431439091,"157"
"84",0,1,1,0,0,0,1,0,6,13,0,25,0.315789473684211,0,0.315789473684211,2.58001410090129,"158"
"85",0,1,1,0,0,0,0,1,8,10,0,21,0.444444444444444,0,0.444444444444444,3.02891451788954,"159"
"86",0,1,0,1,1,0,1,1,24,1,10,5,0.96,0.666666666666667,0.293333333333333,2.05798302171011,"165"
"87",0,1,0,1,1,0,0,1,10,4,2,10,0.714285714285714,0.166666666666667,0.547619047619048,2.39775322365375,"167"
"88",0,1,0,1,1,0,0,0,10,6,1,26,0.625,0.037037037037037,0.587962962962963,3.90970491153299,"168"
"89",0,1,0,1,0,1,1,0,16,4,3,10,0.8,0.230769230769231,0.569230769230769,2.87246820651773,"170"
"90",0,1,0,1,0,1,0,1,11,2,4,17,0.846153846153846,0.19047619047619,0.655677655677656,3.38649718968312,"171"
"91",0,1,0,1,0,1,0,0,7,3,0,16,0.7,0,0.7,3.46047771485926,"172"
"92",0,1,0,1,0,0,1,1,12,10,1,11,0.545454545454545,0.0833333333333333,0.462121212121212,2.28058083633292,"173"
"93",0,1,0,1,0,0,1,0,8,9,0,16,0.470588235294118,0,0.470588235294118,2.74620142062578,"174"
"94",0,1,0,0,1,1,0,1,17,1,9,10,0.944444444444444,0.473684210526316,0.470760233918129,2.77153046508263,"179"
"95",0,1,0,0,1,1,0,0,10,9,3,18,0.526315789473684,0.142857142857143,0.383458646616541,2.24771700151473,"180"
"96",0,1,0,0,0,1,1,1,18,3,7,8,0.857142857142857,0.466666666666667,0.39047619047619,2.14051820403803,"185"
"97",0,1,0,0,0,1,0,0,5,10,0,24,0.333333333333333,0,0.333333333333333,2.53701277559444,"188"
"98",0,0,1,1,1,1,0,0,12,2,3,15,0.857142857142857,0.166666666666667,0.69047619047619,3.52583281555745,"196"
"99",0,0,1,1,1,0,0,1,9,4,2,19,0.692307692307692,0.0952380952380952,0.597069597069597,3.2392967120496,"199"
"100",0,0,1,1,0,1,1,0,12,6,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.60394878151236,"202"
"101",0,0,1,1,0,1,0,1,14,5,4,12,0.736842105263158,0.25,0.486842105263158,2.5313198734766,"203"
"102",0,0,1,1,0,1,0,0,3,7,0,21,0.3,0,0.3,1.99124714506858,"204"
"103",0,0,1,1,0,0,1,1,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"205"
"104",0,0,1,0,0,0,1,1,8,8,2,22,0.5,0.0833333333333333,0.416666666666667,2.60874597374975,"221"
"105",0,0,0,1,1,1,0,0,6,16,0,21,0.272727272727273,0,0.272727272727273,2.13970077132747,"228"
"106",0,0,0,1,0,1,1,1,16,2,9,11,0.888888888888889,0.45,0.438888888888889,2.50503424750972,"233"
"107",0,0,0,1,0,0,1,1,9,5,1,15,0.642857142857143,0.0625,0.580357142857143,2.9759077246639,"237"
"108",0,0,0,1,0,0,1,0,5,9,0,15,0.357142857142857,0,0.357142857142857,2.0523626532164,"238"
"109",0,1,0,1,1,NA,1,0,27,11,19,26,0.710526315789474,0.422222222222222,0.288304093567251,2.41112078988541,"162 166"
"110",1,NA,1,0,0,0,0,1,16,24,1,34,0.4,0.0285714285714286,0.371428571428571,3.55652179164124,"31 95"
"111",0,1,NA,0,0,0,1,0,11,24,0,39,0.314285714285714,0,0.314285714285714,3.46712088351808,"158 190"
"112",1,1,0,0,0,1,1,NA,26,11,18,23,0.702702702702703,0.439024390243902,0.2636783124588,2.11639104910377,"57 58"
"113",0,0,1,1,0,0,0,NA,7,31,0,40,0.184210526315789,0,0.184210526315789,2.44886224492309,"207 208"
"114",0,NA,1,1,1,0,1,1,32,2,25,10,0.941176470588235,0.714285714285714,0.226890756302521,2.16827281728395,"133 197"
"115",NA,1,1,0,1,0,0,1,27,10,15,23,0.72972972972973,0.394736842105263,0.334992887624467,2.68933843098205,"23 151"
"116",NA,1,0,1,0,1,1,1,32,4,29,14,0.888888888888889,0.674418604651163,0.214470284237726,1.99412678904365,"41 169"
"117",NA,1,1,0,1,1,1,0,45,1,29,9,0.978260869565217,0.763157894736842,0.215102974828375,2.69153192722701,"18 146"
"118",1,0,NA,1,1,0,1,1,40,1,26,9,0.975609756097561,0.742857142857143,0.232752613240418,2.65155468845434,"69 101"
"119",1,0,0,1,NA,1,0,0,20,15,6,27,0.571428571428571,0.181818181818182,0.38961038961039,3.05453760146628,"100 108"
"120",0,0,NA,1,1,1,0,1,28,4,33,21,0.875,0.611111111111111,0.263888888888889,2.35935062407743,"195 227"
"121",1,0,1,NA,0,0,0,0,10,36,0,34,0.217391304347826,0,0.217391304347826,2.56447726855643,"80 96"
"122",0,0,1,1,NA,1,1,1,31,3,20,10,0.911764705882353,0.666666666666667,0.245098039215686,2.12075075611352,"193 201"
"123",0,0,NA,1,0,0,1,0,13,21,1,30,0.382352941176471,0.032258064516129,0.350094876660342,3.12732009559077,"206 238"
"124",1,1,0,0,1,1,0,NA,19,7,15,23,0.730769230769231,0.394736842105263,0.336032388663968,2.39074184773673,"51 52"
"125",0,NA,0,1,0,0,0,1,8,30,0,29,0.210526315789474,0,0.210526315789474,2.25286991716533,"175 239"
"126",0,1,NA,1,1,1,0,0,33,11,9,14,0.75,0.391304347826087,0.358695652173913,2.61642273670279,"132 164"
"127",NA,0,0,1,1,0,1,0,21,10,9,27,0.67741935483871,0.25,0.42741935483871,3.26165062139806,"102 230"
"128",1,1,0,NA,1,0,0,1,18,6,13,27,0.75,0.325,0.425,3.03531940609796,"39 55"
"129",1,0,1,NA,0,1,1,1,34,1,23,12,0.971428571428571,0.657142857142857,0.314285714285714,3.07354740604728,"73 89"
"130",1,0,0,1,0,0,NA,0,7,32,0,34,0.179487179487179,0,0.179487179487179,2.19960009985225,"110 112"
"131",0,0,1,0,0,NA,1,0,11,27,2,34,0.289473684210526,0.0555555555555556,0.233918128654971,2.33734409898871,"218 222"
"132",1,0,0,0,0,NA,0,1,7,25,1,36,0.21875,0.027027027027027,0.191722972972973,2.10363078145695,"123 127"
"133",0,1,1,0,NA,0,1,0,19,18,5,34,0.513513513513513,0.128205128205128,0.385308385308385,3.36508545678894,"150 158"
"134",0,1,1,NA,1,1,0,1,32,2,19,11,0.941176470588235,0.633333333333333,0.307843137254902,2.74335648267896,"131 147"
"135",1,0,0,1,0,0,NA,1,17,25,2,32,0.404761904761905,0.0588235294117647,0.34593837535014,3.19663688819327,"109 111"
"136",1,0,0,0,1,0,1,NA,26,17,12,22,0.604651162790698,0.352941176470588,0.251709986320109,1.96427818466119,"117 118"
"137",1,0,1,NA,1,1,1,0,29,0,27,15,1,0.642857142857143,0.357142857142857,3.32799504366129,"66 82"
"138",0,1,1,1,1,1,NA,0,37,3,17,10,0.925,0.62962962962963,0.29537037037037,2.68387991411192,"130 132"
"139",0,1,0,0,1,1,NA,0,22,11,13,25,0.666666666666667,0.342105263157895,0.324561403508772,2.49031309144766,"178 180"
"140",0,0,1,NA,0,1,0,0,6,22,0,39,0.214285714285714,0,0.214285714285714,2.59597147724831,"204 220"
"141",NA,1,0,0,0,1,0,0,9,21,1,36,0.3,0.027027027027027,0.272972972972973,2.77330256700938,"60 188"
