"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,19,0,15,11,1,0.576923076923077,0.423076923076923,2.91062206583912,"6"
"2",1,1,1,1,1,0,0,1,16,0,4,10,1,0.285714285714286,0.714285714285714,3.75223147892405,"7"
"3",1,1,1,1,1,0,0,0,17,2,0,20,0.894736842105263,0,0.894736842105263,5.30924464837318,"8"
"4",1,1,1,1,0,1,1,0,15,0,6,6,1,0.5,0.5,2.6395007644845,"10"
"5",1,1,1,1,0,1,0,1,11,1,5,13,0.916666666666667,0.277777777777778,0.638888888888889,3.06277331141938,"11"
"6",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"7",1,1,1,1,0,0,1,1,16,1,10,8,0.941176470588235,0.555555555555556,0.38562091503268,2.22193547043818,"13"
"8",1,1,1,1,0,0,1,0,16,3,2,18,0.842105263157895,0.1,0.742105263157895,4.32537646673066,"14"
"9",1,1,1,1,0,0,0,1,12,3,1,15,0.8,0.0625,0.7375,3.79437127640284,"15"
"10",1,1,1,1,0,0,0,0,11,8,0,21,0.578947368421053,0,0.578947368421053,3.74050863445059,"16"
"11",1,1,1,0,1,1,0,1,15,0,14,9,1,0.608695652173913,0.391304347826087,2.38297774449466,"19"
"12",1,1,1,0,1,1,0,0,14,3,7,11,0.823529411764706,0.388888888888889,0.434640522875817,2.27814639134366,"20"
"13",1,1,1,0,1,0,1,0,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"22"
"14",1,1,1,0,0,1,1,0,15,2,5,11,0.882352941176471,0.3125,0.569852941176471,2.99182107654726,"26"
"15",1,1,1,0,0,1,0,1,14,2,3,10,0.875,0.230769230769231,0.644230769230769,3.124065659718,"27"
"16",1,1,1,0,0,1,0,0,7,10,1,18,0.411764705882353,0.0526315789473684,0.359133126934985,2.18600955416435,"28"
"17",1,1,1,0,0,0,1,1,10,4,4,15,0.714285714285714,0.210526315789474,0.503759398496241,2.53754177055721,"29"
"18",1,1,1,0,0,0,1,0,9,5,0,18,0.642857142857143,0,0.642857142857143,3.61611640160007,"30"
"19",1,1,1,0,0,0,0,1,12,13,1,20,0.48,0.0476190476190476,0.432380952380952,2.91541769557303,"31"
"20",1,1,1,0,0,0,0,0,8,17,0,14,0.32,0,0.32,1.9607136561657,"32"
"21",1,1,0,1,1,1,0,1,13,1,12,10,0.928571428571429,0.545454545454545,0.383116883116883,2.06162439823215,"35"
"22",1,1,0,1,1,1,0,0,19,2,5,12,0.904761904761905,0.294117647058824,0.610644257703081,3.54193941232581,"36"
"23",1,1,0,1,1,0,1,0,16,1,2,15,0.941176470588235,0.117647058823529,0.823529411764706,4.4666977610858,"38"
"24",1,1,0,1,1,0,0,1,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"39"
"25",1,1,0,1,1,0,0,0,12,5,0,16,0.705882352941177,0,0.705882352941177,3.85078585917125,"40"
"26",1,1,0,1,0,1,0,0,16,6,0,14,0.727272727272727,0,0.727272727272727,3.93702455385566,"44"
"27",1,1,0,1,0,0,1,0,9,7,0,17,0.5625,0,0.5625,3.23502986053134,"46"
"28",1,1,0,1,0,0,0,1,11,3,3,11,0.785714285714286,0.214285714285714,0.571428571428571,2.64575131106459,"47"
"29",1,1,0,0,1,1,0,0,6,8,0,12,0.428571428571429,0,0.428571428571429,2.1188168681212,"52"
"30",1,1,0,0,1,0,1,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"53"
"31",1,1,0,0,1,0,1,0,15,5,3,15,0.75,0.166666666666667,0.583333333333333,3.27056409601965,"54"
"32",1,1,0,0,1,0,0,1,10,4,5,12,0.714285714285714,0.294117647058824,0.420168067226891,1.96853643077077,"55"
"33",1,1,0,0,1,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"56"
"34",1,1,0,0,0,1,1,0,13,10,1,11,0.565217391304348,0.0833333333333333,0.481884057971014,2.39876553396878,"58"
"35",1,1,0,0,0,1,0,1,10,1,6,10,0.909090909090909,0.375,0.534090909090909,2.37664926152207,"59"
"36",1,1,0,0,0,0,1,0,8,10,0,15,0.444444444444444,0,0.444444444444444,2.558588478048,"62"
"37",1,1,0,0,0,0,0,1,8,13,0,25,0.380952380952381,0,0.380952380952381,3.00493954250919,"63"
"38",1,0,1,1,1,1,0,0,17,0,7,17,1,0.291666666666667,0.708333333333333,4.21382072978118,"68"
"39",1,0,1,1,1,0,1,0,14,2,5,11,0.875,0.3125,0.5625,2.87949613226142,"70"
"40",1,0,1,1,1,0,0,1,11,0,7,11,1,0.388888888888889,0.611111111111111,2.89656591898901,"71"
"41",1,0,1,1,1,0,0,0,12,3,1,16,0.8,0.0588235294117647,0.741176470588235,3.8994425421332,"72"
"42",1,0,1,1,0,1,1,1,22,0,14,5,1,0.736842105263158,0.263157894736842,2.08925076680936,"73"
"43",1,0,1,1,0,1,1,0,21,1,8,13,0.954545454545455,0.380952380952381,0.573593073593074,3.68679668885071,"74"
"44",1,0,1,1,0,1,0,1,14,3,5,11,0.823529411764706,0.3125,0.511029411764706,2.61618100621412,"75"
"45",1,0,1,1,0,1,0,0,15,10,4,18,0.6,0.181818181818182,0.418181818181818,2.6171693408818,"76"
"46",1,0,1,1,0,0,1,1,19,0,7,15,1,0.318181818181818,0.681818181818182,4.19466382158638,"77"
"47",1,0,1,1,0,0,1,0,11,7,0,19,0.611111111111111,0,0.611111111111111,3.70509862174204,"78"
"48",1,0,1,1,0,0,0,1,13,8,0,21,0.619047619047619,0,0.619047619047619,4.00530152651488,"79"
"49",1,0,1,1,0,0,0,0,9,10,0,20,0.473684210526316,0,0.473684210526316,3.12920243748097,"80"
"50",1,0,1,0,1,1,1,0,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"82"
"51",1,0,1,0,1,1,0,1,28,0,8,4,1,0.666666666666667,0.333333333333333,2.64525131081236,"83"
"52",1,0,1,0,1,1,0,0,9,5,3,18,0.642857142857143,0.142857142857143,0.5,2.68952499263166,"84"
"53",1,0,1,0,1,0,1,1,19,0,8,6,1,0.571428571428571,0.428571428571429,2.69813241824154,"85"
"54",1,0,1,0,0,1,1,1,22,0,10,7,1,0.588235294117647,0.411764705882353,2.90198242266806,"89"
"55",1,0,1,0,0,1,1,0,8,3,1,13,0.727272727272727,0.0714285714285714,0.655844155844156,2.97147217984359,"90"
"56",1,0,1,0,0,1,0,0,8,9,1,13,0.470588235294118,0.0714285714285714,0.399159663865546,2.03904542968613,"92"
"57",1,0,1,0,0,0,1,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"94"
"58",1,0,0,1,1,1,0,1,19,2,12,9,0.904761904761905,0.571428571428571,0.333333333333333,2.10571071026101,"99"
"59",1,0,0,1,1,1,0,0,12,4,7,15,0.75,0.318181818181818,0.431818181818182,2.2999505923547,"100"
"60",1,0,0,1,1,0,1,0,15,7,4,12,0.681818181818182,0.25,0.431818181818182,2.2999505923547,"102"
"61",1,0,0,1,1,0,0,1,17,2,6,18,0.894736842105263,0.25,0.644736842105263,3.90156994623769,"103"
"62",1,0,0,1,1,0,0,0,6,9,1,22,0.4,0.0434782608695652,0.356521739130435,2.34307247993524,"104"
"63",1,0,0,1,0,1,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"105"
"64",1,0,0,1,0,1,0,1,16,3,1,16,0.842105263157895,0.0588235294117647,0.78328173374613,4.36532507739938,"107"
"65",1,0,0,0,0,0,1,1,10,9,3,21,0.526315789473684,0.125,0.401315789473684,2.51126202651415,"125"
"66",0,1,1,1,1,1,0,0,12,2,9,13,0.857142857142857,0.409090909090909,0.448051948051948,2.31154238558826,"132"
"67",0,1,1,1,1,0,1,0,17,2,8,15,0.894736842105263,0.347826086956522,0.546910755148741,3.27827932896654,"134"
"68",0,1,1,1,1,0,0,1,15,2,10,10,0.882352941176471,0.5,0.382352941176471,2.12361431175674,"135"
"69",0,1,1,1,1,0,0,0,9,6,0,19,0.6,0,0.6,3.5460633528103,"136"
"70",0,1,1,1,0,1,1,0,17,3,2,13,0.85,0.133333333333333,0.716666666666667,3.86904430547381,"138"
"71",0,1,1,1,0,1,0,0,11,6,0,26,0.647058823529412,0,0.647058823529412,4.3972123367342,"140"
"72",0,1,1,1,0,0,1,1,20,2,2,11,0.909090909090909,0.153846153846154,0.755244755244755,4.10609033896949,"141"
"73",0,1,1,1,0,0,1,0,11,8,1,14,0.578947368421053,0.0666666666666667,0.512280701754386,2.74223566808729,"142"
"74",0,1,1,1,0,0,0,1,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"143"
"75",0,1,1,0,1,1,0,1,12,1,6,7,0.923076923076923,0.461538461538462,0.461538461538462,2.12459146399699,"147"
"76",0,1,1,0,1,1,0,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"148"
"77",0,1,1,0,1,0,0,0,9,7,1,15,0.5625,0.0625,0.5,2.66969524988766,"152"
"78",0,1,1,0,0,1,0,1,15,2,2,17,0.882352941176471,0.105263157894737,0.777089783281734,4.328173374613,"155"
"79",0,1,1,0,0,0,1,0,3,10,0,30,0.230769230769231,0,0.230769230769231,2.0763562656443,"158"
"80",0,1,1,0,0,0,0,1,10,11,0,14,0.476190476190476,0,0.476190476190476,2.67316915539091,"159"
"81",0,1,0,1,1,1,1,0,26,2,14,7,0.928571428571429,0.666666666666667,0.261904761904762,1.97027975546997,"162"
"82",0,1,0,1,1,1,0,1,18,0,13,8,1,0.619047619047619,0.380952380952381,2.53939297964477,"163"
"83",0,1,0,1,1,1,0,0,10,4,3,12,0.714285714285714,0.2,0.514285714285714,2.40918025401525,"164"
"84",0,1,0,1,1,0,1,0,11,9,1,12,0.55,0.0769230769230769,0.473076923076923,2.39011960020764,"166"
"85",0,1,0,1,1,0,0,1,12,4,3,11,0.75,0.214285714285714,0.535714285714286,2.5617376914899,"167"
"86",0,1,0,1,1,0,0,0,9,14,0,20,0.391304347826087,0,0.391304347826087,2.7702812669135,"168"
"87",0,1,0,1,0,1,0,0,9,7,0,11,0.5625,0,0.5625,2.63108061968324,"172"
"88",0,1,0,1,0,0,1,0,9,11,0,16,0.45,0,0.45,2.71108834234519,"174"
