"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,1,10,9,0.923076923076923,0.526315789473684,0.396761133603239,1.98988979374244,"4"
"2",1,1,1,1,1,0,1,0,23,0,8,13,1,0.380952380952381,0.619047619047619,4.16466447998224,"6"
"3",1,1,1,1,1,0,0,1,13,0,4,7,1,0.363636363636364,0.636363636363636,2.96682010036063,"7"
"4",1,1,1,1,1,0,0,0,14,2,1,24,0.875,0.04,0.835,5.08238048026256,"8"
"5",1,1,1,1,0,1,1,0,19,0,4,6,1,0.4,0.6,3.30906833671589,"10"
"6",1,1,1,1,0,1,0,1,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,14,0.928571428571429,0,0.928571428571429,4.54718848047044,"12"
"8",1,1,1,1,0,0,1,1,19,1,5,9,0.95,0.357142857142857,0.592857142857143,3.35151440538808,"13"
"9",1,1,1,1,0,0,1,0,16,4,0,14,0.8,0,0.8,4.25044640512701,"14"
"10",1,1,1,1,0,0,0,1,14,4,0,13,0.777777777777778,0,0.777777777777778,3.92824600520897,"15"
"11",1,1,1,1,0,0,0,0,12,6,0,23,0.666666666666667,0,0.666666666666667,4.31015650790791,"16"
"12",1,1,1,0,1,1,1,0,23,0,13,6,1,0.684210526315789,0.315789473684211,2.46798725653075,"18"
"13",1,1,1,0,1,1,0,1,15,0,13,7,1,0.65,0.35,2.13478140957492,"19"
"14",1,1,1,0,1,1,0,0,17,3,5,11,0.85,0.3125,0.5375,2.94321253055229,"20"
"15",1,1,1,0,1,0,1,0,16,4,6,11,0.8,0.352941176470588,0.447058823529412,2.42429630343424,"22"
"16",1,1,1,0,1,0,0,0,7,6,0,12,0.538461538461538,0,0.538461538461538,2.54993126787752,"24"
"17",1,1,1,0,0,1,1,0,20,0,4,8,1,0.333333333333333,0.666666666666667,3.79473319220206,"26"
"18",1,1,1,0,0,1,0,1,12,0,3,13,1,0.1875,0.8125,3.88328656294054,"27"
"19",1,1,1,0,0,1,0,0,10,9,0,17,0.526315789473684,0,0.526315789473684,3.14707362452645,"28"
"20",1,1,1,0,0,0,1,1,12,4,5,10,0.75,0.333333333333333,0.416666666666667,1.96853643077077,"29"
"21",1,1,1,0,0,0,1,0,11,4,1,12,0.733333333333333,0.0769230769230769,0.656410256410256,3.11756808574099,"30"
"22",1,1,1,0,0,0,0,1,11,13,0,26,0.458333333333333,0,0.458333333333333,3.56701198518041,"31"
"23",1,1,1,0,0,0,0,0,4,10,0,24,0.285714285714286,0,0.285714285714286,2.22046243637954,"32"
"24",1,1,0,1,1,1,1,0,19,0,6,3,1,0.666666666666667,0.333333333333333,2.00917971294466,"34"
"25",1,1,0,1,1,1,0,0,16,1,6,14,0.941176470588235,0.3,0.641176470588235,3.62282481299723,"36"
"26",1,1,0,1,1,0,1,0,14,3,3,12,0.823529411764706,0.2,0.623529411764706,3.17227512814671,"38"
"27",1,1,0,1,1,0,0,1,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"39"
"28",1,1,0,1,1,0,0,0,9,4,0,18,0.692307692307692,0,0.692307692307692,3.78946541492088,"40"
"29",1,1,0,1,0,1,1,0,11,2,6,17,0.846153846153846,0.260869565217391,0.585284280936455,3.03119619750578,"42"
"30",1,1,0,1,0,1,0,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"44"
"31",1,1,0,1,0,0,1,0,6,6,1,16,0.5,0.0588235294117647,0.441176470588235,2.2938790048124,"46"
"32",1,1,0,1,0,0,0,1,11,5,2,9,0.6875,0.181818181818182,0.505681818181818,2.19198110309912,"47"
"33",1,1,0,0,1,0,1,0,15,9,2,14,0.625,0.125,0.5,2.80740100916443,"54"
"34",1,1,0,0,0,1,0,1,13,1,5,10,0.928571428571429,0.333333333333333,0.595238095238095,2.9182267524213,"59"
"35",1,1,0,0,0,0,1,1,11,6,3,11,0.647058823529412,0.214285714285714,0.432773109243697,2.04697219221692,"61"
"36",1,1,0,0,0,0,1,0,6,6,0,21,0.5,0,0.5,3.11324508729155,"62"
"37",1,1,0,0,0,0,0,1,8,21,0,17,0.275862068965517,0,0.275862068965517,1.97968962868985,"63"
"38",1,0,1,1,1,1,0,0,18,1,4,15,0.947368421052632,0.210526315789474,0.736842105263158,4.27133681437301,"68"
