"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,1,4,9,0.952380952380952,0.307692307692308,0.644688644688645,3.62200994531435,"4"
"2",1,1,1,1,1,0,1,0,18,0,11,9,1,0.55,0.45,2.87578445440235,"6"
"3",1,1,1,1,1,0,0,1,20,0,3,4,1,0.428571428571429,0.571428571428571,3.04470763214096,"7"
"4",1,1,1,1,1,0,0,0,19,4,0,18,0.826086956521739,0,0.826086956521739,4.94862556235863,"8"
"5",1,1,1,1,0,1,1,0,9,0,9,10,1,0.473684210526316,0.526315789473684,2.29223057035158,"10"
"6",1,1,1,1,0,1,0,1,11,1,5,13,0.916666666666667,0.277777777777778,0.638888888888889,3.06277331141938,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,16,0.928571428571429,0,0.928571428571429,4.7511395904442,"12"
"8",1,1,1,1,0,0,1,1,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"13"
"9",1,1,1,1,0,0,1,0,15,4,1,21,0.789473684210526,0.0454545454545455,0.744019138755981,4.54904181114238,"14"
"10",1,1,1,1,0,0,0,1,12,5,1,11,0.705882352941177,0.0833333333333333,0.622549019607843,2.94106599764247,"15"
"11",1,1,1,1,0,0,0,0,10,13,0,17,0.434782608695652,0,0.434782608695652,2.76995203407924,"16"
"12",1,1,1,0,1,1,1,0,28,0,7,6,1,0.538461538461538,0.461538461538462,3.41604520774084,"18"
"13",1,1,1,0,1,1,0,0,12,2,6,16,0.857142857142857,0.272727272727273,0.584415584415584,3.07693556441022,"20"
"14",1,1,1,0,1,0,1,0,20,1,5,13,0.952380952380952,0.277777777777778,0.674603174603175,4.04336821605605,"22"
"15",1,1,1,0,1,0,0,1,13,2,7,13,0.866666666666667,0.35,0.516666666666667,2.71153656725399,"23"
"16",1,1,1,0,1,0,0,0,9,6,1,9,0.6,0.1,0.5,2.08333333333333,"24"
"17",1,1,1,0,0,1,1,0,14,0,3,17,1,0.15,0.85,4.5300583408416,"26"
"18",1,1,1,0,0,1,0,1,9,1,4,10,0.9,0.285714285714286,0.614285714285714,2.56215443809216,"27"
"19",1,1,1,0,0,1,0,0,10,8,1,17,0.555555555555556,0.0555555555555556,0.5,2.89450890794653,"28"
"20",1,1,1,0,0,0,1,1,15,2,3,12,0.882352941176471,0.2,0.682352941176471,3.52583281555745,"29"
"21",1,1,1,0,0,0,1,0,7,6,0,17,0.538461538461538,0,0.538461538461538,3.0198466644032,"30"
"22",1,1,1,0,0,0,0,1,11,10,1,25,0.523809523809524,0.0384615384615385,0.485347985347985,3.4573639358065,"31"
"23",1,1,0,1,1,1,0,0,18,2,5,12,0.9,0.294117647058824,0.605882352941177,3.44694806313428,"36"
"24",1,1,0,1,1,0,1,0,10,2,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,3.94413743367213,"38"
"25",1,1,0,1,1,0,0,1,18,3,5,9,0.857142857142857,0.357142857142857,0.5,2.68952499263166,"39"
"26",1,1,0,1,1,0,0,0,10,4,0,17,0.714285714285714,0,0.714285714285714,3.84778861047178,"40"
"27",1,1,0,1,0,1,1,0,14,4,4,14,0.777777777777778,0.222222222222222,0.555555555555556,3,"42"
"28",1,1,0,1,0,1,0,0,12,5,0,18,0.705882352941177,0,0.705882352941177,4.04091094114337,"44"
"29",1,1,0,1,0,0,1,1,11,4,5,13,0.733333333333333,0.277777777777778,0.455555555555555,2.25756489711943,"45"
"30",1,1,0,1,0,0,1,0,6,2,2,23,0.75,0.08,0.67,3.37493055484109,"46"
"31",1,1,0,1,0,0,0,1,7,5,1,14,0.583333333333333,0.0666666666666667,0.516666666666667,2.49741642818923,"47"
"32",1,1,0,0,1,1,0,1,12,0,9,9,1,0.5,0.5,2.52107518845038,"51"
"33",1,1,0,0,1,0,1,0,10,5,3,25,0.666666666666667,0.107142857142857,0.55952380952381,3.4591959072574,"54"
"34",1,1,0,0,1,0,0,1,11,3,5,11,0.785714285714286,0.3125,0.473214285714286,2.22512288986474,"55"
"35",1,1,0,0,0,1,0,1,12,0,3,11,1,0.214285714285714,0.785714285714286,3.64449217756373,"59"
"36",1,1,0,0,0,0,1,1,13,7,2,9,0.65,0.181818181818182,0.468181818181818,2.12017612011432,"61"
"37",1,1,0,0,0,0,1,0,8,12,0,12,0.4,0,0.4,2.10818510677892,"62"
"38",1,1,0,0,0,0,0,1,7,15,0,17,0.318181818181818,0,0.318181818181818,2.14681971044961,"63"
"39",1,0,1,1,1,1,0,0,18,2,7,11,0.9,0.388888888888889,0.511111111111111,2.97360180459787,"68"
"40",1,0,1,1,1,0,1,0,14,2,5,10,0.875,0.333333333333333,0.541666666666667,2.72529355546339,"70"
"41",1,0,1,1,1,0,0,1,13,0,5,10,1,0.333333333333333,0.666666666666667,3.27629837684712,"71"
"42",1,0,1,1,1,0,0,0,12,6,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.60394878151236,"72"
"43",1,0,1,1,0,1,1,1,18,0,10,8,1,0.555555555555556,0.444444444444444,2.80624304008046,"73"
"44",1,0,1,1,0,1,1,0,19,1,10,12,0.95,0.454545454545455,0.495454545454545,3.13468465559791,"74"
"45",1,0,1,1,0,1,0,1,18,3,4,7,0.857142857142857,0.363636363636364,0.493506493506493,2.45914272056548,"75"
"46",1,0,1,1,0,1,0,0,14,10,2,20,0.583333333333333,0.0909090909090909,0.492424242424242,3.19293209149664,"76"
"47",1,0,1,1,0,0,1,1,22,2,7,13,0.916666666666667,0.35,0.566666666666667,3.62911808629744,"77"
"48",1,0,1,1,0,0,1,0,12,8,0,20,0.6,0,0.6,3.79536057638295,"78"
"49",1,0,1,1,0,0,0,1,13,6,0,19,0.684210526315789,0,0.684210526315789,4.10328198847253,"79"
"50",1,0,1,1,0,0,0,0,7,16,0,17,0.304347826086957,0,0.304347826086957,2.08339118175684,"80"
"51",1,0,1,0,1,1,0,0,13,5,3,14,0.722222222222222,0.176470588235294,0.545751633986928,2.89986452938507,"84"
"52",1,0,1,0,1,0,1,1,19,0,9,4,1,0.692307692307692,0.307692307692308,2.04065107155431,"85"
"53",1,0,1,0,1,0,0,1,10,5,4,14,0.666666666666667,0.222222222222222,0.444444444444444,2.21857757722497,"87"
"54",1,0,1,0,0,1,1,0,9,2,2,14,0.818181818181818,0.125,0.693181818181818,3.2033098742254,"90"
"55",1,0,1,0,0,1,0,1,11,4,2,19,0.733333333333333,0.0952380952380952,0.638095238095238,3.57776218137388,"91"
"56",1,0,1,0,0,1,0,0,8,9,1,14,0.470588235294118,0.0666666666666667,0.403921568627451,2.14209623968795,"92"
"57",1,0,1,0,0,0,1,1,12,3,3,11,0.8,0.214285714285714,0.585714285714286,2.78233515035283,"93"
"58",1,0,0,1,1,1,0,0,13,5,5,12,0.722222222222222,0.294117647058824,0.428104575163399,2.19436292608433,"100"
"59",1,0,0,1,1,0,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"101"
"60",1,0,0,1,1,0,1,0,18,7,2,9,0.72,0.181818181818182,0.538181818181818,2.62937946360664,"102"
"61",1,0,0,1,1,0,0,1,11,4,7,18,0.733333333333333,0.28,0.453333333333333,2.46182981958665,"103"
