"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,4,11,0.944444444444444,0.266666666666667,0.677777777777778,3.66681547317093,"4"
"2",1,1,1,1,1,0,1,0,21,1,12,10,0.954545454545455,0.545454545454545,0.409090909090909,2.78524249529117,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,7,1,0.461538461538462,0.538461538461538,3.0198466644032,"7"
"4",1,1,1,1,1,0,0,0,16,4,0,16,0.8,0,0.8,4.4625,"8"
"5",1,1,1,1,0,1,1,1,14,0,16,8,1,0.666666666666667,0.333333333333333,2.01882877997545,"9"
"6",1,1,1,1,0,1,1,0,10,0,10,11,1,0.476190476190476,0.523809523809524,2.44788870067842,"10"
"7",1,1,1,1,0,1,0,1,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"11"
"8",1,1,1,1,0,1,0,0,12,1,0,16,0.923076923076923,0,0.923076923076923,4.64034857405812,"12"
"9",1,1,1,1,0,0,1,1,22,0,5,9,1,0.357142857142857,0.642857142857143,3.94771016975861,"13"
"10",1,1,1,1,0,0,1,0,14,3,1,19,0.823529411764706,0.05,0.773529411764706,4.44000334224473,"14"
"11",1,1,1,1,0,0,0,1,13,5,1,11,0.722222222222222,0.0833333333333333,0.638888888888889,3.06277331141938,"15"
"12",1,1,1,1,0,0,0,0,12,13,0,18,0.48,0,0.48,3.11728210625667,"16"
"13",1,1,1,0,1,1,1,0,29,0,7,5,1,0.583333333333333,0.416666666666667,3.18519045245191,"18"
"14",1,1,1,0,1,1,0,0,12,2,7,14,0.857142857142857,0.333333333333333,0.523809523809524,2.70119673770525,"20"
"15",1,1,1,0,1,0,1,0,15,2,4,12,0.882352941176471,0.25,0.632352941176471,3.32094813441874,"22"
"16",1,1,1,0,1,0,0,1,16,1,7,16,0.941176470588235,0.304347826086957,0.636828644501279,3.70415132572153,"23"
"17",1,1,1,0,1,0,0,0,9,6,0,10,0.6,0,0.6,2.63660354257912,"24"
"18",1,1,1,0,0,1,1,0,13,0,4,16,1,0.2,0.8,4.13670567623682,"26"
"19",1,1,1,0,0,1,0,1,13,1,5,9,0.928571428571429,0.357142857142857,0.571428571428571,2.76083723211315,"27"
"20",1,1,1,0,0,1,0,0,9,10,1,16,0.473684210526316,0.0588235294117647,0.414860681114551,2.40171408187545,"28"
"21",1,1,1,0,0,0,1,1,16,3,3,12,0.842105263157895,0.2,0.642105263157895,3.39627373524323,"29"
"22",1,1,1,0,0,0,1,0,8,6,0,21,0.571428571428571,0,0.571428571428571,3.53321431490672,"30"
"23",1,1,1,0,0,0,0,1,12,14,2,23,0.461538461538462,0.08,0.381538461538462,2.73837893400807,"31"
"24",1,1,0,1,1,1,0,0,16,2,6,14,0.888888888888889,0.3,0.588888888888889,3.34215452117857,"36"
