"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,10,7,0.941176470588235,0.588235294117647,0.352941176470588,2.0215188501566,"4"
"2",1,1,1,1,1,0,1,0,16,0,11,9,1,0.55,0.45,2.71108834234519,"6"
"3",1,1,1,1,1,0,0,1,18,0,3,10,1,0.230769230769231,0.769230769230769,4.13170373858966,"7"
"4",1,1,1,1,1,0,0,0,20,2,0,19,0.909090909090909,0,0.909090909090909,5.49386567850137,"8"
"5",1,1,1,1,0,1,1,0,13,0,7,9,1,0.4375,0.5625,2.85269239483907,"10"
"6",1,1,1,1,0,1,0,1,13,1,6,13,0.928571428571429,0.315789473684211,0.612781954887218,3.16382867563091,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,18,1,0,1,5.0968626878953,"12"
"8",1,1,1,1,0,0,1,1,14,1,12,9,0.933333333333333,0.571428571428571,0.361904761904762,2.01270688650608,"13"
"9",1,1,1,1,0,0,1,0,17,3,2,20,0.85,0.0909090909090909,0.759090909090909,4.62596056291044,"14"
"10",1,1,1,1,0,0,0,1,12,3,0,15,0.8,0,0.8,4.09945795874961,"15"
"11",1,1,1,1,0,0,0,0,7,9,0,19,0.4375,0,0.4375,2.79931118172047,"16"
"12",1,1,1,0,1,1,0,1,12,0,14,9,1,0.608695652173913,0.391304347826087,2.10678458309669,"19"
"13",1,1,1,0,1,1,0,0,14,3,5,14,0.823529411764706,0.263157894736842,0.560371517027864,3.02786377708978,"20"
"14",1,1,1,0,1,0,1,0,13,2,5,17,0.866666666666667,0.227272727272727,0.639393939393939,3.48547179664736,"22"
"15",1,1,1,0,1,0,0,0,7,7,0,12,0.5,0,0.5,2.42194658848609,"24"
"16",1,1,1,0,0,1,1,0,15,2,4,9,0.882352941176471,0.307692307692308,0.574660633484163,2.85436409752932,"26"
"17",1,1,1,0,0,1,0,1,12,1,2,8,0.923076923076923,0.2,0.723076923076923,3.0914406826762,"27"
"18",1,1,1,0,0,1,0,0,8,11,1,20,0.421052631578947,0.0476190476190476,0.3734335839599,2.44529441806294,"28"
"19",1,1,1,0,0,0,1,1,9,3,4,15,0.75,0.210526315789474,0.539473684210526,2.59127770808994,"29"
"20",1,1,1,0,0,0,1,0,9,5,0,16,0.642857142857143,0,0.642857142857143,3.43396153687468,"30"
"21",1,1,1,0,0,0,0,1,13,11,1,20,0.541666666666667,0.0476190476190476,0.494047619047619,3.24873532136457,"31"
"22",1,1,1,0,0,0,0,0,8,17,0,14,0.32,0,0.32,1.9607136561657,"32"
"23",1,1,0,1,1,1,0,1,15,1,14,10,0.9375,0.583333333333333,0.354166666666667,2.096172558245,"35"
"24",1,1,0,1,1,1,0,0,19,2,6,12,0.904761904761905,0.333333333333333,0.571428571428571,3.37376583632702,"36"
"25",1,1,0,1,1,0,1,0,14,1,2,14,0.933333333333333,0.125,0.808333333333333,4.14102474485483,"38"
"26",1,1,0,1,1,0,0,1,16,1,8,9,0.941176470588235,0.470588235294118,0.470588235294118,2.63470428448178,"39"
"27",1,1,0,1,1,0,0,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"40"
"28",1,1,0,1,0,1,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"41"
"29",1,1,0,1,0,1,0,0,15,5,0,16,0.75,0,0.75,4.19540565040242,"44"
"30",1,1,0,1,0,0,1,0,12,8,0,16,0.6,0,0.6,3.43897695543311,"46"
"31",1,1,0,1,0,0,0,1,11,4,3,11,0.733333333333333,0.214285714285714,0.519047619047619,2.42332416321053,"47"
"32",1,1,0,0,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"53"
"33",1,1,0,0,1,0,1,0,12,8,4,17,0.6,0.19047619047619,0.40952380952381,2.3667365641925,"54"
"34",1,1,0,0,1,0,0,0,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"56"
"35",1,1,0,0,0,1,1,0,13,12,1,14,0.52,0.0666666666666667,0.453333333333333,2.56776295506548,"58"
"36",1,1,0,0,0,1,0,1,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"59"
"37",1,1,0,0,0,0,1,0,8,12,0,15,0.4,0,0.4,2.38215701999285,"62"
"38",1,1,0,0,0,0,0,1,6,12,0,25,0.333333333333333,0,0.333333333333333,2.66596603033026,"63"
"39",1,0,1,1,1,1,0,0,19,0,4,16,1,0.2,0.8,4.75115136443341,"68"
"40",1,0,1,1,1,0,1,0,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"70"
"41",1,0,1,1,1,0,0,1,12,0,7,12,1,0.368421052631579,0.631578947368421,3.13797245887569,"71"
"42",1,0,1,1,1,0,0,0,13,3,1,17,0.8125,0.0555555555555556,0.756944444444444,4.12724506005087,"72"
"43",1,0,1,1,0,1,1,0,23,0,4,13,1,0.235294117647059,0.764705882352941,4.76312810419851,"74"
"44",1,0,1,1,0,1,0,1,15,3,4,12,0.833333333333333,0.25,0.583333333333333,3.07324887935617,"75"
"45",1,0,1,1,0,1,0,0,14,10,3,16,0.583333333333333,0.157894736842105,0.425438596491228,2.51958939189285,"76"
"46",1,0,1,1,0,0,1,1,18,1,9,18,0.947368421052632,0.333333333333333,0.614035087719298,3.86050751476136,"77"
