"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,20,0,4,10,1,0.285714285714286,0.714285714285714,4.11628950460415,"4"
"2",1,1,1,1,1,0,1,0,21,1,9,9,0.954545454545455,0.5,0.454545454545455,2.9359033736703,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,7,1,0.461538461538462,0.538461538461538,2.93367220900191,"7"
"4",1,1,1,1,1,0,0,0,20,4,0,14,0.833333333333333,0,0.833333333333333,4.62606165421208,"8"
"5",1,1,1,1,0,1,1,0,11,0,10,11,1,0.476190476190476,0.523809523809524,2.5712973861329,"10"
"6",1,1,1,1,0,1,0,1,15,1,4,12,0.9375,0.25,0.6875,3.59937016532678,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,16,1,0,1,4.68472417811337,"12"
"8",1,1,1,1,0,0,1,1,20,0,7,8,1,0.466666666666667,0.533333333333333,3.31177927169738,"13"
"9",1,1,1,1,0,0,1,0,13,3,1,20,0.8125,0.0476190476190476,0.764880952380952,4.41053904271277,"14"
"10",1,1,1,1,0,0,0,1,12,5,0,13,0.705882352941177,0,0.705882352941177,3.5347339208776,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,15,0.523809523809524,0,0.523809523809524,2.99672548565324,"16"
"12",1,1,1,0,1,1,1,0,29,0,8,6,1,0.571428571428571,0.428571428571429,3.33092280145771,"18"
"13",1,1,1,0,1,1,0,0,15,1,5,17,0.9375,0.227272727272727,0.710227272727273,4.00019530773186,"20"
"14",1,1,1,0,1,0,1,0,19,2,5,12,0.904761904761905,0.294117647058824,0.610644257703081,3.54193941232581,"22"
"15",1,1,1,0,1,0,0,1,16,2,8,16,0.888888888888889,0.333333333333333,0.555555555555556,3.28537549294287,"23"
"16",1,1,1,0,1,0,0,0,10,5,1,8,0.666666666666667,0.111111111111111,0.555555555555556,2.22132071846137,"24"
"17",1,1,1,0,0,1,1,0,14,0,3,17,1,0.15,0.85,4.5300583408416,"26"
"18",1,1,1,0,0,1,0,1,13,1,4,10,0.928571428571429,0.285714285714286,0.642857142857143,3.09562395980758,"27"
"19",1,1,1,0,0,1,0,0,7,10,1,17,0.411764705882353,0.0555555555555556,0.356209150326797,2.1055595435146,"28"
"20",1,1,1,0,0,0,1,1,16,2,3,11,0.888888888888889,0.214285714285714,0.674603174603175,3.49178072243737,"29"
"21",1,1,1,0,0,0,1,0,8,4,0,20,0.666666666666667,0,0.666666666666667,3.79473319220206,"30"
"22",1,1,1,0,0,0,0,1,9,15,2,25,0.375,0.0740740740740741,0.300925925925926,2.26694482194816,"31"
"23",1,1,0,1,1,1,0,0,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"36"
"24",1,1,0,1,1,0,1,0,11,2,1,18,0.846153846153846,0.0526315789473684,0.793522267206478,4.18209021214394,"38"
"25",1,1,0,1,1,0,0,1,18,3,4,9,0.857142857142857,0.307692307692308,0.549450549450549,2.8887357260217,"39"
"26",1,1,0,1,1,0,0,0,11,4,0,15,0.733333333333333,0,0.733333333333333,3.78867615212041,"40"
"27",1,1,0,1,0,1,1,1,22,0,7,4,1,0.636363636363636,0.363636363636364,2.45146859573238,"41"
"28",1,1,0,1,0,1,1,0,14,3,4,15,0.823529411764706,0.210526315789474,0.613003095975232,3.33848930444794,"42"
"29",1,1,0,1,0,1,0,0,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"44"
"30",1,1,0,1,0,0,1,1,12,5,4,12,0.705882352941177,0.25,0.455882352941177,2.27036942831926,"45"
"31",1,1,0,1,0,0,1,0,5,3,2,25,0.625,0.0740740740740741,0.550925925925926,2.91840226138537,"46"
"32",1,1,0,1,0,0,0,1,8,5,2,13,0.615384615384615,0.133333333333333,0.482051282051282,2.25951612196353,"47"
"33",1,1,0,0,1,1,0,1,11,0,10,9,1,0.526315789473684,0.473684210526316,2.31491936676878,"51"
"34",1,1,0,0,1,0,1,0,10,4,3,21,0.714285714285714,0.125,0.589285714285714,3.33913140424251,"54"
"35",1,1,0,0,1,0,0,1,9,3,4,13,0.75,0.235294117647059,0.514705882352941,2.36592420254794,"55"
"36",1,1,0,0,0,1,1,0,11,9,3,14,0.55,0.176470588235294,0.373529411764706,1.99463394586704,"58"
"37",1,1,0,0,0,1,0,1,12,0,4,11,1,0.266666666666667,0.733333333333333,3.45945468311777,"59"
"38",1,1,0,0,0,0,1,1,13,7,3,11,0.65,0.214285714285714,0.435714285714286,2.15602353883254,"61"
"39",1,1,0,0,0,0,1,0,8,11,0,16,0.421052631578947,0,0.421052631578947,2.55113025227718,"62"
"40",1,1,0,0,0,0,0,1,7,16,0,22,0.304347826086957,0,0.304347826086957,2.40445101057362,"63"
"41",1,0,1,1,1,1,0,0,23,1,7,10,0.958333333333333,0.411764705882353,0.54656862745098,3.5337018545417,"68"
"42",1,0,1,1,1,0,1,0,14,2,6,11,0.875,0.352941176470588,0.522058823529412,2.71100032568001,"70"
"43",1,0,1,1,1,0,0,1,11,1,6,13,0.916666666666667,0.315789473684211,0.600877192982456,2.90403083119889,"71"
"44",1,0,1,1,1,0,0,0,11,8,2,13,0.578947368421053,0.133333333333333,0.445614035087719,2.29947340040212,"72"
"45",1,0,1,1,0,1,1,1,17,0,14,8,1,0.636363636363636,0.363636363636364,2.38889239215741,"73"
"46",1,0,1,1,0,1,1,0,18,1,10,12,0.947368421052632,0.454545454545455,0.492822966507177,3.04506809961966,"74"
"47",1,0,1,1,0,1,0,1,21,3,6,9,0.875,0.4,0.475,2.77026414371011,"75"
"48",1,0,1,1,0,1,0,0,13,8,2,24,0.619047619047619,0.0769230769230769,0.542124542124542,3.64920696868583,"76"
"49",1,0,1,1,0,0,1,1,24,2,7,15,0.923076923076923,0.318181818181818,0.604895104895105,4.06324648543909,"77"
"50",1,0,1,1,0,0,1,0,13,6,0,19,0.684210526315789,0,0.684210526315789,4.10328198847253,"78"
"51",1,0,1,1,0,0,0,1,11,8,0,19,0.578947368421053,0,0.578947368421053,3.5769557999244,"79"
"52",1,0,1,1,0,0,0,0,7,14,0,19,0.333333333333333,0,0.333333333333333,2.35405172554087,"80"
"53",1,0,1,0,1,1,0,0,14,6,2,16,0.7,0.111111111111111,0.588888888888889,3.34215452117857,"84"
"54",1,0,1,0,1,0,1,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"85"
"55",1,0,1,0,0,1,1,1,19,2,9,11,0.904761904761905,0.45,0.454761904761905,2.79216433000195,"89"
"56",1,0,1,0,0,1,1,0,11,2,2,14,0.846153846153846,0.125,0.721153846153846,3.5081241892631,"90"
"57",1,0,1,0,0,1,0,1,10,4,3,15,0.714285714285714,0.166666666666667,0.547619047619048,2.76621589699584,"91"
"58",1,0,1,0,0,1,0,0,9,10,1,16,0.473684210526316,0.0588235294117647,0.414860681114551,2.40171408187545,"92"
"59",1,0,1,0,0,0,0,1,5,6,0,16,0.454545454545455,0,0.454545454545455,2.4834238686882,"95"
"60",1,0,0,1,1,1,0,0,14,7,7,15,0.666666666666667,0.318181818181818,0.348484848484848,1.9800057881821,"100"
"61",1,0,0,1,1,0,1,1,17,0,13,6,1,0.684210526315789,0.315789473684211,2.09022492753245,"101"
"62",1,0,0,1,1,0,1,0,15,6,2,12,0.714285714285714,0.142857142857143,0.571428571428571,2.96849378265993,"102"
"63",1,0,0,1,1,0,0,1,14,4,6,18,0.777777777777778,0.25,0.527777777777778,3.07699491830466,"103"
"64",1,0,0,1,1,0,0,0,8,12,1,17,0.4,0.0555555555555556,0.344444444444444,2.11158998400172,"104"
"65",1,0,0,1,0,1,1,1,12,0,9,8,1,0.529411764705882,0.470588235294118,2.37075613511686,"105"
"66",1,0,0,1,0,1,0,0,6,9,1,17,0.4,0.0555555555555556,0.344444444444444,1.98244354713632,"108"
"67",1,0,0,1,0,0,1,1,8,8,1,23,0.5,0.0416666666666667,0.458333333333333,3.01430282244109,"109"
"68",1,0,0,1,0,0,1,0,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"110"
"69",1,0,0,0,0,1,1,1,12,1,11,11,0.923076923076923,0.5,0.423076923076923,2.17939933663647,"121"
"70",0,1,1,1,1,1,1,0,15,0,10,7,1,0.588235294117647,0.411764705882353,2.3832844601363,"130"
"71",0,1,1,1,1,1,0,1,21,0,13,7,1,0.65,0.35,2.56194221620388,"131"
"72",0,1,1,1,1,1,0,0,12,0,9,14,1,0.391304347826087,0.608695652173913,3.12566418062599,"132"
"73",0,1,1,1,1,0,1,0,19,3,9,10,0.863636363636364,0.473684210526316,0.389952153110048,2.33920325712023,"134"
"74",0,1,1,1,1,0,0,1,16,1,10,11,0.941176470588235,0.476190476190476,0.464985994397759,2.7151743858731,"135"
"75",0,1,1,1,1,0,0,0,10,6,0,16,0.625,0,0.625,3.43246532128413,"136"
"76",0,1,1,1,0,1,1,0,13,3,6,14,0.8125,0.3,0.5125,2.72475749481908,"138"
"77",0,1,1,1,0,1,0,1,13,1,5,10,0.928571428571429,0.333333333333333,0.595238095238095,2.9182267524213,"139"
"78",0,1,1,1,0,1,0,0,12,12,1,16,0.5,0.0588235294117647,0.441176470588235,2.65015846031743,"140"
"79",0,1,1,1,0,0,1,1,21,2,2,12,0.91304347826087,0.142857142857143,0.770186335403727,4.3353850953523,"141"
"80",0,1,1,1,0,0,1,0,10,8,1,16,0.555555555555556,0.0588235294117647,0.496732026143791,2.79958481894141,"142"
"81",0,1,1,1,0,0,0,1,12,9,2,17,0.571428571428571,0.105263157894737,0.466165413533835,2.75486894926942,"143"
"82",0,1,1,0,1,1,0,0,16,1,3,15,0.941176470588235,0.166666666666667,0.774509803921569,4.25766063010049,"148"
"83",0,1,1,0,1,0,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"149"
"84",0,1,1,0,1,0,1,0,13,4,5,12,0.764705882352941,0.294117647058824,0.470588235294118,2.40514494827697,"150"
"85",0,1,1,0,1,0,0,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"152"
"86",0,1,1,0,0,1,1,0,11,1,6,13,0.916666666666667,0.315789473684211,0.600877192982456,2.90403083119889,"154"
"87",0,1,1,0,0,1,0,1,12,4,4,17,0.75,0.19047619047619,0.55952380952381,3.06853645501651,"155"
