"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,8,9,1,0.470588235294118,0.529411764705882,2.8341449054128,"4"
"2",1,1,1,1,1,0,1,0,16,0,12,15,1,0.444444444444444,0.555555555555556,3.36371467933943,"6"
"3",1,1,1,1,1,0,0,1,16,0,7,6,1,0.538461538461538,0.461538461538462,2.59051073903867,"7"
"4",1,1,1,1,1,0,0,0,10,1,0,27,0.909090909090909,0,0.909090909090909,5.36547628252476,"8"
"5",1,1,1,1,0,1,1,1,15,0,14,10,1,0.583333333333333,0.416666666666667,2.52227575812004,"9"
"6",1,1,1,1,0,1,1,0,13,0,5,8,1,0.384615384615385,0.615384615384615,2.97442804959579,"10"
"7",1,1,1,1,0,1,0,1,18,1,7,5,0.947368421052632,0.583333333333333,0.364035087719298,2.03222395678388,"11"
"8",1,1,1,1,0,1,0,0,15,1,0,11,0.9375,0,0.9375,4.42284712651765,"12"
"9",1,1,1,1,0,0,1,1,23,0,5,10,1,0.333333333333333,0.666666666666667,4.18490583561949,"13"
"10",1,1,1,1,0,0,1,0,18,2,2,17,0.9,0.105263157894737,0.794736842105263,4.64266298565144,"14"
"11",1,1,1,1,0,0,0,1,15,3,0,12,0.833333333333333,0,0.833333333333333,4.09945795874961,"15"
"12",1,1,1,1,0,0,0,0,15,9,0,17,0.625,0,0.625,3.76419739969242,"16"
"13",1,1,1,0,1,1,1,0,26,0,10,4,1,0.714285714285714,0.285714285714286,2.32047740446129,"18"
"14",1,1,1,0,1,1,0,0,19,1,9,10,0.95,0.473684210526316,0.476315789473684,2.94806920084774,"20"
"15",1,1,1,0,1,0,1,0,23,2,4,9,0.92,0.307692307692308,0.612307692307692,3.57144855139266,"22"
"16",1,1,1,0,1,0,0,1,17,4,7,11,0.80952380952381,0.388888888888889,0.420634920634921,2.36161642585267,"23"
"17",1,1,1,0,1,0,0,0,8,5,0,12,0.615384615384615,0,0.615384615384615,2.86632034611381,"24"
"18",1,1,1,0,0,1,1,0,17,2,5,9,0.894736842105263,0.357142857142857,0.537593984962406,2.86417133628717,"26"
"19",1,1,1,0,0,1,0,1,14,1,3,8,0.933333333333333,0.272727272727273,0.660606060606061,3.0808476274212,"27"
