"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,9,12,1,0.428571428571429,0.571428571428571,3.01905463095501,"4"
"2",1,1,1,1,1,0,1,0,14,0,12,16,1,0.428571428571429,0.571428571428571,3.25784924923932,"6"
"3",1,1,1,1,1,0,0,1,13,0,6,8,1,0.428571428571429,0.571428571428571,2.82730703179779,"7"
"4",1,1,1,1,1,0,0,0,19,2,1,17,0.904761904761905,0.0555555555555556,0.849206349206349,4.96800382750207,"8"
"5",1,1,1,1,0,1,1,0,13,0,5,8,1,0.384615384615385,0.615384615384615,2.97442804959579,"10"
"6",1,1,1,1,0,1,0,1,18,1,5,7,0.947368421052632,0.416666666666667,0.530701754385965,2.86785356119107,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,17,0.916666666666667,0,0.916666666666667,4.62211151792506,"12"
"8",1,1,1,1,0,0,1,1,22,1,4,7,0.956521739130435,0.363636363636364,0.592885375494071,3.38064191219986,"13"
"9",1,1,1,1,0,0,1,0,13,3,2,22,0.8125,0.0833333333333333,0.729166666666667,4.33333333333333,"14"
"10",1,1,1,1,0,0,0,1,11,6,1,11,0.647058823529412,0.0833333333333333,0.563725490196078,2.65298560351479,"15"
"11",1,1,1,1,0,0,0,0,10,6,0,20,0.625,0,0.625,3.78582883923719,"16"
"12",1,1,1,0,1,1,0,1,20,0,10,5,1,0.666666666666667,0.333333333333333,2.30081507296871,"19"
"13",1,1,1,0,1,1,0,0,17,1,9,12,0.944444444444444,0.428571428571429,0.515873015873016,3.06623314741161,"20"
"14",1,1,1,0,1,0,1,0,11,2,7,19,0.846153846153846,0.269230769230769,0.576923076923077,3.06623314741161,"22"
"15",1,1,1,0,1,0,0,1,13,1,9,12,0.928571428571429,0.428571428571429,0.5,2.64208696736567,"23"
"16",1,1,1,0,1,0,0,0,8,6,1,12,0.571428571428571,0.0769230769230769,0.494505494505494,2.31499531245817,"24"
"17",1,1,1,0,0,1,0,1,14,1,3,6,0.933333333333333,0.333333333333333,0.6,2.66694676400126,"27"
"18",1,1,1,0,0,1,0,0,9,7,1,19,0.5625,0.05,0.5125,3.03698357433313,"28"
"19",1,1,1,0,0,0,1,1,14,3,3,11,0.823529411764706,0.214285714285714,0.609243697478992,3.02951884448104,"29"
"20",1,1,1,0,0,0,1,0,13,4,1,17,0.764705882352941,0.0555555555555556,0.709150326797386,3.93498013050269,"30"
"21",1,1,1,0,0,0,0,1,9,7,1,29,0.5625,0.0333333333333333,0.529166666666667,3.76893828993436,"31"
"22",1,1,0,1,1,1,0,0,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"36"
"23",1,1,0,1,1,0,1,0,19,4,4,6,0.826086956521739,0.4,0.426086956521739,2.03557328562108,"38"
"24",1,1,0,1,1,0,0,1,16,1,7,8,0.941176470588235,0.466666666666667,0.474509803921569,2.58528856514063,"39"
"25",1,1,0,1,1,0,0,0,14,4,0,14,0.777777777777778,0,0.777777777777778,4.04061017820884,"40"
"26",1,1,0,1,0,1,1,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"41"
"27",1,1,0,1,0,1,1,0,15,6,5,12,0.714285714285714,0.294117647058824,0.420168067226891,2.25256709384955,"42"
"28",1,1,0,1,0,1,0,1,13,1,5,11,0.928571428571429,0.3125,0.616071428571429,3.06277331141938,"43"
"29",1,1,0,1,0,1,0,0,8,8,0,15,0.5,0,0.5,2.76874274134554,"44"
"30",1,1,0,1,0,0,1,1,15,5,3,14,0.75,0.176470588235294,0.573529411764706,3.14842288288387,"45"
"31",1,1,0,1,0,0,1,0,8,12,0,16,0.4,0,0.4,2.46515900675219,"46"
"32",1,1,0,1,0,0,0,1,8,2,1,18,0.8,0.0526315789473684,0.747368421052632,3.71275362415609,"47"
"33",1,1,0,0,1,1,0,0,8,7,1,13,0.533333333333333,0.0714285714285714,0.461904761904762,2.28510966705675,"52"
"34",1,1,0,0,1,0,1,1,19,0,8,5,1,0.615384615384615,0.384615384615385,2.4472972352546,"53"
"35",1,1,0,0,1,0,1,0,10,5,5,19,0.666666666666667,0.208333333333333,0.458333333333333,2.52402002435269,"54"
