"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,1,10.5,41.5,1.5,41.5,0.201923076923077,0.0348837209302326,0.167039355992844,2.12918713737285,"1"
"2",1,0,1,0,0,1,0,0,125.5,158.5,131.5,97.5,0.441901408450704,0.574235807860262,-0.132334399409558,2.89122374849918,"92"
"3",0,0,1,0,0,1,1,1,8.5,7.5,2.5,17.5,0.53125,0.125,0.40625,2.26531153787649,"217"
"4",NA,0,1,0,0,1,0,0,127,162,135,102,0.439446366782007,0.569620253164557,-0.13017388638255,2.88326043384958,"92 220"
"5",1,NA,1,1,1,1,1,1,14,53,3,57,0.208955223880597,0.05,0.158955223880597,2.36544774566811,"1 65"
"6",NA,1,1,1,1,1,1,1,15,65,2,71,0.1875,0.0273972602739726,0.160102739726027,2.88991904096917,"1 129"
"7",1,NA,1,0,0,1,0,0,135,182,138,105,0.425867507886435,0.567901234567901,-0.142033726681466,3.24740845482146,"28 92"
"8",0,0,1,0,0,1,1,NA,11,9,3,21,0.55,0.125,0.425,2.68876262329802,"217 218"
"9",1,0,1,1,0,NA,1,1,4,28,9,14,0.125,0.391304347826087,-0.266304347826087,1.97126958619415,"73 77"
"10",0,0,1,NA,0,1,1,1,17,21,5,33,0.447368421052632,0.131578947368421,0.315789473684211,2.7822186723442,"201 217"
"11",0,0,1,0,0,NA,NA,1,9,8,3,22,0.529411764705882,0.12,0.409411764705882,2.53495562091331,"217 223"
"12",1,1,1,NA,1,1,NA,1,19,60,4,55,0.240506329113924,0.0677966101694915,0.172709718944433,2.46243609134717,"1 19"
"13",1,NA,1,NA,0,1,0,0,175.5,263.5,192.5,208.5,0.399772209567198,0.480049875311721,-0.0802776657445226,2.2726946652755,"92 12 76"
"14",1,1,1,1,1,NA,1,NA,18.5,93.5,6.5,111.5,0.165178571428571,0.0550847457627119,0.11009382566586,2.46928811740709,"1 5 6"
"15",1,0,NA,0,0,1,0,NA,136.5,172.5,148.5,105.5,0.441747572815534,0.584645669291339,-0.142898096475805,3.28997305438434,"92 123 124"
"16",1,0,1,NA,0,1,NA,0,165.5,241.5,173.5,180.5,0.406633906633907,0.490112994350282,-0.0834790877163759,2.23795574207938,"92 74 90"
"17",0,0,1,0,1,NA,NA,1,29,84,17,112,0.256637168141593,0.131782945736434,0.124854222405159,2.30547296284266,"213 215 209 211"
"18",NA,0,1,0,0,NA,1,1,11.5,8.5,3.5,21.5,0.575,0.14,0.435,2.75771644662754,"217 93 221"
"19",NA,1,1,1,NA,1,1,1,22,91,9,98,0.194690265486726,0.0841121495327103,0.110578115954015,2.16228553756939,"9 137 1 129"
"20",1,1,1,1,NA,NA,1,1,12,43,2,45,0.218181818181818,0.0425531914893617,0.175628626692456,2.28070704664601,"1 13"
"21",1,NA,1,NA,1,NA,1,1,16.5,52.5,4.5,55.5,0.239130434782609,0.075,0.164130434782609,2.27954555280349,"1 21 85"
"22",1,1,NA,1,1,NA,1,NA,22.5,107.5,9.5,125.5,0.173076923076923,0.0703703703703704,0.102706552706553,2.37655515612098,"1 5 6 33 34"
"23",NA,1,NA,1,NA,1,1,1,17,67,5,77,0.202380952380952,0.0609756097560976,0.141405342624855,2.45749471414179,"1 129 41 169"
"24",1,NA,1,NA,0,NA,0,0,136,187,139,107,0.421052631578947,0.565040650406504,-0.143988018827557,3.32028433275569,"28 92 16 80"
"25",1,NA,1,0,NA,1,NA,0,136.5,177.5,140.5,109.5,0.434713375796178,0.562,-0.127286624203822,2.91906066417485,"92 18 20"
"26",0,NA,1,0,0,1,NA,NA,10.5,8.5,3.5,19.5,0.552631578947368,0.152173913043478,0.40045766590389,2.41135756554777,"217 154 156"
"27",1,NA,NA,0,NA,1,0,0,141.5,188.5,146.5,106.5,0.428787878787879,0.579051383399209,-0.150263504611331,3.5130770175561,"28 92 116 52 60"
"28",NA,1,NA,1,1,NA,1,1,16.5,80.5,4.5,85.5,0.170103092783505,0.05,0.120103092783505,2.36730034618984,"1 129 37 161 165"
"29",0,0,NA,0,1,NA,NA,1,30,87,18,113,0.256410256410256,0.137404580152672,0.119005676257585,2.207041840978,"241 245 213 215 209 211"
"30",NA,0,1,NA,NA,1,NA,0,139,194,157,125,0.417417417417417,0.556737588652482,-0.139320171235065,3.36455472233016,"92 210 66 82"
"31",NA,NA,1,0,NA,NA,0,0,176.5,237.5,179.5,178.5,0.426328502415459,0.501396648044693,-0.0750681456292338,2.01418604803475,"28 92 220 84 88 212 216"
"32",1,NA,NA,1,0,NA,NA,1,5,32,14,16,0.135135135135135,0.466666666666667,-0.331531531531532,2.72128867878023,"73 77 43 105"
"33",NA,NA,NA,1,0,NA,1,NA,6,35,11,16,0.146341463414634,0.407407407407407,-0.261065943992773,2.14640305405595,"73 77 14 142 174 206"
"34",0,NA,1,NA,1,NA,NA,NA,46,138,23,165,0.25,0.122340425531915,0.127659574468085,3.03373848950544,"213 215 209 211 194 196 136 200"
"35",NA,NA,NA,NA,0,1,NA,0,138,203,152,137,0.404692082111437,0.525951557093426,-0.121259474981989,2.9625936934313,"92 220 42 10 138 44 172 140"
"36",0,0,NA,NA,NA,NA,NA,1,74,159,60,223,0.317596566523605,0.212014134275618,0.105582432247987,2.62122075169341,"241 245 213 215 209 211 217 223 233 249 251 203 219 201"
"37",0,0,NA,NA,0,NA,NA,NA,30,36,11,58,0.454545454545455,0.159420289855072,0.295125164690382,3.54026144203825,"201 217 202 234 204 208"
