"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,34.5,102.5,17.5,103.5,0.251824817518248,0.144628099173554,0.107196718344694,1.98645535840315,"3"
"2",1,0,1,0,1,1,0,1,149.5,195.5,126.5,237.5,0.433333333333333,0.347527472527473,0.0858058608058608,2.26502909440546,"83"
"3",1,0,0,0,1,1,1,1,0.5,7.5,7.5,3.5,0.0625,0.681818181818182,-0.619318181818182,2.22898241431057,"113"
"4",1,0,0,0,1,1,1,0,4.5,7.5,9.5,0.5,0.375,0.95,-0.575,2.34660342176679,"114"
"5",0,1,1,0,1,1,0,1,7.5,6.5,1.5,13.5,0.535714285714286,0.1,0.435714285714286,2.1327690225863,"147"
"6",0,0,1,0,1,1,0,0,11.5,8.5,3.5,20.5,0.575,0.145833333333333,0.429166666666667,2.67103091151491,"212"
"7",NA,1,1,1,1,1,0,1,50,154,24,149,0.245098039215686,0.138728323699422,0.106369715516264,2.46102375923791,"3 131"
"8",NA,1,1,1,1,1,1,1,12,61,4,74,0.164383561643836,0.0512820512820513,0.113101510361784,1.99197248703968,"1 129"
"9",1,NA,1,0,1,1,1,0,43,111,58,86,0.279220779220779,0.402777777777778,-0.123556998556999,2.12931610357386,"18 82"
"10",NA,0,1,0,1,1,0,1,173,255,149,301,0.404205607476636,0.331111111111111,0.0730944963655244,2.17638795810836,"83 211"
"11",NA,0,0,0,1,1,1,0,5,10,10,1,0.333333333333333,0.909090909090909,-0.575757575757576,2.53405818251278,"114 242"
"12",1,0,1,0,NA,1,0,1,154,196,128,244,0.44,0.344086021505376,0.0959139784946236,2.56369048681155,"83 91"
"13",1,0,NA,NA,1,1,0,1,160.5,200.5,139.5,246.5,0.444598337950138,0.36139896373057,0.0831993742195685,2.24332148434902,"83 99 115"
"14",NA,0,1,0,1,NA,0,1,174,259,150,307,0.401847575057737,0.328227571115974,0.073620003941763,2.21176608081839,"87 215 83 211"
