"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,1,1,1,1,0,10.5,42.5,18.5,23.5,0.19811320754717,0.44047619047619,-0.242362982929021,2.32323616023902,"66"
"2",1,0,1,1,1,1,0,1,65.5,93.5,52.5,128.5,0.411949685534591,0.290055248618785,0.121894436915807,2.24166365453018,"67"
"3",1,0,1,0,1,1,0,0,158.5,193.5,164.5,133.5,0.450284090909091,0.552013422818792,-0.101729331909701,2.50596240382336,"84"
"4",1,0,0,0,1,1,1,1,0.5,9.5,6.5,1.5,0.05,0.8125,-0.7625,2.81092488361014,"113"
"5",0,1,1,1,1,1,0,1,17.5,44.5,5.5,50.5,0.282258064516129,0.0982142857142857,0.184043778801843,2.28745952522052,"131"
"6",1,1,1,1,NA,1,1,1,20,83,8,104,0.194174757281553,0.0714285714285714,0.122746185852982,2.46868406819507,"1 9"
"7",1,0,NA,0,1,1,0,0,174,203,178,139,0.461538461538462,0.561514195583596,-0.0999757340451346,2.54794747562575,"84 116"
"8",NA,0,1,1,1,1,0,1,87,121,68,164,0.418269230769231,0.293103448275862,0.125165782493369,2.6441457093406,"67 195"
"9",1,0,1,0,NA,1,0,0,160,196,165,134,0.449438202247191,0.551839464882943,-0.102401262635752,2.53243962467137,"84 92"
"10",1,NA,0,0,1,1,1,0,5,11,17,7,0.3125,0.708333333333333,-0.395833333333333,2.14087209644419,"50 114"
"11",0,1,1,NA,1,1,0,1,20,52,7,62,0.277777777777778,0.101449275362319,0.176328502415459,2.44596365646477,"131 147"
"12",1,0,1,NA,1,1,0,1,200,280,185,362,0.416666666666667,0.338208409506399,0.0784582571602682,2.52683759748388,"67 83"
"13",0,1,1,1,1,NA,0,1,18,47,6,57,0.276923076923077,0.0952380952380952,0.181684981684982,2.4063824633477,"131 135"
"14",1,NA,1,0,1,1,0,0,192,265,193,192,0.420131291028446,0.501298701298701,-0.0811674102702549,2.28582167451942,"20 84"
"15",1,0,1,1,1,1,1,NA,19,89,36,73,0.175925925925926,0.330275229357798,-0.154349303431872,2.45742839042052,"65 66"
"16",1,0,0,0,1,1,NA,1,5,16,11,7,0.238095238095238,0.611111111111111,-0.373015873015873,2.0344113597661,"113 115"
"17",1,0,NA,1,1,1,1,NA,22.5,90.5,38.5,76.5,0.199115044247788,0.334782608695652,-0.135667564447865,2.16409730475915,"65 66 98"
"18",1,0,1,0,1,1,NA,NA,231.5,361.5,250.5,288.5,0.390387858347386,0.464749536178108,-0.0743616778307215,2.46687253154358,"84 81 82"
"19",NA,NA,0,0,1,1,1,0,6,13,19,8,0.315789473684211,0.703703703703704,-0.387914230019493,2.3001345918106,"178 242 50 114"
"20",NA,0,1,1,NA,1,0,1,104.5,272.5,81.5,313.5,0.277188328912467,0.206329113924051,0.0708592149884162,2.21709474455589,"67 75 203"
"21",1,NA,1,1,1,NA,0,1,96.5,218.5,76.5,251.5,0.306349206349206,0.233231707317073,0.0731174990321332,2.00105844037987,"67 3 7"
"22",1,NA,1,1,1,NA,1,0,12.5,54.5,20.5,29.5,0.186567164179104,0.41,-0.223432835820895,2.4491929752246,"66 6 70"
"23",0,NA,1,1,1,1,NA,1,26.5,78.5,13.5,91.5,0.252380952380952,0.128571428571429,0.123809523809524,2.10880507006442,"131 129 193"
"24",1,0,NA,0,1,NA,0,0,159,195,165,134,0.449152542372881,0.551839464882943,-0.102686922510062,2.53625269238288,"84 120"
"25",0,1,NA,1,1,1,NA,1,18.5,51.5,6.5,58.5,0.264285714285714,0.1,0.164285714285714,2.23359151792154,"131 161 163"
"26",1,0,1,NA,NA,1,0,1,69,96,55,135,0.418181818181818,0.289473684210526,0.128708133971292,2.42540632700497,"67 91"
"27",1,0,NA,1,NA,1,0,1,71.5,95.5,55.5,132.5,0.42814371257485,0.295212765957447,0.132930946617403,2.49708434478747,"67 99 107"
"28",1,0,1,0,1,NA,NA,0,163.5,204.5,167.5,151.5,0.44429347826087,0.525078369905956,-0.0807848916450866,2.03688409743377,"84 86 88"
"29",1,0,0,NA,NA,1,1,1,1.5,20.5,10.5,7.5,0.0681818181818182,0.583333333333333,-0.515151515151515,3.1902931178765,"113 97 105"
"30",1,0,1,1,1,NA,0,NA,67.5,97.5,55.5,129.5,0.409090909090909,0.3,0.109090909090909,2.02180871915839,"67 71 72"
"31",1,NA,0,NA,1,1,1,1,3.5,21.5,11.5,10.5,0.14,0.522727272727273,-0.382727272727273,2.49510353826583,"113 33 49"
"32",1,NA,1,0,1,1,NA,NA,254.5,447.5,275.5,353.5,0.362535612535613,0.437996820349762,-0.0754612078141489,2.75163385505324,"17 19 84 81 82"
"33",NA,0,NA,NA,1,1,1,0,11.5,45.5,19.5,24.5,0.201754385964912,0.443181818181818,-0.241427432216906,2.39089243024722,"66 226 242"
"34",0,1,1,NA,NA,NA,0,1,19.5,49.5,6.5,61.5,0.282608695652174,0.0955882352941176,0.187020460358056,2.57324797741196,"131 151 159"
"35",1,NA,0,0,1,1,NA,NA,9,26,18,11,0.257142857142857,0.620689655172414,-0.363546798029557,2.67734367505856,"51 52 113 115"
"36",1,NA,1,1,NA,1,0,NA,165.5,261.5,139.5,332.5,0.387587822014052,0.295550847457627,0.0920369745564244,2.84007848427001,"67 12 76 4 68"
"37",1,1,NA,1,NA,NA,1,1,22,91,9,111,0.194690265486726,0.075,0.119690265486726,2.49551807680694,"1 9 5 37"
"38",1,NA,NA,NA,1,1,0,0,201,274,204,202,0.423157894736842,0.502463054187192,-0.07930515945035,2.28652495284992,"20 84 36 100"
"39",NA,NA,NA,0,1,1,0,0,161.5,198.5,167.5,135.5,0.448611111111111,0.552805280528053,-0.104194169416942,2.59505159419042,"84 148 180"
"40",1,NA,1,NA,NA,1,1,0,27.5,122.5,48.5,95.5,0.183333333333333,0.336805555555556,-0.153472222222222,2.87142131309833,"66 18 26 2 10"
"41",1,NA,1,NA,NA,1,1,1,23,90,10,108,0.20353982300885,0.0847457627118644,0.118794060296985,2.3911683317367,"1 9 25 89"
"42",0,1,1,NA,1,1,NA,NA,21,64,8,73,0.247058823529412,0.0987654320987654,0.148293391430646,2.31071097761529,"131 147 145 146"
"43",NA,0,1,1,NA,NA,0,1,105.5,276.5,82.5,315.5,0.276178010471204,0.207286432160804,0.0688915783104002,2.16504607362292,"199 207 67 75 203"
"44",NA,1,NA,1,1,NA,0,1,25.5,47.5,9.5,58.5,0.349315068493151,0.139705882352941,0.20960918614021,2.68397489562962,"131 35 39"
"45",0,1,NA,NA,1,1,NA,1,19.5,45.5,6.5,54.5,0.3,0.10655737704918,0.19344262295082,2.46121561565058,"131 177 179"
"46",0,NA,1,1,NA,NA,0,NA,35,74,14,87,0.321100917431193,0.138613861386139,0.182487056045054,2.96068141504382,"131 208 196 204"
"47",NA,0,1,NA,1,NA,1,NA,11.5,45.5,19.5,24.5,0.201754385964912,0.443181818181818,-0.241427432216906,2.39089243024722,"66 213 214"
