"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,0,1,0,1,136.5,154.5,93.5,190.5,0.469072164948454,0.329225352112676,0.139846812835778,3.33717290118866,"91"
"2",0,0,1,1,0,1,0,0,9.5,10.5,2.5,19.5,0.475,0.113636363636364,0.361363636363636,2.24711936811231,"204"
"3",NA,0,1,0,0,1,0,1,152,169,108,215,0.473520249221184,0.334365325077399,0.139154924143784,3.51836384871009,"91 219"
"4",1,0,1,0,NA,1,0,1,192,222,138,278,0.463768115942029,0.331730769230769,0.13203734671126,3.81541432355774,"83 91"
"5",1,0,1,1,0,1,1,NA,10,58,17,32,0.147058823529412,0.346938775510204,-0.199879951980792,2.30931714545043,"73 74"
"6",1,0,1,0,0,NA,0,1,138,157,94,193,0.467796610169492,0.327526132404181,0.14027047776531,3.37075788781887,"91 95"
"7",1,NA,1,0,0,1,0,1,142,172,97,204,0.452229299363057,0.322259136212625,0.129970163150433,3.2227493682375,"27 91"
"8",0,0,1,1,NA,1,0,0,18,21,7,31,0.461538461538462,0.184210526315789,0.277327935222672,2.35491839271644,"196 204"
"9",1,0,0,NA,0,1,1,NA,3.5,9.5,18.5,5.5,0.269230769230769,0.770833333333333,-0.501602564102564,2.61604783857373,"122 105 121"
"10",0,0,1,1,NA,0,0,NA,19,166,30,134,0.102702702702703,0.182926829268293,-0.08022412656559,1.99875058353884,"199 207 200 208"
"11",1,0,NA,0,0,1,0,NA,148.5,161.5,108.5,200.5,0.479032258064516,0.351132686084142,0.127899571980374,3.14732403122806,"91 123 124"
"12",NA,0,1,NA,0,1,0,1,181,252,138,302,0.418013856812933,0.313636363636364,0.104377493176569,3.13180744850165,"91 219 75 203"
"13",0,NA,1,NA,1,1,0,1,36,87,19,100,0.292682926829268,0.159663865546218,0.13301906128305,2.31515606267327,"131 195 147 211"
"14",0,0,NA,NA,0,1,0,NA,13,12,4,22,0.52,0.153846153846154,0.366153846153846,2.47584484415072,"204 235 236 251"
"15",1,NA,1,0,NA,1,0,NA,153.5,178.5,101.5,217.5,0.462349397590361,0.318181818181818,0.144167579408543,3.68677152198078,"91 19 20"
"16",0,NA,1,NA,NA,1,0,NA,54.5,119.5,27.5,133.5,0.313218390804598,0.170807453416149,0.142410937388449,2.9017389366662,"196 204 140 131 195 147 211"
"17",NA,0,NA,1,NA,1,1,NA,21,84,30,52,0.2,0.365853658536585,-0.165853658536585,2.36147451713611,"73 74 66 98 194 226"
"18",1,NA,NA,NA,NA,NA,0,1,152,197,105,235,0.435530085959885,0.308823529411765,0.126706556548121,3.35958459663853,"27 91 71 103 23 55"
"19",1,NA,NA,NA,NA,1,0,NA,289,471,245,527,0.380263157894737,0.317357512953368,0.062905644941369,2.52982347814216,"91 123 124 3 4 12 67 68 100 108"
"20",NA,0,1,NA,NA,NA,0,NA,256,499,209,514,0.339072847682119,0.289073305670816,0.0499995420113031,2.01322977276644,"91 219 75 203 199 207 200 208 196 204 76 80"
"21",0,0,1,1,0,NA,NA,0,10,11,3,21,0.476190476190476,0.125,0.182543433252318,2.26345991187492,"204 206"
"22",0,0,1,NA,0,1,NA,0,14.5,16.5,7.5,28.5,0.467741935483871,0.208333333333333,0.191100178890877,1.99355247619087,"204 218 220"
"23",NA,0,1,0,0,NA,NA,1,146,172,95,211,0.459119496855346,0.310457516339869,0.114687380702442,3.73069121611384,"91 95 217 223"
"24",1,NA,1,0,NA,1,NA,1,181,294,137,312,0.381052631578947,0.305122494432071,0.0874696633056478,2.35884864819268,"27 91 17 25 81 89"
"25",0,0,1,NA,NA,0,NA,NA,23.5,224.5,37.5,199.5,0.094758064516129,0.158227848101266,-0.0253782339954964,1.97015087703554,"199 207 200 208 214 197 198"
"26",1,NA,1,1,0,NA,NA,NA,11,62,19,34,0.150684931506849,0.358490566037736,-0.0548253079269711,2.49176953537451,"73 74 14 16"
"27",1,NA,NA,1,0,1,NA,NA,16,74,33,43,0.177777777777778,0.434210526315789,-0.0784664592604872,3.43804433003148,"73 74 41 42 106 44 43 107"
"28",1,0,1,NA,NA,NA,NA,1,198,250,146,314,0.441964285714286,0.317391304347826,0.0670390841415967,3.80029113453538,"83 91 65 69 77 79"
"29",0,NA,1,1,0,NA,NA,NA,28,61,13,81,0.314606741573034,0.138297872340426,0.0232892368177792,2.68169682410226,"204 206 201 205 139 143"
"30",NA,NA,1,NA,NA,1,NA,1,221,407,164,430,0.351910828025478,0.276094276094276,0.0477167619233272,2.789936503337,"27 91 17 25 81 89 131 195 147 211 145 153 193 209"
"31",NA,NA,1,0,NA,NA,NA,1,200.5,386.5,154.5,413.5,0.341567291311755,0.272007042253521,0.0868519571967683,2.4976707948873,"27 91 17 25 81 89 85 213 87 215 21 149 151"
"32",1,NA,NA,1,0,NA,NA,NA,33,154,49,111,0.176470588235294,0.30625,-0.0730092970004129,2.7100010244939,"73 74 9 11 15 47"
"33",NA,NA,1,NA,NA,1,NA,NA,256,491,193,521,0.342704149933066,0.2703081232493,0.0192485575213347,2.94131072360133,"27 91 17 25 81 89 131 195 147 211 145 153 193 209 204 218 220 196 130 132 10 138"
"34",NA,0,NA,0,NA,NA,NA,NA,157,173,113,210,0.475757575757576,0.34984520123839,0.0316326469909825,3.18717573593686,"91 123 124 241 243 245 212 244 210 216"
"35",0,NA,NA,1,NA,NA,NA,NA,25.5,177.5,37.5,140.5,0.125615763546798,0.210674157303371,0.00140160789906817,2.09153566884731,"199 207 200 208 166 162 170 171 172 163 164"
