"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,1,1,0,1,155.5,229.5,127.5,284.5,0.403896103896104,0.309466019417476,0.0944300844786282,2.70977314644783,"83"
"2",1,0,1,0,1,1,0,0,150.5,190.5,176.5,157.5,0.441348973607038,0.528443113772455,-0.087094140165417,2.18672480680728,"84"
"3",0,0,1,0,1,1,1,1,10.5,11.5,5.5,28.5,0.477272727272727,0.161764705882353,0.315508021390374,2.24965832224472,"209"
"4",0,0,1,0,1,1,0,1,22.5,26.5,14.5,52.5,0.459183673469388,0.216417910447761,0.242765763021627,2.56935186680046,"211"
"5",1,0,1,0,NA,1,0,1,162,253,131,311,0.390361445783133,0.296380090497738,0.093981355285395,2.82658790810074,"83 91"
"6",1,0,1,0,1,1,NA,0,183,267,220,229,0.406666666666667,0.489977728285078,-0.0833110616184113,2.44435197633129,"82 84"
"7",1,NA,1,0,1,1,0,1,168,251,135,303,0.400954653937947,0.308219178082192,0.0927354758557557,2.76713038019508,"19 83"
"8",0,1,1,1,1,1,NA,1,24,82,10,85,0.226415094339623,0.105263157894737,0.121151936444886,2.09898675085385,"129 131"
"9",0,0,1,0,1,1,NA,0,9,6,3,17,0.6,0.15,0.45,2.41577632274718,"210 212"
"10",1,NA,1,0,1,1,0,0,165,222,184,175,0.426356589147287,0.512534818941504,-0.0861782297942174,2.28358262160644,"20 84"
"11",1,0,0,1,1,1,NA,1,1,7,7,3,0.125,0.7,-0.575,1.96222131779267,"97 99"
"12",1,0,1,0,NA,1,0,0,151,192,177,160,0.440233236151603,0.525222551928783,-0.0849893157771799,2.14079823291661,"84 92"
"13",0,0,NA,0,1,1,0,1,24,27,18,54,0.470588235294118,0.25,0.220588235294118,2.34869092369646,"211 243"
"14",0,0,1,0,1,NA,1,1,11,13,6,29,0.458333333333333,0.171428571428571,0.286904761904762,2.09772053013957,"209 213"
"15",0,NA,1,0,1,1,1,1,11,14,6,29,0.44,0.171428571428571,0.268571428571429,1.98548573543813,"145 209"
"16",1,0,1,NA,NA,1,0,1,174.5,273.5,139.5,331.5,0.389508928571429,0.296178343949045,0.093330584622384,2.91229520711231,"75 83 91"
"17",0,NA,1,0,NA,1,1,1,11,12,6,31,0.478260869565217,0.162162162162162,0.316098707403055,2.34719978986553,"153 209"
"18",0,NA,1,0,1,1,NA,0,11,7,4,19,0.611111111111111,0.173913043478261,0.43719806763285,2.55761099945363,"146 148 210 212"
"19",1,NA,1,0,1,1,NA,1,209,354,179,399,0.371225577264654,0.309688581314879,0.0615369959497747,2.13123543406006,"19 83 17 81"
"20",1,NA,NA,0,1,1,0,0,165.5,200.5,189.5,160.5,0.452185792349727,0.541428571428571,-0.0892427790788447,2.31269673878421,"84 52 116"
"21",1,0,1,0,1,NA,NA,0,187,278,222,236,0.402150537634409,0.48471615720524,-0.0825656195708316,2.45847386838313,"82 84 86 88"
"22",1,0,1,NA,1,NA,0,1,156,230,128,286,0.404145077720207,0.309178743961353,0.0949663337588546,2.73101466484032,"71 83"
"23",1,NA,NA,0,1,1,0,1,179,261,144,309,0.406818181818182,0.317880794701987,0.088937387116195,2.69567732506798,"19 83 51 115"
"24",NA,0,1,0,NA,1,1,1,15.5,41.5,6.5,61.5,0.271929824561404,0.0955882352941176,0.176341589267286,2.34274365177348,"209 89 217"
"25",1,NA,1,0,1,NA,0,1,170,264,138,305,0.391705069124424,0.311512415349887,0.0801926537745369,2.41667859063076,"19 83 23 87"
"26",NA,NA,1,0,NA,1,0,1,171,257,137,309,0.399532710280374,0.307174887892377,0.0923578223879972,2.7863424519289,"19 83 27 155"
"27",0,NA,1,1,1,1,NA,NA,52,144,31,158,0.26530612244898,0.164021164021164,0.101284958427816,2.29201738054144,"129 131 130 194 132 196"
"28",0,0,NA,NA,NA,1,1,1,12.5,13.5,6.5,34.5,0.480769230769231,0.158536585365854,0.322232645403377,2.57349348818839,"209 225 233"
"29",NA,0,NA,NA,1,1,0,1,199.5,304.5,171.5,378.5,0.395833333333333,0.311818181818182,0.0840151515151515,2.78828270430636,"83 195 227 211 243"
"30",1,NA,0,NA,1,1,1,NA,14,29,35,30,0.325581395348837,0.538461538461538,-0.212880143112701,1.97785382211335,"49 113 33 34 98 114"
"31",1,NA,1,0,NA,1,NA,0,153.5,206.5,182.5,166.5,0.426388888888889,0.522922636103152,-0.0965337472142629,2.498383658613,"84 18 28"
"32",0,NA,NA,0,1,1,NA,NA,36,44,25,84,0.45,0.229357798165138,0.220642201834862,3.04814183181993,"211 243 145 209 241 242"
"33",1,NA,1,NA,1,NA,NA,1,222,427,192,470,0.342064714946071,0.290030211480363,0.0520345034657083,1.9670860167255,"19 83 17 81 69 85 1 5"
"34",NA,0,NA,NA,NA,1,0,1,245.5,553.5,213.5,613.5,0.307259073842303,0.258162031438936,0.049097042403367,2.14376816149452,"75 83 91 195 227 211 243 219 251 203 235"
"35",NA,0,NA,NA,1,NA,0,0,155,196,185,163,0.441595441595442,0.531609195402299,-0.0900137538068573,2.30502048377784,"84 228 100 104"
"36",NA,0,1,NA,NA,NA,0,1,176.5,280.5,141.5,338.5,0.386214442013129,0.294791666666667,0.0914227753464624,2.8852134122357,"75 83 91 199 215 223 95"
"37",NA,0,1,NA,NA,NA,1,1,32,143,19,165,0.182857142857143,0.103260869565217,0.0795962732919255,2.00804757699986,"209 89 217 213 193 201 197 205"
"38",1,0,1,NA,NA,NA,NA,0,196.5,291.5,225.5,251.5,0.402663934426229,0.472746331236897,-0.0700823968106678,2.12934859155804,"82 84 86 88 70 72 78 74 76"
"39",0,1,NA,1,NA,NA,NA,1,24.5,83.5,10.5,85.5,0.226851851851852,0.109375,0.117476851851852,2.03542174345046,"175 129 131"
"40",0,NA,1,1,1,NA,NA,NA,53.5,153.5,33.5,161.5,0.258454106280193,0.171794871794872,0.0866592344853214,1.9875341160885,"136 198 200 129 131 130 194 132 196"
