"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,1,1,0,0,148.5,178.5,185.5,152.5,0.454128440366972,0.548816568047337,-0.0946881276803648,2.36390167587456,"84"
"2",1,0,0,0,1,1,1,1,0.5,10.5,4.5,2.5,0.0454545454545455,0.642857142857143,-0.597402597402597,2.21889083180686,"113"
"3",0,0,1,1,NA,1,0,0,17,27,4,37,0.386363636363636,0.0975609756097561,0.28880266075388,2.83317567251534,"196 204"
"4",1,0,0,0,1,1,1,NA,2,13,14,7,0.133333333333333,0.666666666666667,-0.533333333333333,2.8347335475692,"113 114"
"5",NA,0,1,1,1,1,NA,1,107.5,193.5,78.5,206.5,0.357142857142857,0.275438596491228,0.0817042606516291,2.03501375903158,"195 65 67"
"6",1,0,NA,0,1,1,0,NA,165.5,193.5,206.5,161.5,0.46100278551532,0.561141304347826,-0.100138518832506,2.62635828871201,"84 115 116"
"7",NA,0,0,0,1,1,NA,1,1,12,6,3,0.0769230769230769,0.666666666666667,-0.58974358974359,2.45443623348769,"113 243"
"8",NA,0,0,0,NA,1,1,NA,4,16,15,12,0.2,0.555555555555556,-0.355555555555556,2.15524247838366,"113 114 241 249"
"9",0,0,1,NA,1,1,1,1,19,36,8,50,0.345454545454545,0.137931034482759,0.208138042674605,2.36497699194231,"193 209"
"10",1,0,1,0,1,NA,0,0,152,184,187,162,0.452380952380952,0.535816618911175,-0.0845505107400548,2.10700726248078,"84 88"
"11",0,0,1,NA,1,1,1,NA,26,47,12,73,0.356164383561644,0.141176470588235,0.216606784914046,2.96564358026124,"193 209 194 210"
"12",1,NA,NA,0,1,1,0,0,178.5,256.5,212.5,206.5,0.410344827586207,0.507159904534606,-0.0894383974984564,2.77016952486611,"84 20 52"
"13",0,1,1,1,1,NA,NA,1,17.5,61.5,6.5,76.5,0.221518987341772,0.0783132530120482,0.127906976744186,2.3434033111512,"129 131 135"
"14",NA,NA,1,0,1,1,0,0,157.5,195.5,190.5,170.5,0.446175637393768,0.527700831024931,-0.0748316821484711,2.10409580770771,"84 148 212"
"15",0,NA,1,1,NA,1,0,0,30,55,13,62,0.352941176470588,0.173333333333333,0.177973579953046,2.37871464222126,"196 204 132 140"
"16",1,NA,0,NA,1,1,1,1,1.5,26.5,11.5,14.5,0.0535714285714286,0.442307692307692,-0.33115749330035,3.0200042285878,"113 33 97"
"17",1,NA,0,0,1,1,1,NA,6,21,20,16,0.222222222222222,0.555555555555556,-0.333333333333333,2.4009077675138,"49 50 113 114"
"18",0,0,1,NA,NA,1,1,NA,32,131,18,162,0.196319018404908,0.1,0.113141413566351,2.37126953981723,"193 209 201 202 217 218"
"19",1,0,1,NA,1,NA,0,NA,155,190,188,166,0.449275362318841,0.531073446327684,-0.0146189242880207,2.08715599323871,"71 87 84 88"
"20",1,NA,0,0,1,NA,NA,1,1.5,14.5,8.5,5.5,0.09375,0.607142857142857,-0.293204633204633,2.58774584753383,"113 51 55"
"21",1,0,NA,0,1,NA,NA,0,154,187,188,167,0.451612903225806,0.529577464788732,-0.0539178796063171,1.9808995483045,"86 118 84 88"
"22",1,NA,1,NA,1,NA,NA,0,165.5,261.5,217.5,239.5,0.387587822014052,0.475929978118162,-0.0298196280005203,2.58087854462455,"84 2 6 18 22"
"23",0,NA,NA,NA,1,1,NA,1,25,48,10,77,0.342465753424658,0.114942528735632,0.111695468035661,3.2755373630189,"193 209 177 179 145 147"
"24",NA,1,1,NA,1,NA,NA,1,79.5,286.5,47.5,303.5,0.217213114754098,0.135327635327635,0.0814233452005387,2.77315447437632,"129 131 135 1 5 7 23 3 19"
"25",1,NA,NA,NA,1,NA,0,0,156,202,190,179,0.435754189944134,0.514905149051491,-0.0406313150814861,2.06210478440119,"84 88 24 56 40 120"
"26",1,NA,1,0,NA,1,NA,NA,151.5,187.5,188.5,155.5,0.446902654867257,0.54796511627907,-0.035144679815001,2.56461756281927,"84 26 28 90 89"
"27",1,NA,1,0,NA,1,NA,NA,152,189,189,156,0.44574780058651,0.547826086956522,-0.035144679815001,2.59723086844943,"84 26 90 89 28 92"
"28",0,0,NA,NA,NA,1,0,NA,25.5,65.5,6.5,74.5,0.28021978021978,0.0802469135802469,0.0737498592583721,3.16775421145495,"196 204 219 220 251"
"29",0,1,1,NA,NA,NA,NA,1,20,64,8,86,0.238095238095238,0.0851063829787234,-0.00165169330152404,2.59245885642864,"129 131 135 151 149 157"
"30",1,NA,NA,0,1,NA,1,NA,45,130,70,117,0.257142857142857,0.374331550802139,-0.0521043384651085,2.28026648373154,"49 50 113 114 17 21 81 85"
"31",NA,0,0,NA,1,1,NA,NA,6.5,20.5,19.5,11.5,0.240740740740741,0.629032258064516,-0.201089207840567,2.70135285232994,"113 114 227 228 225 226 242"
"32",0,NA,1,1,NA,NA,NA,NA,49.5,129.5,22.5,140.5,0.276536312849162,0.138036809815951,0.0130915464670222,3.00507676141254,"129 131 135 196 204 132 140 200 208 136 144"
"33",NA,NA,1,1,NA,1,NA,NA,197,567,154,610,0.257853403141361,0.201570680628272,0.022481259782481,2.55428396994793,"195 65 67 10 74 9 73 75 203 76 11 12"
"34",NA,NA,1,1,NA,NA,NA,1,126.5,262.5,86.5,286.5,0.325192802056555,0.231903485254692,0.0208698037211723,2.78780984586756,"129 131 135 195 65 67 79 205 207"
"35",NA,NA,NA,1,NA,1,NA,1,111.5,215.5,82.5,230.5,0.340978593272171,0.263578274760383,0.0207925817006295,2.04363585117118,"195 65 67 233 235 163 171 161 169"
"36",NA,1,NA,1,1,NA,NA,NA,21,63,8,79,0.25,0.0919540229885057,0.020495425622879,2.54939073770065,"37 38 39 129 131 135"
"37",1,NA,0,NA,NA,1,NA,NA,34.5,58.5,49.5,44.5,0.370967741935484,0.526595744680851,-0.161615905225501,1.99220378871258,"49 50 113 114 44 41 43 35 99 34 98 36 100"
"38",NA,NA,1,NA,1,NA,1,NA,30,61,18,85,0.32967032967033,0.174757281553398,0.016193586574956,2.32864778462748,"193 209 194 210 150 214 213 133 134 70 69 197"
"39",0,NA,NA,NA,NA,1,NA,NA,67.5,202.5,42.5,244.5,0.25,0.14808362369338,0.0210077761257417,2.91308150943611,"193 209 201 202 217 218 196 204 132 140 164 172 180 170 186 130 146 162 178"
"40",NA,NA,0,NA,NA,NA,NA,1,3,31,13,16,0.0882352941176471,0.448275862068966,-0.0883547584450266,2.98192819883092,"113 33 97 45 105 175"
"41",NA,NA,NA,NA,1,NA,NA,NA,432,825,504,805,0.343675417661098,0.385026737967914,0.00492201032315887,2.13430238147275,"49 50 113 114 17 21 81 85 84 115 116 71 87 88 148 212 20 52 24 56 40 120 86 118 2 6 18 22 66 82 4 68 8 72"
"42",NA,NA,NA,NA,NA,NA,NA,NA,1073,4071,1090,4090,0.208592534992224,0.21042471042471,0.00492201032315887,0.20453730341584,"113 243 51 55 114 227 228 225 226 242 33 97 45 105 175 241 249 193 209 177 179 145 147 196 204 219 220 251 37 38 39 129 131 135 49 50 44 41 43 35 99 34 98 36 100 201 202 217 218 132 140 164 172 180 170 186 130 146 162 178 195 65 67 233 235 163 171 161 169 17 21 81 85 84 115 116 71 87 88 148 212 20 52 24 56 40 120 86 118 2 6 18 22 66 82 4 68 8 72 194 210 150 214 213 133 134 70 69 197 200 208 136 144 26 90 89 28 92 79 205 207 10 74 9 73 75 203 76 11 12 151 149 157 1 5 7 23 3 19 27 155 153 25 29 13 15 14 16 139 143 137 138 141 142 159 223 215 216 83 211 31 91"
