"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,0,1,1,1,1.5,23.5,9.5,11.5,0.06,0.452380952380952,-0.392380952380952,2.7607049192563,"9"
"2",1,0,1,0,1,1,0,1,52.5,66.5,33.5,85.5,0.441176470588235,0.281512605042017,0.159663865546218,2.42878998841677,"83"
"3",1,0,1,0,0,1,0,0,113.5,151.5,131.5,115.5,0.428301886792453,0.532388663967611,-0.104086777175158,2.26741010446937,"92"
"4",1,NA,1,0,0,1,0,0,121,170,139,127,0.415807560137457,0.522556390977444,-0.106748830839987,2.43737926013364,"28 92"
"5",NA,1,1,1,1,1,0,1,38,154,18,165,0.197916666666667,0.0983606557377049,0.0995560109289617,2.55884342208281,"3 131"
"6",1,NA,1,1,0,1,1,1,7,49,18,31,0.125,0.36734693877551,-0.24234693877551,2.6791294061691,"9 73"
"7",1,1,1,NA,0,1,1,1,2,32,11,19,0.0588235294117647,0.366666666666667,-0.307843137254902,2.74335648267896,"9 25"
"8",1,NA,1,0,1,NA,0,1,59.5,84.5,39.5,123.5,0.413194444444444,0.242331288343558,0.170863156100886,3.07393382295203,"83 23 87"
"9",1,0,0,0,NA,1,1,NA,3.5,12.5,15.5,7.5,0.21875,0.673913043478261,-0.455163043478261,2.47160070979313,"122 113 121"
"10",1,1,1,1,0,NA,1,NA,2,26,10,12,0.0714285714285714,0.454545454545455,-0.383116883116883,2.81510553090787,"9 14"
"11",NA,1,1,NA,1,1,0,1,45,174,24,182,0.205479452054795,0.116504854368932,0.0889745976858625,2.35420483813733,"19 147 3 131"
"12",NA,0,1,0,NA,1,0,1,73.5,98.5,55.5,128.5,0.427325581395349,0.301630434782609,0.12569514661274,2.35519937223404,"83 211 219"
"13",1,NA,NA,0,0,1,0,0,121.5,155.5,139.5,119.5,0.438628158844765,0.538610038610039,-0.0999818797652733,2.2277667136012,"92 60 124"
"14",1,0,1,0,1,NA,0,NA,93.5,126.5,69.5,149.5,0.425,0.317351598173516,0.107648401826484,2.2353456074094,"83 84 88"
"15",NA,1,NA,1,1,1,0,1,43,160,20,175,0.211822660098522,0.102564102564103,0.10925855753442,2.84782144970352,"3 131 35 163"
"16",1,0,NA,0,NA,1,0,1,58.5,72.5,42.5,90.5,0.446564885496183,0.319548872180451,0.127016013315732,1.99644838297695,"83 115 123"
"17",1,NA,NA,1,0,1,1,1,2,27,12,12,0.0689655172413793,0.5,-0.431034482758621,3.22993902904076,"9 105"
"18",NA,1,NA,1,0,1,1,1,2.5,24.5,11.5,18.5,0.0925925925925926,0.383333333333333,-0.290740740740741,2.23803574294759,"9 41 169"
"19",NA,0,1,NA,1,1,0,NA,71.5,100.5,43.5,128.5,0.415697674418605,0.252906976744186,0.162790697674419,3.08586074674794,"83 195 196"
"20",1,NA,1,1,NA,1,1,NA,19,90,42,65,0.174311926605505,0.392523364485981,-0.218211437880477,3.41072339664475,"66 74 9 73"
"21",NA,NA,1,1,1,NA,0,1,78,281,51,287,0.217270194986072,0.150887573964497,0.0663826210215754,2.15773931338626,"7 71 3 131"
"22",1,NA,1,NA,NA,1,0,1,230.5,332.5,190.5,386.5,0.409413854351687,0.330155979202773,0.0792578751489144,2.71087073033794,"83 11 27 75 91"
"23",1,NA,0,0,NA,1,1,NA,5,16,19,10,0.238095238095238,0.655172413793103,-0.417077175697865,2.62675485329785,"50 58 57 122 113 121"
"24",1,0,1,NA,NA,NA,0,0,117.5,157.5,133.5,121.5,0.427272727272727,0.523529411764706,-0.0962566844919787,2.13045573756831,"92 72 80"
"25",1,1,1,NA,NA,1,1,NA,18,113,35,108,0.137404580152672,0.244755244755245,-0.107350664602573,2.09414683491729,"9 25 10 26 2 18"
"26",1,NA,NA,NA,NA,1,0,1,254.5,379.5,215.5,426.5,0.401419558359621,0.335669781931464,0.0657497764281573,2.3764923434855,"83 67 99 115 123 11 27 75 91"
"27",NA,0,NA,0,1,NA,0,NA,58,71,36,93,0.449612403100775,0.27906976744186,0.170542635658915,2.71671009714803,"83 216 212 244"
"28",NA,1,NA,1,NA,NA,1,NA,4.5,33.5,16.5,16.5,0.118421052631579,0.5,-0.381578947368421,3.25304059412267,"9 14 142 174 166 162 170"
"29",1,NA,NA,1,NA,NA,1,NA,27.5,112.5,51.5,79.5,0.196428571428571,0.393129770992366,-0.196701199563795,3.42689293593814,"66 74 9 73 97 101 98 33 34"
"30",1,NA,NA,NA,NA,NA,0,1,66.5,88.5,43.5,130.5,0.429032258064516,0.25,0.179032258064516,3.31892636815068,"83 23 87 39 47 43 107"
"31",1,NA,1,NA,NA,NA,1,NA,52,265,88,251,0.16403785488959,0.259587020648968,-0.0955491657593776,2.88948174614034,"66 74 9 73 69 70 85 86 21 5 6 25 10 26 2 18"
"32",NA,NA,NA,NA,1,NA,0,NA,187,455,137,483,0.291277258566978,0.220967741935484,0.0703095166314943,2.79401744565051,"83 84 88 7 71 3 131 35 163 19 147 8 40 52 51 55"
"33",NA,NA,1,0,0,1,NA,0,127,176,142,137,0.419141914191419,0.508960573476703,-0.0662326377931982,2.08800529794037,"28 92 218 220"
"34",NA,0,1,NA,1,1,NA,1,73.5,124.5,48.5,160.5,0.371212121212121,0.232057416267943,0.103845309082876,2.95442646093084,"83 65 193 81 209"
"35",1,0,NA,0,NA,1,NA,0,114.5,156.5,134.5,120.5,0.422509225092251,0.527450980392157,-0.0597363521287108,2.32174018790338,"92 114 116"
"36",1,0,1,NA,NA,NA,NA,1,59.5,73.5,38.5,95.5,0.447368421052632,0.287313432835821,0.0689895406034439,2.58601016972301,"83 77 93 79 95"
