"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,0,1,1,1,1.5,17.5,9.5,12.5,0.0789473684210526,0.431818181818182,-0.352870813397129,2.18952817698552,"9"
"2",1,0,1,1,1,1,1,0,1.5,15.5,7.5,8.5,0.0882352941176471,0.46875,-0.380514705882353,2.06188716385514,"66"
"3",1,0,1,0,0,1,0,1,140.5,150.5,112.5,195.5,0.482817869415808,0.36525974025974,0.117558129156067,2.8285636227636,"91"
"4",1,0,1,0,0,1,0,0,109.5,146.5,129.5,102.5,0.427734375,0.558189655172414,-0.130455280172414,2.78830409940348,"92"
"5",0,1,1,1,1,1,0,1,16.5,44.5,5.5,61.5,0.270491803278689,0.082089552238806,0.188402251039883,2.58727798997809,"131"
"6",0,1,1,1,1,0,1,1,5.5,552.5,17.5,579.5,0.00985663082437276,0.0293132328308208,-0.019456602006448,2.1544972518323,"133"
"7",0,0,1,0,0,1,0,1,14.5,16.5,8.5,35.5,0.467741935483871,0.193181818181818,0.274560117302053,2.28500817189977,"219"
"8",0,1,1,1,1,NA,1,1,7,573,20,606,0.0120689655172414,0.0319488817891374,-0.019879916271896,2.13679842258891,"129 133"
"9",1,0,1,0,NA,1,0,1,189,220,153,289,0.462102689486553,0.346153846153846,0.115948843332706,3.37695542991759,"83 91"
"10",0,1,1,1,NA,1,0,1,21,57,7,77,0.269230769230769,0.0833333333333333,0.185897435897436,2.91876824546142,"131 139"
"11",1,NA,1,0,0,1,0,0,117,170,137,114,0.407665505226481,0.545816733067729,-0.138151227841248,3.11563972288578,"28 92"
"12",0,NA,1,1,1,1,0,1,27,62,12,85,0.303370786516854,0.123711340206186,0.179659446310668,2.82645551610175,"131 195"
"13",1,NA,1,0,0,1,0,1,147,163,116,212,0.474193548387097,0.353658536585366,0.120535011801731,3.01088561206098,"27 91"
"14",0,0,1,0,NA,1,0,1,28,31,15,54,0.474576271186441,0.217391304347826,0.257184966838615,2.88313023700987,"211 219"
