"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,1,1,0,1,141.5,199.5,121.5,251.5,0.414956011730205,0.32573726541555,0.0892187463146557,2.39104947857149,"83"
"2",1,0,1,0,1,1,0,0,146.5,188.5,177.5,138.5,0.437313432835821,0.561708860759494,-0.124395427923673,3.09417341649208,"84"
"3",1,0,0,0,1,1,1,1,0.5,8.5,5.5,3.5,0.0555555555555556,0.611111111111111,-0.555555555555556,2,"113"
"4",0,0,1,1,1,1,0,1,20.5,29.5,8.5,42.5,0.41,0.166666666666667,0.243333333333333,2.48256258147228,"195"
"5",0,0,1,0,1,1,0,0,9.5,14.5,1.5,23.5,0.395833333333333,0.06,0.335833333333333,2.47404469021612,"212"
"6",0,0,1,NA,1,1,0,0,24,29,4,36,0.452830188679245,0.1,0.352830188679245,3.44401889275168,"196 212"
"7",1,0,NA,0,1,1,0,0,161,199,193,144,0.447222222222222,0.572700296735905,-0.125478074513683,3.23551839457341,"84 116"
"8",0,0,NA,0,1,1,0,0,11,15,2,24,0.423076923076923,0.0769230769230769,0.346153846153846,2.56205046088139,"212 244"
"9",1,0,1,NA,1,1,0,0,198,266,228,217,0.426724137931034,0.512359550561798,-0.0856354126307632,2.51992049938573,"68 84"
"10",0,0,1,0,1,1,NA,0,14,24,3,31,0.368421052631579,0.0882352941176471,0.280185758513932,2.51678887762407,"210 212"
"11",0,0,1,0,NA,1,0,0,10,17,2,25,0.37037037037037,0.0740740740740741,0.296296296296296,2.29128784747792,"212 220"
"12",1,0,1,NA,NA,1,0,1,160.5,243.5,133.5,296.5,0.397277227722772,0.31046511627907,0.0868121114437025,2.54999906862721,"83 75 91"
"13",1,NA,0,NA,1,1,0,0,10.5,17.5,18.5,6.5,0.375,0.74,-0.365,2.38846992609263,"100 36 52"
"14",1,NA,1,NA,1,1,0,1,244.5,423.5,198.5,464.5,0.366017964071856,0.299396681749623,0.0666212823222334,2.52075677055541,"83 3 67"
"15",NA,1,0,NA,1,1,1,0,1.5,9.5,11.5,6.5,0.136363636363636,0.638888888888889,-0.502525252525252,2.25555624930614,"34 162 178"
"16",1,NA,1,0,1,NA,0,0,150,207,182,147,0.420168067226891,0.553191489361702,-0.133023422134811,3.40652125982497,"24 84"
"17",1,NA,1,0,1,1,0,NA,190.5,305.5,171.5,360.5,0.384072580645161,0.322368421052632,0.0617041595925297,2.00440332434087,"83 19 20"
"18",0,0,1,NA,1,1,NA,1,38.5,71.5,16.5,89.5,0.35,0.155660377358491,0.194339622641509,3.12129457797215,"195 193 209"
"19",1,0,NA,NA,1,1,0,1,153.5,208.5,134.5,258.5,0.424033149171271,0.342239185750636,0.0817939634206346,2.2364956115148,"83 99 115"
"20",NA,0,1,NA,1,1,0,1,184.5,282.5,157.5,344.5,0.395074946466809,0.313745019920319,0.0813299265464907,2.57986643346489,"195 83 211"
"21",0,0,1,0,1,NA,0,NA,10.5,16.5,2.5,27.5,0.388888888888889,0.0833333333333333,0.305555555555556,2.42907552896322,"212 215 216"
"22",1,NA,0,0,1,1,NA,1,2.5,13.5,10.5,7.5,0.15625,0.583333333333333,-0.427083333333333,2.20428505617414,"113 49 51"
"23",1,0,1,0,1,NA,0,NA,146.5,202.5,123.5,262.5,0.419770773638968,0.319948186528497,0.099822587110471,2.72669580001382,"83 87 88"
"24",NA,NA,0,0,1,1,1,NA,5,18,22,15,0.217391304347826,0.594594594594595,-0.377203290246769,2.58860021028299,"242 50 114 113 177 241"
"25",NA,NA,0,NA,1,1,0,0,12.5,20.5,21.5,7.5,0.378787878787879,0.741379310344828,-0.362591431556949,2.60680463362034,"164 228 100 36 52"
"26",1,0,1,NA,1,NA,NA,0,161.5,226.5,200.5,174.5,0.416237113402062,0.534666666666667,-0.118429553264605,3.20261111033022,"84 66 70"
"27",NA,NA,0,0,1,1,NA,1,4,15,12,8,0.210526315789474,0.6,-0.389473684210526,2.14595061627309,"113 49 51 243"
"28",1,0,NA,NA,1,1,NA,1,172,272,151,318,0.387387387387387,0.321961620469083,0.0654257669183042,1.99725511651078,"83 99 115 113 65 97"
"29",1,NA,1,0,1,1,NA,NA,235.5,406.5,281.5,348.5,0.366822429906542,0.446825396825397,-0.0800029669188548,2.84739409677511,"84 81 82 17 18"
"30",1,NA,1,0,NA,1,NA,0,148,194,180,141,0.432748538011696,0.560747663551402,-0.127999125539706,3.21663518200301,"84 26 28 92"
"31",0,NA,1,1,1,NA,0,NA,21.5,37.5,9.5,43.5,0.364406779661017,0.179245283018868,0.185161496642149,1.975256061625,"195 136 200"
"32",0,1,1,NA,1,NA,NA,NA,23.5,94.5,11.5,107.5,0.199152542372881,0.0966386554621849,0.102513886910696,2.04104603124978,"145 146 134 150 135 151 129 131 147"
"33",NA,0,NA,NA,1,1,NA,0,203.5,276.5,233.5,227.5,0.423958333333333,0.506507592190889,-0.082549258857556,2.47280654019393,"68 84 98 226 194"
"34",1,NA,1,NA,NA,1,NA,1,279.5,590.5,242.5,639.5,0.321264367816092,0.274943310657596,0.0463210571584956,2.0673504964886,"83 3 67 11 27 9 73 25 89"
"35",NA,NA,0,0,1,NA,NA,1,5,18,13,9,0.217391304347826,0.590909090909091,-0.373517786561265,2.25230448520424,"55 183 113 49 51 243"
"36",0,0,NA,NA,NA,1,NA,1,76.5,339.5,48.5,381.5,0.183894230769231,0.112790697674419,0.0711035330948122,2.81673184664372,"195 193 209 201 233 217 249 203 219 235 251"
"37",0,0,1,NA,NA,NA,NA,1,40.5,80.5,18.5,92.5,0.334710743801653,0.166666666666667,0.168044077134986,2.78520667802717,"195 193 209 207 223 197 213"
"38",0,NA,NA,NA,NA,1,NA,1,47.5,101.5,23.5,109.5,0.318791946308725,0.176691729323308,0.142100216985417,2.60710776910428,"195 193 209 169 171 163 227 161 225"
"39",1,NA,1,NA,NA,NA,NA,0,274.5,451.5,304.5,394.5,0.378099173553719,0.435622317596566,-0.0575231440428475,2.1562584093587,"84 66 70 24 68 4 12 8 16"
"40",1,NA,NA,0,1,NA,NA,NA,152.5,211.5,126.5,276.5,0.418956043956044,0.313895781637717,0.105060262318327,2.9449887549659,"83 87 88 54 118 120 85 22 86"
"41",0,NA,NA,NA,NA,1,NA,0,31.5,49.5,9.5,48.5,0.388888888888889,0.163793103448276,0.225095785440613,2.68103739957418,"196 212 220 210 244 148 180"
"42",0,NA,NA,NA,NA,1,NA,0,33.5,63.5,12.5,64.5,0.345360824742268,0.162337662337662,0.183023162404606,2.54606486272941,"202 218 170 186 196 212 220 210 244 148 180"
"43",NA,NA,1,NA,NA,NA,NA,1,289.5,654.5,252.5,720.5,0.306673728813559,0.25950668036999,0.0471670484435696,2.24194450125376,"83 3 67 11 27 9 73 25 89 157 159 153 155 7 15 21 23 29 31"
"44",NA,NA,1,NA,1,NA,NA,NA,48,139,25,154,0.25668449197861,0.139664804469274,0.117019687509336,2.66976046357818,"145 146 134 150 135 151 129 131 147 195 136 200 71 72 69 199"
"45",1,NA,0,NA,NA,NA,NA,NA,25,48,39,36,0.342465753424658,0.52,-0.177534246575343,2.01365702978834,"113 49 51 100 36 52 40 37 39 33 41 44 35 43"
"46",NA,NA,NA,NA,NA,NA,NA,NA,1088.5,4131.5,1072.5,4021.5,0.208524904214559,0.210541813898704,-0.00201690968414497,0.227442487038081,"34 162 178 242 50 114 113 177 241 55 183 49 51 243 164 228 100 36 52 40 37 39 33 41 44 35 43 202 218 170 186 196 212 220 210 244 148 180 195 193 209 169 171 163 227 161 225 84 116 83 87 88 54 118 120 85 22 86 68 98 226 194 201 233 217 249 203 219 235 251 99 115 65 97 215 216 207 223 197 213 26 28 92 145 146 134 150 135 151 129 131 147 136 200 71 72 69 199 75 91 211 81 82 17 18 66 70 24 4 12 8 16 19 20 3 67 11 27 9 73 25 89 157 159 153 155 7 15 21 23 29 31 5 6 1 2 10 137 138 133 141 139 143 142 144 130 132 74 76 140 204 13 14 77 78 79 208"
