"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,0,0,6.5,8.5,2.5,21.5,0.433333333333333,0.104166666666667,0.329166666666667,1.98305320150519,"8"
"2",1,0,1,0,1,1,0,0,153.5,191.5,158.5,140.5,0.444927536231884,0.530100334448161,-0.0851727982162764,2.07791179264074,"84"
"3",0,1,1,1,1,1,0,1,18.5,38.5,5.5,45.5,0.324561403508772,0.107843137254902,0.21671826625387,2.47267240074687,"131"
"4",0,0,1,1,1,1,0,0,12.5,15.5,2.5,23.5,0.446428571428571,0.0961538461538462,0.350274725274725,2.56736788421845,"196"
"5",1,0,1,0,1,1,NA,0,189,265,204,214,0.416299559471366,0.488038277511962,-0.0717387180405961,2.05886393642693,"82 84"
"6",1,0,1,NA,1,1,0,1,224,289,206,345,0.436647173489279,0.373865698729583,0.0627814747596961,2.02273632571037,"67 83"
"7",0,1,1,1,1,1,NA,1,23,60,6,63,0.27710843373494,0.0869565217391304,0.190151911995809,2.76322400508697,"129 131"
"8",1,1,NA,1,1,0,0,0,7,9,3,23,0.4375,0.115384615384615,0.322115384615385,2.00715741520766,"8 40"
"9",0,0,1,1,1,1,NA,0,16,20,4,31,0.444444444444444,0.114285714285714,0.33015873015873,2.82812419343109,"194 196"
"10",1,0,0,NA,1,1,1,1,1,10,11,8,0.0909090909090909,0.578947368421053,-0.488038277511962,2.24274481522533,"97 113"
"11",0,1,1,NA,1,1,0,1,23,47,6,56,0.328571428571429,0.0967741935483871,0.231797235023041,2.99952401346606,"131 147"
"12",0,1,NA,1,1,1,0,1,20,43,6,48,0.317460317460317,0.111111111111111,0.206349206349206,2.45339207079937,"131 163"
"13",0,0,1,NA,1,1,0,0,24,31,8,43,0.436363636363636,0.156862745098039,0.279500891265597,2.92020289900119,"196 212"
"14",NA,0,1,0,1,NA,0,0,154,194,159,142,0.442528735632184,0.528239202657807,-0.0857104670256234,2.10038771358268,"84 216"
"15",1,1,NA,1,1,0,0,NA,9,9,3,22,0.5,0.12,0.38,2.3960600251176,"8 39"
"16",0,1,1,1,NA,1,0,NA,23,47,7,56,0.328571428571429,0.111111111111111,0.217460317460317,2.78827439647398,"131 140"
"17",0,0,NA,NA,1,1,0,0,14.5,16.5,3.5,25.5,0.467741935483871,0.120689655172414,0.347052280311457,2.64962241972442,"196 228 244"
"18",1,NA,1,NA,1,1,0,1,277,441,260,528,0.385793871866295,0.32994923857868,0.0558446332876151,2.20594529167228,"3 19 67 83"
"19",1,0,NA,0,1,1,0,NA,168.5,206.5,180.5,153.5,0.449333333333333,0.540419161676647,-0.0910858283433134,2.34633352902116,"84 115 116"
"20",1,NA,1,0,1,NA,0,0,184.5,265.5,194.5,211.5,0.41,0.479064039408867,-0.069064039408867,1.96242252340965,"84 20 24"
"21",1,NA,0,0,1,1,NA,0,7.5,12.5,20.5,8.5,0.375,0.706896551724138,-0.331896551724138,2.01374586623861,"114 50 52"
"22",NA,0,1,1,NA,1,0,0,24.5,35.5,9.5,46.5,0.408333333333333,0.169642857142857,0.238690476190476,2.61809804719189,"196 76 204"
"23",NA,0,1,0,NA,1,0,0,154.5,195.5,159.5,141.5,0.441428571428571,0.529900332225914,-0.0884717607973421,2.17367503529833,"84 92 220"
"24",NA,0,NA,0,1,1,0,NA,169.5,246.5,184.5,197.5,0.407451923076923,0.482984293193717,-0.0755323701167942,2.07413826147593,"84 211 243"
"25",1,1,NA,NA,1,0,NA,0,7.5,9.5,3.5,26.5,0.441176470588235,0.116666666666667,0.324509803921569,2.16623013107755,"8 38 54"
"26",1,0,NA,NA,1,1,NA,0,170.5,229.5,176.5,167.5,0.42625,0.513081395348837,-0.0868313953488372,2.29337871860371,"84 66 98"
"27",1,NA,1,0,1,NA,NA,0,162.5,226.5,170.5,165.5,0.417737789203085,0.507440476190476,-0.0897026869873913,2.342147266528,"84 18 22"
"28",0,1,1,NA,1,1,NA,NA,26,69,8,71,0.273684210526316,0.10126582278481,0.172418387741506,2.66380892447347,"129 131 145 146"
"29",0,NA,1,NA,1,NA,0,1,24,48,7,63,0.333333333333333,0.1,0.233333333333333,3.16190520634867,"151 215 131 147"
"30",0,1,1,NA,1,NA,0,NA,28.5,67.5,11.5,63.5,0.296875,0.153333333333333,0.143541666666667,2.01824786076461,"131 148 152 132 136"
"31",1,NA,0,NA,NA,1,1,1,2,14,13,11,0.125,0.541666666666667,-0.416666666666667,2.33333333333333,"97 113 41 105"
"32",0,0,NA,NA,1,1,NA,0,25,35,9,46,0.416666666666667,0.163636363636364,0.253030303030303,2.765733817452,"226 242 196 212"
"33",1,1,NA,NA,1,0,0,NA,10.5,13.5,4.5,25.5,0.4375,0.15,0.2875,2.03809866146027,"8 39 40 55 56"
"34",1,NA,NA,NA,1,NA,0,1,278.5,446.5,263.5,531.5,0.384137931034483,0.331446540880503,0.0526913901539796,2.08851963735761,"3 19 67 83 71 87 119"
"35",1,NA,1,NA,1,NA,NA,1,333,571,309,651,0.368362831858407,0.321875,0.046487831858407,2.06218906382285,"3 19 67 83 69 85 65 81"
"36",1,1,NA,NA,NA,0,0,NA,10,10,4,28,0.5,0.125,0.375,2.64465875394389,"31 63 8 39"
"37",1,NA,NA,0,1,NA,NA,0,235,382,254,322,0.380875202593193,0.440972222222222,-0.0600970196290294,2.05014400071952,"84 18 22 20 24 82 86 118 88 120"
"38",1,NA,NA,NA,1,1,0,NA,186.5,231.5,196.5,165.5,0.446172248803828,0.542817679558011,-0.0966454307541833,2.62082001228307,"84 115 116 35 36 99 100"
"39",1,NA,NA,0,1,1,NA,NA,175,235,194,175,0.426829268292683,0.525745257452574,-0.0989159891598916,2.68894530053482,"84 115 116 51 17 49"
"40",1,NA,NA,1,NA,0,0,NA,11.5,13.5,5.5,29.5,0.46,0.157142857142857,0.302857142857143,2.27604462355103,"8 39 40 16 72"
"41",0,NA,NA,NA,1,1,NA,1,50,126,28,135,0.284090909090909,0.171779141104294,0.112311767986615,2.32561505710863,"131 147 163 193 195 129"
"42",NA,NA,0,NA,1,1,NA,0,9,18,28,12,0.333333333333333,0.7,-0.366666666666667,2.71001718656632,"114 50 52 180 162 178"
"43",NA,NA,1,0,NA,1,NA,0,156,200,162,144,0.438202247191011,0.529411764705882,-0.0912095175148711,2.26385116127184,"26 28 154 84 92 220"
"44",NA,1,1,NA,1,NA,NA,1,27,108,11,105,0.2,0.0948275862068965,0.105172413793103,2.14107232806633,"129 131 21 23 7 135 5 133"
"45",0,NA,NA,1,NA,1,NA,1,27,67,10,68,0.287234042553192,0.128205128205128,0.159028914348063,2.34050193499953,"129 131 227 235 225 233"
"46",NA,NA,1,1,1,NA,NA,NA,26,51,9,68,0.337662337662338,0.116883116883117,0.220779220779221,3.0766127833199,"131 8 70 197"
"47",0,0,1,NA,NA,NA,NA,NA,39.5,63.5,18.5,95.5,0.383495145631068,0.162280701754386,0.221214443876682,3.52347477414697,"196 212 213 221 218 209 210"
"48",NA,1,1,NA,NA,1,NA,NA,70,747,48,767,0.0856793145654835,0.0588957055214724,0.0267836090440111,1.99330989505077,"131 147 140 129 145 146 10 138 2 130 137 153 9 25"
"49",NA,NA,NA,1,NA,1,0,NA,93,253,68,269,0.26878612716763,0.201780415430267,0.067005711737363,1.97249977925824,"196 76 204 131 140 163 43 171 44 172 11 12 75 107"
"50",NA,NA,NA,1,NA,1,NA,NA,121.5,414.5,85.5,452.5,0.226679104477612,0.158921933085502,0.0677571713921101,2.73736808994963,"201 202 106 73 74 161 169 170 34 1 33 196 76 204 131 140 163 43 171 44 172 11 12 75 107"
"51",NA,NA,1,NA,NA,NA,NA,1,453.5,1927.5,397.5,1968.5,0.190466190676186,0.168005071851226,0.0224611188249608,1.97938373737926,"3 19 67 83 69 85 65 81 13 15 79 141 205 29 157 151 215 131 147 139 203 143 207 155 159 219 223"
"52",NA,NA,NA,0,NA,1,NA,NA,200,298,216,246,0.401606425702811,0.467532467532468,-0.0659260418296563,1.99441947391967,"82 84 251 217 249 89 27 91"
