"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,1,1,0,1,57.5,78.5,27.5,79.5,0.422794117647059,0.257009345794392,0.165784771852666,2.55463510974301,"83"
"2",1,0,1,0,0,1,0,0,123.5,144.5,148.5,101.5,0.460820895522388,0.594,-0.133179104477612,2.94505843646627,"92"
"3",0,0,1,0,1,1,0,NA,14,21,5,29,0.4,0.147058823529412,0.252941176470588,2.08202756661549,"211 212"
"4",1,NA,1,0,0,1,0,0,134,166,156,111,0.446666666666667,0.584269662921348,-0.137602996254682,3.1877188414088,"28 92"
"5",0,1,NA,1,1,1,0,1,17,48,7,58,0.261538461538462,0.107692307692308,0.153846153846154,2.03449033996139,"131 163"
"6",1,0,NA,NA,0,1,0,0,132.5,152.5,160.5,107.5,0.464912280701754,0.598880597014925,-0.133968316313171,3.0692844732846,"92 108 124"
"7",1,0,1,NA,NA,1,0,0,175.5,223.5,204.5,174.5,0.43984962406015,0.53957783641161,-0.0997282123514591,2.70976314049421,"92 68 76"
"8",1,0,1,0,NA,NA,0,1,180.5,240.5,144.5,261.5,0.42874109263658,0.355911330049261,0.0728297625873185,2.07253200389348,"83 91 95"
"9",1,0,1,0,NA,NA,0,0,160.5,194.5,189.5,158.5,0.452112676056338,0.544540229885057,-0.0924275538287194,2.37510273130347,"92 84 88"
"10",NA,NA,1,0,1,1,0,1,65.5,99.5,33.5,96.5,0.396969696969697,0.257692307692308,0.139277389277389,2.39094764720928,"83 19 147"
"11",1,NA,1,1,1,NA,1,0,11.5,79.5,25.5,74.5,0.126373626373626,0.255,-0.128626373626374,2.06320902697093,"66 2 6"
"12",1,0,0,NA,NA,1,1,1,1.5,13.5,9.5,5.5,0.1,0.633333333333333,-0.533333333333333,2.65207330648429,"121 97 105"
"13",1,NA,1,0,1,NA,0,1,63.5,106.5,36.5,107.5,0.373529411764706,0.253472222222222,0.120057189542484,2.15381975626645,"83 23 87"
