"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",0,1,1,1,0,1,0,1,6.5,10.5,1.5,20.5,0.382352941176471,0.0681818181818182,0.314171122994652,2.00954038138564,"139"
"2",1,0,1,0,1,1,0,NA,102,120,91,161,0.459459459459459,0.361111111111111,0.0983483483483484,2.08103303445773,"83 84"
"3",1,0,0,0,0,1,NA,0,5,9,20,5,0.357142857142857,0.8,-0.442857142857143,2.41770636795138,"122 124"
"4",0,0,1,1,NA,1,0,0,18,28,5,27,0.391304347826087,0.15625,0.235054347826087,1.98694803494092,"196 204"
"5",0,1,1,1,0,NA,0,1,10,21,3,32,0.32258064516129,0.0857142857142857,0.236866359447005,2.10472570951194,"139 143"
"6",NA,0,1,0,1,0,NA,1,28,83,16,116,0.252252252252252,0.121212121212121,0.131040131040131,2.47521112035245,"85 213 87 215"
"7",1,NA,0,0,0,1,NA,0,5.5,10.5,21.5,5.5,0.34375,0.796296296296296,-0.452546296296296,2.64119051673275,"60 122 124"
"8",1,0,NA,1,NA,1,1,0,14,48,30,36,0.225806451612903,0.454545454545455,-0.228739002932551,2.53680845189662,"74 106 66 98"
"9",1,0,0,0,0,1,NA,NA,5.5,14.5,25.5,7.5,0.275,0.772727272727273,-0.497727272727273,3.27703230483272,"121 122 124"
"10",1,NA,1,0,NA,1,0,NA,116,152,99,191,0.432835820895522,0.341379310344828,0.0914565105506948,2.13079429947529,"83 84 19 27"
"11",0,1,1,NA,0,1,NA,NA,8.5,11.5,2.5,22.5,0.425,0.1,0.325,2.17176829797908,"139 154 156"
"12",NA,0,1,0,NA,0,NA,1,31,86,18,119,0.264957264957265,0.131386861313869,0.133570403643396,2.52957837296674,"93 221 85 213 87 215"
"13",0,0,1,1,NA,NA,NA,0,20,31,6,31,0.392156862745098,0.162162162162162,0.229994700582936,2.09767148347818,"196 204 206 208"
"14",0,0,NA,1,NA,1,NA,0,22,35,6,37,0.385964912280702,0.13953488372093,0.246430028559772,2.49225711902501,"194 226 196 204"
"15",NA,NA,1,0,1,0,NA,1,31,98,21,132,0.24031007751938,0.137254901960784,0.103055175558596,2.0690405761478,"85 213 87 215 23 151 21 149"
"16",1,NA,0,0,NA,1,NA,0,6,11,24,8,0.352941176470588,0.75,-0.397058823529412,2.40729847454827,"50 114 122 124"
"17",1,NA,0,NA,0,1,NA,0,16.5,20.5,35.5,15.5,0.445945945945946,0.696078431372549,-0.250132485426603,2.13622125944941,"60 122 124 42 58 44 108"
"18",1,NA,1,0,NA,NA,0,NA,116.5,155.5,99.5,191.5,0.428308823529412,0.34192439862543,0.0863844249039822,2.01962427852838,"88 83 84 19 27"
"19",0,NA,NA,NA,0,1,NA,1,10,12,3,23,0.454545454545455,0.115384615384615,0.339160839160839,2.30869109255088,"139 233 235 249"
"20",1,NA,0,NA,0,1,NA,NA,20.5,25.5,40.5,17.5,0.445652173913043,0.698275862068966,-0.252623688155922,2.39781126625103,"57 59 105 107 60 122 124 42 58 44 108"
"21",0,NA,1,NA,NA,1,0,NA,26,42,9,49,0.382352941176471,0.155172413793103,0.227180527383367,2.63819627313754,"196 204 139 147 148 155"
"22",1,0,1,NA,1,NA,NA,NA,113.5,156.5,100.5,208.5,0.42037037037037,0.325242718446602,0.0951276519237684,2.27937579094254,"83 84 65 69 71"
"23",NA,0,NA,0,1,NA,NA,1,44,107,26,150,0.291390728476821,0.147727272727273,0.143663455749548,3.02232701658601,"85 213 87 215 245 247 209 211 241 243"
"24",NA,NA,NA,1,NA,1,1,0,18,62,36,48,0.225,0.428571428571429,-0.203571428571429,2.60666387723144,"202 234 138 170 74 106 66 98"
"25",NA,NA,1,NA,0,NA,0,1,10.5,12.5,4.5,30.5,0.456521739130435,0.128571428571429,0.327950310559006,2.48372816154111,"139 79 95"
"26",0,NA,NA,1,NA,1,0,NA,30.5,46.5,12.5,51.5,0.396103896103896,0.1953125,0.200791396103896,2.39465223985937,"139 196 204 164 172 171 163 227 228"
"27",NA,NA,NA,0,NA,1,0,NA,126,158,107,198,0.443661971830986,0.350819672131148,0.0928422996998384,2.21823310844817,"83 84 19 27 51 115 123 251"
"28",1,NA,NA,NA,1,0,NA,NA,11,11,4,20,0.5,0.166666666666667,0.333333333333333,2.09424221136971,"22 86 70 72 39 40 102 103"
"29",0,NA,NA,1,NA,NA,0,NA,36.5,68.5,15.5,72.5,0.347619047619048,0.176136363636364,0.171482683982684,2.51150687860571,"167 231 136 168 139 196 204 164 172 171 163 227 228"
"30",NA,0,NA,1,NA,NA,1,NA,27.5,106.5,43.5,91.5,0.205223880597015,0.322222222222222,-0.116998341625207,2.03844377558407,"74 106 66 98 73 77 237 201 205"
"31",NA,NA,1,NA,1,NA,NA,NA,147,265,126,346,0.356796116504854,0.266949152542373,0.0898469639624815,2.81137801610246,"83 84 65 69 71 85 213 87 215 23 151 21 149 198 214 216"
"32",NA,NA,0,NA,NA,1,NA,NA,29,41,53,33,0.414285714285714,0.616279069767442,-0.201993355481728,2.35170872022501,"60 122 124 42 58 44 108 97 113 225 36 52 116 244"
"33",NA,NA,1,1,NA,NA,NA,NA,34,69,15,71,0.330097087378641,0.174418604651163,0.155678482727478,2.26534897854198,"139 143 196 204 206 208 16 80 78 6 14 142"
"34",NA,NA,NA,NA,NA,NA,NA,NA,1093,4102,1069,4080,0.210394610202117,0.207613128762867,0.00278148143925083,0.323688137199525,"139 233 235 249 60 122 124 42 58 44 108 97 113 225 36 52 116 244 85 213 87 215 245 247 209 211 241 243 83 84 19 27 51 115 123 251 194 226 196 204 167 231 136 168 164 172 171 163 227 228 143 206 208 16 80 78 6 14 142 202 234 138 170 74 106 66 98 73 77 237 201 205 2 34 162 166 130 134 33 35 37 161 165 10 12 9 41 11 43 79 95 147 148 155 132 140 195 199 200 193 197 133 135 129 131 154 156 137 141 203 207 219 223 65 69 71 23 151 21 149 198 214 216 93 221 88 81 89 82 90 217 218 210 212 220 121 50 114 22 86 70 72 39 40 102 103 57 59 105 107 75 91 76 92 67 99 68 100 4 8 3 7 15 5 13 25 1 17 18 20 26 28"
