"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,1,0,0,1,0,1,117.5,161.5,99.5,200.5,0.421146953405018,0.331666666666667,0.0894802867383512,2.13660823092357,"91"
"2",1,0,1,0,0,1,0,0,131.5,139.5,151.5,111.5,0.485239852398524,0.576045627376426,-0.0908057749779019,2.01520771046477,"92"
"3",1,0,0,0,0,1,1,1,0.5,6.5,5.5,1.5,0.0714285714285714,0.785714285714286,-0.714285714285714,2.16024689946929,"121"
"4",0,1,1,1,1,0,1,1,5.5,560.5,16.5,576.5,0.00971731448763251,0.0278246205733558,-0.0181073060857233,2.04276928152145,"133"
"5",1,0,1,0,NA,1,0,1,164,239,138,297,0.406947890818859,0.317241379310345,0.0897065115085137,2.63044407985631,"83 91"
"6",1,NA,1,0,0,1,0,0,140,160,159,123,0.466666666666667,0.563829787234043,-0.0971631205673759,2.26081963711345,"28 92"
"7",1,0,NA,0,0,1,0,1,123,165,103,204,0.427083333333333,0.335504885993485,0.091578447339848,2.21560537978675,"91 123"
"8",1,NA,1,0,0,1,0,1,121,179,101,213,0.403333333333333,0.321656050955414,0.0816772823779193,2.02165624856161,"27 91"
"9",0,0,1,0,1,1,0,NA,12,14,3,18,0.461538461538462,0.142857142857143,0.318681318681319,2.01543357353107,"211 212"
"10",0,1,1,1,NA,1,0,0,4,31,11,19,0.114285714285714,0.366666666666667,-0.252380952380952,2.11229394599467,"132 140"
"11",1,0,0,NA,0,1,1,1,1,10,9,3,0.0909090909090909,0.75,-0.659090909090909,2.7640903063115,"105 121"
"12",1,0,0,0,0,1,1,NA,2,9,13,3,0.181818181818182,0.8125,-0.630681818181818,2.84638676459057,"121 122"
"13",1,0,1,0,0,NA,0,1,118,162,100,204,0.421428571428571,0.328947368421053,0.0924812030075188,2.22275211527761,"91 95"
"14",1,0,0,0,NA,1,1,1,2,11,7,4,0.153846153846154,0.636363636363636,-0.482517482517482,2.00976636432219,"113 121"
