"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0.347117364447495
"2",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0.451770451770452
"3",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0.451770451770452
"4",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0.183767165402746
"5",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0.183767165402746
"6",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0.672802009591231
"7",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.116935483870968
"8",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0
"9",1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0.183767165402746
"10",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.452829931416261
"11",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0.183767165402746
"12",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0.417583120204604
"13",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.183767165402746
"14",1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0.417583120204604
"15",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0.347117364447495
"16",1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.451770451770452
"17",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0.183767165402746
"18",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.20456232426332
"19",0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0.224719101123595
"20",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0732980917998969
"21",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0.34883506343714
"22",1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0.193745970341715
"23",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.0732980917998969
"24",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0.451770451770452
"25",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.20456232426332
"26",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.224719101123595
"27",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.451770451770452
"28",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0.20456232426332
"29",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.224719101123595
"30",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0.347117364447495
"31",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0.224719101123595
"32",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.20456232426332
"33",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0.672802009591231
"34",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0.45107828055612
"35",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0.451770451770452
"36",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0.452829931416261
"37",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.183767165402746
"38",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.224719101123595
"39",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.45107828055612
"40",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0.45107828055612
"41",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0.347117364447495
"42",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0.183767165402746
"43",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.451770451770452
"44",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0.45107828055612
"45",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0.417583120204604
"46",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.20456232426332
"47",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0.45107828055612
"48",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.452829931416261
"49",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.45107828055612
"50",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.672802009591231
"51",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0.313121962508679
"52",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0.347117364447495
"53",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.183767165402746
"54",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.347117364447495
"55",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0.417583120204604
"56",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0732980917998969
"57",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.224719101123595
"58",1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.451770451770452
"59",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.451770451770452
"60",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0.34883506343714
