"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.222668029644774
"2",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.564039408866995
"3",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.198026315789474
"4",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0.28154557561887
"5",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0.364963503649635
"6",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0.28154557561887
"7",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.28154557561887
"8",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0.28154557561887
"9",0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0.152573529411765
"10",0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0.210838277394018
"11",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.301551094890511
"12",0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0.28154557561887
"13",1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.364963503649635
"14",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0.543096397749051
"15",1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0.364963503649635
"16",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0.495273109243697
"17",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.222668029644774
"18",1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.564039408866995
"19",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.28154557561887
"20",0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0.0261562178828366
"21",1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0.495273109243697
"22",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0.110489510489511
"23",1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0.495273109243697
"24",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0.495273109243697
"25",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0.210838277394018
"26",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.28154557561887
"27",1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0.222668029644774
"28",1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0.364963503649635
"29",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0.28154557561887
"30",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0.543096397749051
"31",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0.543096397749051
"32",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.152573529411765
"33",0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.28154557561887
"34",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0.28154557561887
"35",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0.364963503649635
"36",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0.543096397749051
"37",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0.364963503649635
"38",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.110489510489511
"39",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0.28154557561887
"40",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0.222668029644774
"41",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.222668029644774
"42",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.301551094890511
"43",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0.28154557561887
"44",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.222668029644774
"45",0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0.28154557561887
"46",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0.152573529411765
"47",1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0.543096397749051
"48",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.543096397749051
"49",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0.28154557561887
"50",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0.110489510489511
"51",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.28154557561887
"52",1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0.364963503649635
"53",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0.364963503649635
"54",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0.210838277394018
"55",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.222668029644774
"56",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.28154557561887
"57",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.125
