"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0.0920466058763931
"2",1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.302458247449923
"3",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.302458247449923
"4",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0.173393918886257
"5",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0.279608839839078
"6",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0.173393918886257
"7",1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0.302458247449923
"8",1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0.44673133598215
"9",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0.340257725808376
"10",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.279608839839078
"11",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0920466058763931
"12",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.302458247449923
"13",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0.0775289450246944
"14",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.279608839839078
"15",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0.302458247449923
"16",1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0.0920466058763931
"17",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0.302458247449923
"18",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0.429094714809001
"19",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.340257725808376
"20",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0.503759398496241
"21",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.302458247449923
"22",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0.279608839839078
"23",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0.398447204968944
"24",1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.44673133598215
"25",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0.0775289450246944
"26",1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.302458247449923
"27",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0.0920466058763931
"28",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.302458247449923
"29",0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0.0775289450246944
"30",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0.156772063325461
"31",1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0.302458247449923
"32",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0.279608839839078
"33",1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.503759398496241
"34",0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0.0775289450246944
"35",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0.503759398496241
"36",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.503759398496241
"37",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0.484378109452736
"38",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.156772063325461
"39",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.429094714809001
"40",0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0.279608839839078
"41",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0.302458247449923
"42",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0.302458247449923
"43",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0.302458247449923
"44",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0.279608839839078
"45",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0.0920466058763931
"46",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.0920466058763931
"47",1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0.503759398496241
"48",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0.503759398496241
"49",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0.302458247449923
"50",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.44673133598215
"51",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0.279608839839078
"52",1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0.503759398496241
"53",1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.503759398496241
"54",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.0775289450246944
"55",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0.279608839839078
"56",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0.429094714809001
"57",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.302458247449923
"58",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0.279608839839078
"59",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0.0775289450246944
"60",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0.484378109452736
"61",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0.340257725808376
"62",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.0775289450246944
"63",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0.0775289450246944
"64",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0775289450246944
"65",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0.279608839839078
"66",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.302458247449923
"67",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.44673133598215
"68",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.503759398496241
"69",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0.173393918886257
"70",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0.156772063325461
"71",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.340257725808376
"72",0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0.156772063325461
"73",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0.429094714809001
"74",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0.302458247449923
"75",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0.302458247449923
"76",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0.503759398496241
"77",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0.429094714809001
"78",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0.302458247449923
"79",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0.302458247449923
"80",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0.44673133598215
"81",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0.340257725808376
"82",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0.484378109452736
"83",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0.173393918886257
"84",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0.44673133598215
"85",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0.0775289450246944
"86",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.302458247449923
"87",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.279608839839078
"88",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.173393918886257
"89",0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.340257725808376
"90",1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.302458247449923
"91",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.302458247449923
"92",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0.302458247449923
"93",1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.503759398496241
"94",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0.44673133598215
"95",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0.156772063325461
"96",0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0.279608839839078
"97",0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.429094714809001
"98",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.429094714809001
"99",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0.302458247449923
"100",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0.0775289450246944
"101",1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0.302458247449923
"102",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0.429094714809001
"103",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.302458247449923
"104",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0.0775289450246944
"105",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.503759398496241
"106",1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0.503759398496241
"107",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0775289450246944
"108",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0.44673133598215
"109",1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0.503759398496241
"110",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0.279608839839078
"111",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.279608839839078
"112",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0.0775289450246944
"113",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0.44673133598215
"114",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0.302458247449923
"115",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.279608839839078
"116",0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0.0775289450246944
"117",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.340257725808376
"118",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0.279608839839078
"119",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.279608839839078
"120",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0.484378109452736
"121",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0.173393918886257
"122",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0.503759398496241
"123",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0.340257725808376
"124",1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.503759398496241
"125",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.302458247449923
"126",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0775289450246944
"127",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.302458247449923
"128",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0.398447204968944
"129",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0.302458247449923
"130",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0.302458247449923
