"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0.0704225352112676
"2",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.240546352953225
"3",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0.237012987012987
"4",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0.395674740484429
"5",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.237722611980572
"6",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0.0817154794624466
"7",1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0.240546352953225
"8",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.0817154794624466
"9",0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0.395674740484429
"10",0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0.395674740484429
"11",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0.237722611980572
"12",1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.218804310045186
"13",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0.119023872129321
"14",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0.237722611980572
"15",1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.492178764408695
"16",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.347474747474747
"17",1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0.240546352953225
"18",1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.240546352953225
"19",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0.240546352953225
"20",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.119023872129321
"21",1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0.240546352953225
"22",1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.240546352953225
"23",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0817154794624466
"24",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0.347474747474747
"25",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0.347474747474747
"26",1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0.218804310045186
"27",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.395674740484429
"28",0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.119023872129321
"29",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.119023872129321
"30",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0.237722611980572
"31",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.442101147028154
"32",1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0.240546352953225
"33",0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0.395674740484429
"34",1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0.349439274636125
"35",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0.596424010217114
"36",0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0.347474747474747
"37",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0.492178764408695
"38",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0.5784531751915
"39",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.395674740484429
"40",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.240546352953225
"41",0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0.395674740484429
"42",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0.442101147028154
"43",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0.286035575546923
"44",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0.0817154794624466
"45",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0.237722611980572
"46",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0.568832348932303
"47",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.492178764408695
"48",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.119023872129321
"49",0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0.0817154794624466
"50",0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0.237722611980572
"51",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0.0704225352112676
"52",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.237722611980572
"53",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.0817154794624466
"54",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0.395674740484429
"55",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.237722611980572
"56",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0817154794624466
"57",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0.0817154794624466
