"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0.440619379496403
"2",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0.355374149659864
"3",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0.349946695095949
"4",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0.112278244631186
"5",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.056738979770638
"6",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0.225727760611482
"7",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.458815167172421
"8",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.440619379496403
"9",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0.225727760611482
"10",0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0.291645440652063
"11",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0.112278244631186
"12",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0.215302823031961
"13",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.379396722680305
"14",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0.595117823857753
"15",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0.379396722680305
"16",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.112278244631186
"17",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.355374149659864
"18",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0289855072463768
"19",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.291645440652063
"20",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0.280701754385965
"21",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.215302823031961
"22",1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.166575342465753
"23",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0.291645440652063
"24",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0.215302823031961
"25",0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0.440619379496403
"26",0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0.440619379496403
"27",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.440619379496403
"28",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0.291645440652063
"29",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0.534509927513394
"30",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0.291645440652063
"31",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0.291645440652063
"32",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.225727760611482
"33",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0.112278244631186
"34",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.056738979770638
"35",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0.215302823031961
"36",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0.056738979770638
"37",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0.42359022556391
"38",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.056738979770638
"39",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.225727760611482
"40",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.215302823031961
"41",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.056738979770638
"42",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,-0.0289855072463768
"43",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.225727760611482
"44",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.225727760611482
"45",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0.164299242424242
"46",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0.534509927513394
"47",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0.42359022556391
"48",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0.291645440652063
"49",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.379396722680305
"50",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.440619379496403
"51",0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.280701754385965
"52",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0.595117823857753
"53",1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0.215302823031961
"54",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0.440619379496403
"55",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0.458815167172421
"56",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0.42359022556391
"57",1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.458815167172421
"58",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.112278244631186
"59",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.595117823857753
"60",0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0.056738979770638
"61",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0.595117823857753
"62",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.42359022556391
"63",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.056738979770638
"64",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.112278244631186
"65",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0.280701754385965
"66",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.440619379496403
"67",1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0.42359022556391
"68",0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.225727760611482
"69",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.291645440652063
"70",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0.291645440652063
"71",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.112278244631186
"72",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.42359022556391
"73",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.112278244631186
"74",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.355374149659864
"75",0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0.280701754385965
"76",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0.215302823031961
"77",1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.056738979770638
"78",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.291645440652063
"79",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.291645440652063
"80",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0.056738979770638
"81",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0.280701754385965
"82",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0.458815167172421
"83",1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.534509927513394
"84",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0.056738979770638
"85",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0.056738979770638
"86",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0.595117823857753
"87",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.164299242424242
"88",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.42359022556391
"89",0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.440619379496403
