"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.215576323987539
"2",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0.133507595186427
"3",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.215576323987539
"4",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.457797454344217
"5",0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0.442758057935537
"6",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0.102373531527212
"7",0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0.214234568898221
"8",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.352439024390244
"9",1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0.227820604611396
"10",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0.311806391228774
"11",1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0.592822636300897
"12",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0.592822636300897
"13",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0.214234568898221
"14",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0.227820604611396
"15",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.215576323987539
"16",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0.215576323987539
"17",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.227820604611396
"18",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0754020467836257
"19",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0.215576323987539
"20",0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0.442758057935537
"21",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0.215576323987539
"22",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0.311806391228774
"23",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0.710681696188943
"24",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0754020467836257
"25",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.227820604611396
"26",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.215576323987539
"27",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0.311806391228774
"28",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.457797454344217
"29",1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0.311806391228774
"30",1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0.215576323987539
"31",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0.411704678810143
"32",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.215576323987539
"33",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0.227820604611396
"34",1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.457797454344217
"35",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0.422637003519356
"36",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0.457797454344217
"37",1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.710681696188943
"38",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.352439024390244
"39",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0.539136302294197
"40",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0.215576323987539
"41",0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0.102373531527212
"42",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0754020467836257
"43",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.311806391228774
"44",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0.227820604611396
"45",1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.592822636300897
"46",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0.422637003519356
"47",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0754020467836257
"48",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0.214234568898221
"49",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0.215576323987539
"50",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0.133507595186427
"51",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.102373531527212
"52",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.457797454344217
"53",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0.37009753060801
"54",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.102373531527212
"55",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0.222222222222222
"56",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0.227820604611396
"57",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.442758057935537
"58",1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0.311806391228774
"59",1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0.227820604611396
"60",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.215576323987539
"61",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0.215576323987539
"62",0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0.133507595186427
"63",0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0.222222222222222
"64",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0.227820604611396
"65",0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.37009753060801
"66",1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0.215576323987539
"67",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0.311806391228774
"68",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0754020467836257
"69",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0.411704678810143
"70",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.214234568898221
"71",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0.442758057935537
"72",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.592822636300897
"73",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0754020467836257
"74",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0.214234568898221
"75",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.0754020467836257
"76",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0.215576323987539
"77",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0.133507595186427
"78",1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0.710681696188943
"79",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0.227820604611396
"80",1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0.352439024390244
"81",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0.214234568898221
"82",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.227820604611396
"83",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0.37009753060801
"84",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.214234568898221
"85",0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0.133507595186427
"86",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0754020467836257
"87",0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.539136302294197
"88",0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0.102373531527212
"89",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.710681696188943
"90",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.215576323987539
"91",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.214234568898221
"92",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0.214234568898221
"93",1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0.311806391228774
"94",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.227820604611396
"95",0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0.442758057935537
"96",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0.215576323987539
"97",0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0.311806391228774
"98",1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0.311806391228774
"99",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.102373531527212
"100",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.214234568898221
"101",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0.352439024390244
"102",1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0.623015873015873
"103",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0.442758057935537
"104",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.214234568898221
"105",1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.592822636300897
"106",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0.227820604611396
"107",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0.411704678810143
"108",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0.457797454344217
"109",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0.457797454344217
"110",1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.311806391228774
"111",1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0.215576323987539
"112",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0.102373531527212
"113",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0.215576323987539
"114",0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0.133507595186427
"115",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0.215576323987539
"116",0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0.102373531527212
"117",0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.311806391228774
"118",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0.623015873015873
"119",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.102373531527212
"120",0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0.37009753060801
"121",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,-0.0754020467836257
"122",1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0.133507595186427
"123",1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0.227820604611396
"124",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.311806391228774
"125",1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0.457797454344217
"126",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0.442758057935537
"127",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.422637003519356
"128",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.215576323987539
"129",0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0.442758057935537
"130",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.442758057935537
"131",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.227820604611396
