"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00203910906619259
"2",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.253650578277444
"3",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00203910906619259
"4",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0.222325646568981
"5",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.31952861952862
"6",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.179166666666667
"7",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.253650578277444
"8",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0.253650578277444
"9",0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0.253650578277444
"10",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0.556728778467909
"11",1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0.222325646568981
"12",1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.222325646568981
"13",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.301601004551876
"14",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0.604208072629125
"15",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0600848003434951
"16",1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0.287215007215007
"17",1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0.31952861952862
"18",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.00420168067226892
"19",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0.367605633802817
"20",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0.222325646568981
"21",1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0.367605633802817
"22",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0.222325646568981
"23",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.222325646568981
"24",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.253650578277444
"25",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.253650578277444
"26",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.587125042130098
"27",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.253650578277444
