"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0.218149271508504
"2",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.218149271508504
"3",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0.218149271508504
"4",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0.218149271508504
"5",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.0619148332516572
"6",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.213123578225626
"7",1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0.579411764705882
"8",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.329536897590361
"9",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.488782135190324
"10",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.386075191570881
"11",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0.206572535991141
"12",1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0.602087114337568
"13",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0.125021105266576
"14",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.218149271508504
"15",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.621262006476014
"16",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.218149271508504
"17",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0.621262006476014
"18",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.218149271508504
"19",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0.325042836430737
"20",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0.218149271508504
"21",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0.621262006476014
"22",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0.621262006476014
"23",1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.579411764705882
"24",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.213123578225626
"25",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0.449190500366672
"26",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0.206572535991141
"27",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0.213123578225626
"28",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0.0999437991757213
"29",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.0999437991757213
"30",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0.125021105266576
"31",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.218149271508504
"32",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0.329536897590361
"33",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0.449190500366672
"34",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.218149271508504
"35",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.325042836430737
"36",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0.125021105266576
"37",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0.386075191570881
"38",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0.449190500366672
"39",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.579411764705882
"40",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0.325042836430737
"41",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0.206572535991141
"42",1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0.0999437991757213
"43",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0.579411764705882
"44",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.213123578225626
"45",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0.213123578225626
"46",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.206572535991141
