"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0.120326779285516
"2",0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.224636158753199
"3",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0.512684925014388
"4",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0.512684925014388
"5",1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0.385023449839046
"6",1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0.134386125795663
"7",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.512684925014388
"8",1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0.347354531214764
"9",1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0.347354531214764
"10",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0.385023449839046
"11",0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0.224636158753199
"12",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.224636158753199
"13",1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0.120326779285516
"14",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0.306810716110665
"15",1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0.449085516559565
"16",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0.120326779285516
"17",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.224636158753199
"18",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.224636158753199
"19",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0.208452380952381
"20",0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0.120326779285516
"21",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0.512684925014388
"22",1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.385023449839046
"23",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0422360248447205
"24",1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0.208452380952381
"25",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.208452380952381
"26",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0.224636158753199
"27",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0444769140853302
"28",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0.306810716110665
"29",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.222381635581062
"30",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0.512684925014388
"31",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0.306810716110665
"32",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.134386125795663
"33",0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0403916768665851
"34",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.224636158753199
"35",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.306810716110665
"36",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.347354531214764
"37",0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.347354531214764
"38",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.224636158753199
"39",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.120326779285516
"40",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0.385023449839046
"41",0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0.208452380952381
"42",0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0.224636158753199
"43",1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.385023449839046
"44",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.208452380952381
"45",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0.533038565463031
"46",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0.385023449839046
"47",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.512684925014388
"48",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.120326779285516
"49",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0444769140853302
"50",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0.385023449839046
"51",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.134386125795663
"52",1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0.306810716110665
"53",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.385023449839046
"54",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0.222381635581062
"55",1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.120326779285516
"56",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0403916768665851
"57",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0.224636158753199
"58",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0422360248447205
"59",0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.0444769140853302
"60",1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.208452380952381
"61",0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.347354531214764
"62",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0.449085516559565
"63",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0.208452380952381
"64",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0444769140853302
"65",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0.533038565463031
"66",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0.306810716110665
"67",1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0.512684925014388
"68",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.224636158753199
"69",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.512684925014388
"70",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.0444769140853302
"71",0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.224636158753199
"72",0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0.208452380952381
"73",1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0.385023449839046
"74",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0.306810716110665
"75",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0.512684925014388
"76",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0.385023449839046
"77",0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.533038565463031
"78",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.385023449839046
"79",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.0403916768665851
"80",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0444769140853302
"81",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0.449085516559565
"82",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0.208452380952381
"83",1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0.512684925014388
"84",0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.533038565463031
"85",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.222381635581062
"86",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.385023449839046
"87",0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0.224636158753199
"88",0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.449085516559565
"89",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0.512684925014388
"90",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0.385023449839046
"91",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.134386125795663
"92",0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0.222381635581062
"93",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.449085516559565
"94",1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.120326779285516
"95",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.208452380952381
"96",0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0.120326779285516
"97",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.533038565463031
"98",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0.512684925014388
"99",1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0.512684925014388
"100",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512684925014388
"101",1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.385023449839046
"102",1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.385023449839046
"103",0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0.512684925014388
"104",0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0.449085516559565
"105",1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0.208452380952381
"106",0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.224636158753199
"107",1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0.347354531214764
"108",1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.385023449839046
"109",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0.385023449839046
"110",1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.306810716110665
"111",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.0444769140853302
"112",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0.449085516559565
"113",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0.306810716110665
