"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0.346215043394407
"2",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.315361260637358
"3",1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0.456792058516196
"4",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0.244302866944376
"5",1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0.315361260637358
"6",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0.456792058516196
"7",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0.315361260637358
"8",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0.244302866944376
"9",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.315361260637358
"10",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.0699036451374589
"11",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0699036451374589
"12",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0.346215043394407
"13",0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0.456792058516196
"14",1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0.346215043394407
"15",0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0.315361260637358
"16",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0.0699036451374589
"17",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.164693125135545
"18",1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0.191176470588235
"19",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0.244302866944376
"20",0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0.448693198693199
"21",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0.315361260637358
"22",0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0.164693125135545
"23",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.571158571158571
"24",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0.315361260637358
"25",1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.244302866944376
"26",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0.315361260637358
"27",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.315361260637358
"28",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0.259920634920635
"29",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.164693125135545
"30",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0.346215043394407
"31",1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.259920634920635
"32",1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.427119720546205
"33",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0.448693198693199
"34",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0.346215043394407
"35",0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.448693198693199
"36",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0699036451374589
"37",1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0.315361260637358
"38",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.164693125135545
"39",1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.428571428571429
"40",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.244302866944376
"41",1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0.244302866944376
"42",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0.315361260637358
"43",1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0.191176470588235
"44",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.244302866944376
