"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0.613256113256113
"2",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0457057381476711
"3",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0.512624223602484
"4",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0.2363862643503
"5",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.312797946461313
"6",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0.312797946461313
"7",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0.29655185643139
"8",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.29655185643139
"9",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.2363862643503
"10",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.2363862643503
"11",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0.29655185643139
"12",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0.0457057381476711
"13",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0.2363862643503
"14",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0.492717137205539
"15",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.2363862643503
"16",1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0.312797946461313
"17",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0.2363862643503
"18",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0.312797946461313
"19",0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0.0457057381476711
"20",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0.492717137205539
"21",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0.12258064516129
"22",1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0.312797946461313
"23",0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.2363862643503
"24",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.29655185643139
"25",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0.312797946461313
"26",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0.512624223602484
"27",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0.29655185643139
"28",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0.0457057381476711
"29",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0.312797946461313
"30",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0.492717137205539
"31",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0.29655185643139
"32",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0.312797946461313
"33",1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.512624223602484
"34",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0.312797946461313
"35",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.29655185643139
"36",1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.312797946461313
"37",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0.512624223602484
"38",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.2363862643503
"39",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0.12258064516129
"40",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.512624223602484
"41",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0.312797946461313
"42",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.194444444444445
"43",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.312797946461313
"44",0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0457057381476711
"45",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0.312797946461313
"46",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.29655185643139
"47",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.29655185643139
"48",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0.29655185643139
"49",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0.583048170571203
"50",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.312797946461313
"51",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.0457057381476711
"52",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0.29655185643139
"53",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0457057381476711
"54",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0.312797946461313
"55",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0457057381476711
"56",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0457057381476711
"57",1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.312797946461313
"58",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.583048170571203
"59",1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0.312797946461313
"60",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0.29655185643139
"61",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.0457057381476711
"62",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.2363862643503
"63",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.312797946461313
"64",1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0.312797946461313
"65",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0.613256113256113
"66",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2363862643503
"67",1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0.512624223602484
"68",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0.492717137205539
"69",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.312797946461313
"70",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.2363862643503
"71",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.2363862643503
"72",0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0.0457057381476711
"73",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.29655185643139
"74",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0.583048170571203
"75",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.312797946461313
"76",1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.492717137205539
"77",1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0.583048170571203
"78",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0.29655185643139
"79",1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0.492717137205539
"80",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0.29655185643139
"81",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.29655185643139
"82",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0.512624223602484
"83",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0.312797946461313
"84",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.12258064516129
"85",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0.583048170571203
