"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0.6566513560165
"2",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.0815522154807869
"3",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.270885519666008
"4",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0.35755275823769
"5",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.240398997617876
"6",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0.6566513560165
"7",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0.477713253323009
"8",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0.223329349407608
"9",1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.394926573086524
"10",1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.394926573086524
"11",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.0815522154807869
"12",0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.0815522154807869
"13",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.0815522154807869
"14",1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0.223329349407608
"15",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0.452182300458163
"16",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.223329349407608
"17",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0.270885519666008
"18",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0.449204406364749
