"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.147298042459333
"2",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0.232470505930613
"3",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0.22907494496698
"4",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0.147298042459333
"5",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0.512377710523453
"6",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.22907494496698
"7",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0.0267747482191108
"8",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.597259062776304
"9",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0.355289538860715
"10",0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0.0776564235468345
"11",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.363213213213213
"12",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.232788193059434
"13",1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0.383957112205131
"14",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.232470505930613
"15",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0.126728110599078
"16",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0.187092705486651
"17",1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0.408708938120703
"18",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.512377710523453
"19",1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.383957112205131
"20",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.363213213213213
"21",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.232470505930613
"22",1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0.512377710523453
"23",1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.363213213213213
"24",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.0267747482191108
"25",1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0.363213213213213
"26",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.22907494496698
"27",1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0.383957112205131
"28",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0.383957112205131
"29",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0.232470505930613
"30",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.147298042459333
"31",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.363213213213213
"32",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0.22907494496698
"33",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0.355289538860715
"34",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.232788193059434
"35",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0.383957112205131
"36",0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0.512377710523453
"37",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.147298042459333
"38",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.177272727272727
"39",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0.22907494496698
"40",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0.363213213213213
"41",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0.383957112205131
"42",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0.22907494496698
"43",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0.383957112205131
"44",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0.512377710523453
"45",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0.22907494496698
"46",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.232470505930613
"47",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0.512377710523453
"48",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0.232470505930613
"49",1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0.363213213213213
"50",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0.363213213213213
"51",1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0.383957112205131
"52",0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.126728110599078
"53",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.232788193059434
"54",1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0.383957112205131
"55",1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0.512377710523453
"56",0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.177272727272727
"57",0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.232470505930613
"58",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0.232470505930613
"59",0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0.126728110599078
"60",1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0.232788193059434
"61",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0776564235468345
"62",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0.512377710523453
"63",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0.232788193059434
"64",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.232788193059434
"65",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0.758594346829641
"66",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0.22907494496698
"67",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0.22907494496698
"68",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0.147298042459333
"69",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0.355289538860715
"70",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0.512377710523453
"71",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.22907494496698
"72",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0.512377710523453
"73",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0.147298042459333
"74",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0.126728110599078
"75",0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.512377710523453
"76",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.232788193059434
"77",1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.363213213213213
"78",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.363213213213213
"79",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0.147298042459333
"80",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.363213213213213
