"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0.523878574581841
"2",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0.363166930884549
"3",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0.523878574581841
"4",0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0.56547619047619
"5",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.225316372911285
"6",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.371327461160046
"7",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0.371327461160046
"8",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.363166930884549
"9",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0.371327461160046
"10",0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0.225316372911285
"11",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0.236824322170584
"12",0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.236824322170584
"13",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0.371327461160046
"14",1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.371327461160046
"15",1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.225316372911285
"16",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.236824322170584
"17",0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0.363166930884549
"18",1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0.242668789429643
"19",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,-0.0171437318230522
"20",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0.142790091264668
"21",0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0.225316372911285
"22",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.242668789429643
"23",0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0.56547619047619
"24",0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0.111111111111111
"25",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0171437318230522
"26",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0.371327461160046
"27",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.225316372911285
"28",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.225316372911285
"29",0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.363166930884549
"30",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0.225316372911285
"31",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0.225316372911285
"32",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0.225316372911285
"33",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0171437318230522
"34",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0.236824322170584
"35",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.363166930884549
"36",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0.371327461160046
"37",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0171437318230522
"38",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.371327461160046
"39",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0.363166930884549
"40",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.111111111111111
"41",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.363166930884549
"42",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.142790091264668
"43",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0.225316372911285
"44",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0.363166930884549
"45",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0.111111111111111
"46",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0171437318230522
"47",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0.242668789429643
"48",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0.371327461160046
"49",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0.523878574581841
"50",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0.225316372911285
"51",1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0.371327461160046
