"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0.0857142857142857,0
"2",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0.0857142857142857,0
"3",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0.0857142857142857,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0857142857142857,0
"5",0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0.0857142857142857,0
"6",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.0961286480047647,0
"7",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0.0961286480047647,0
"8",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.0961286480047647,0
"9",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0.0961286480047647,0
"10",0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0.0961286480047647,0
"11",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0.055045871559633,0
"12",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0.055045871559633,0
"13",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.055045871559633,0
"14",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0.055045871559633,0
"15",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0.304738844690419,0.0256410256410256
"16",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.304738844690419,0.0256410256410256
"17",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.304738844690419,0.0256410256410256
"18",0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0.304738844690419,0.0256410256410256
"19",0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.304738844690419,0.0256410256410256
"20",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0.304738844690419,0.0256410256410256
"21",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.0857142857142857,0
"22",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.0857142857142857,0
"23",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0.0857142857142857,0
"24",0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0.0961286480047647,0
"25",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0.0961286480047647,0
"26",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0.0961286480047647,0
"27",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0961286480047647,0
"28",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.0961286480047647,0
"29",0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0961286480047647,0
"30",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0961286480047647,0
"31",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.0961286480047647,0
"32",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0.0961286480047647,0
"33",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0.0830673758865248,0
"34",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0830673758865248,0
"35",0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.213659147869674,0
"36",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0.213659147869674,0
"37",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0.213659147869674,0
"38",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0.183018867924528,0
"39",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0.183018867924528,0
"40",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.183018867924528,0
"41",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0.183018867924528,0
"42",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.183018867924528,0
"43",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0.183018867924528,0
"44",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0.121388888888889,0
"45",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.121388888888889,0
"46",0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0.121388888888889,0
"47",0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0.183018867924528,0
"48",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.183018867924528,0
"49",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0.183018867924528,0
"50",0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.121388888888889,0
"51",0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0.121388888888889,0
"52",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.121388888888889,0
"53",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.121388888888889,0
"54",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.121388888888889,0
"55",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0.0857142857142857,0
"56",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0857142857142857,0
"57",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.173638344226579,0
"58",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0.173638344226579,0
"59",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.173638344226579,0
"60",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.173638344226579,0
"61",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0.173638344226579,0
"62",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.088963963963964,0
"63",0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.088963963963964,0
