"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.0462962962962963,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0462962962962963,0
"3",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0714285714285714,0
"4",0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0.0714285714285714,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0714285714285714,0
"6",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0.0714285714285714,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.0714285714285714,0
"8",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0714285714285714,0
"9",0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0.245471014492754,0.0256410256410256
"10",0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0633640552995392,0
"11",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0.0633640552995392,0
"12",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0.0633640552995392,0
"13",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0.186698717948718,0
"14",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.186698717948718,0
"15",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0.186698717948718,0
"16",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0.0939625850340136,0
"17",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0.0939625850340136,0
"18",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0939625850340136,0
"19",0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0939625850340136,0
"20",0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0.0939625850340136,0
"21",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0.332608695652174,0
"22",0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.332608695652174,0
"23",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.332608695652174,0
"24",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0.332608695652174,0
"25",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0.0462962962962963,0
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0.0462962962962963,0
"27",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0.0462962962962963,0
"28",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0.0462962962962963,0
"29",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.0462962962962963,0
"30",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0.295363908275174,0
"31",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.295363908275174,0
"32",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0.295363908275174,0
"33",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.241666666666667,0
"34",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0.241666666666667,0
"35",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0.241666666666667,0
"36",0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0.241666666666667,0
"37",0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0.241666666666667,0
"38",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0.121764705882353,0
"39",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.121764705882353,0
