"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0569105691056911,0
"2",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0.0569105691056911,0
"3",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.0569105691056911,0
"4",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0731707317073171,0
"5",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0.0731707317073171,0
"6",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0731707317073171,0
"7",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0.0731707317073171,0
"8",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0571428571428571,0
"9",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0.0571428571428571,0
"10",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0571428571428571,0
"11",0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0.180281690140845,0.0256410256410256
"12",0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0.180281690140845,0.0256410256410256
"13",0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.180281690140845,0.0256410256410256
"14",0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0.180281690140845,0.0256410256410256
"15",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0603448275862069,0
"16",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.0603448275862069,0
"17",0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0.0603448275862069,0
"18",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0.143771871044598,0
"19",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.143771871044598,0
"20",0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0.143771871044598,0
"21",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0.143771871044598,0
"22",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.143771871044598,0
"23",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.143771871044598,0
"24",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.143771871044598,0
"25",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0.143771871044598,0
"26",0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.143771871044598,0
"27",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0.179680598029222,0
"28",0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0.179680598029222,0
"29",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0.179680598029222,0
"30",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.179680598029222,0
"31",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0.143771871044598,0
"32",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0569105691056911,0
"33",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.0569105691056911,0
"34",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.0569105691056911,0
"35",0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0.0569105691056911,0
"36",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0.0569105691056911,0
"37",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0.0569105691056911,0
"38",0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0.0569105691056911,0
"39",0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0.0569105691056911,0
"40",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.0569105691056911,0
"41",0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0.0833333333333333,0
"42",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0833333333333333,0
"43",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0833333333333333,0
"44",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.0833333333333333,0
"45",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0.0935659760087241,0
"46",0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0.153612345101707,0
"47",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0.216032608695652,0
"48",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0.216032608695652,0
"49",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.216032608695652,0
"50",0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0.146310432569975,0
"51",0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0.146310432569975,0
"52",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0.146310432569975,0
"53",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.146310432569975,0
"54",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.146310432569975,0
"55",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.179680598029222,0
"56",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0.179680598029222,0
"57",0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.179680598029222,0
"58",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0.179680598029222,0
"59",0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0.153612345101707,0
"60",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.153612345101707,0
"61",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.153612345101707,0
"62",0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.153612345101707,0
"63",0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0.153612345101707,0
"64",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0.0569105691056911,0
"65",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0.0569105691056911,0
"66",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0569105691056911,0
"67",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.0569105691056911,0
"68",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.184375,0.0714285714285714
"69",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.184375,0.0714285714285714
"70",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0.18168880455408,0.128205128205128
"71",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.18168880455408,0.128205128205128
"72",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.18168880455408,0.128205128205128
