"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0.10958904109589,0
"2",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.10958904109589,0
"3",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0.10958904109589,0
"4",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0.10958904109589,0
"5",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.10958904109589,0
"6",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0.0746867167919799,0
"7",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0746867167919799,0
"8",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0.0746867167919799,0
"9",0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0.0909090909090909,0
"10",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0909090909090909,0
"11",0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0.0909090909090909,0
"12",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.0909090909090909,0
"13",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0.270707070707071,0.0256410256410256
"14",0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0.270707070707071,0.0256410256410256
"15",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.270707070707071,0.0256410256410256
"16",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0.270707070707071,0.0256410256410256
"17",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.270707070707071,0.0256410256410256
"18",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0.0842105263157895,0
"19",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.0842105263157895,0
"20",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.0599014921048819,0
"21",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0.0599014921048819,0
"22",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0.0636960087479497,0
"23",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0.0636960087479497,0
"24",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0.0636960087479497,0
"25",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0.159272011805214,0
"26",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0.159272011805214,0
"27",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.154110949291672,0
"28",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.154110949291672,0
"29",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0.154110949291672,0
"30",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.154110949291672,0
"31",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.154110949291672,0
"32",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0.154110949291672,0
"33",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.154110949291672,0
"34",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.154110949291672,0
"35",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0.154110949291672,0
"36",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.154110949291672,0
"37",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0.154110949291672,0
"38",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.154110949291672,0
"39",0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0.207843137254902,0
"40",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.207843137254902,0
"41",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0.207843137254902,0
"42",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.207843137254902,0
"43",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0.207843137254902,0
"44",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.0707964601769911,0
"45",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.0707964601769911,0
"46",0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.0707964601769911,0
"47",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0.0707964601769911,0
"48",0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0.0682455850800462,0
"49",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0.0682455850800462,0
"50",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0.0682455850800462,0
