"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0.0804924242424242,0
"2",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.0804924242424242,0
"3",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.0804924242424242,0
"4",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.0804924242424242,0
"5",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.0804924242424242,0
"6",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0686274509803922,0
"7",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0.0686274509803922,0
"8",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0.0686274509803922,0
"9",0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.056,0.0256410256410256
"10",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.101123595505618,0
"11",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0.101123595505618,0
"12",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0604573850088374,0
"13",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0604573850088374,0
"14",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0604573850088374,0
"15",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0.252431289640592,0
"16",0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252431289640592,0
"17",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.252431289640592,0
"18",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0.252431289640592,0
"19",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0.252431289640592,0
"20",0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0.252431289640592,0
"21",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0.252431289640592,0
"22",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0.065625,0
"23",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0.065625,0
"24",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0.065625,0
"25",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0.065625,0
"26",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.065625,0
"27",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.065625,0
"28",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0604573850088374,0
"29",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0604573850088374,0
"30",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0604573850088374,0
"31",0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,-0.0604573850088374,0
"32",0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.417956656346749,0
"33",0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.454901960784314,0
"34",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.454901960784314,0
"35",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.454901960784314,0
"36",0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.454901960784314,0
"37",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.454901960784314,0
"38",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0.233518473798599,0
"39",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0.233518473798599,0
