"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0.0560747663551402,0
"2",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.0560747663551402,0
"3",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.0560747663551402,0
"4",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0.0560747663551402,0
"5",0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0560747663551402,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0560747663551402,0
"7",0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0.0560747663551402,0
"8",0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.209313725490196,0
"9",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0.209313725490196,0
"10",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.209313725490196,0
"11",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.209313725490196,0
"12",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.209313725490196,0
"13",0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0.209313725490196,0
"14",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0619469026548673,0
"15",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0.273809523809524,0.0256410256410256
"16",0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0.273809523809524,0.0256410256410256
"17",0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0.273809523809524,0.0256410256410256
"18",0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.273809523809524,0.0256410256410256
"19",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.121313131313131,0
"20",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0.121313131313131,0
"21",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0.189393939393939,0
"22",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.189393939393939,0
"23",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.189393939393939,0
"24",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0.189393939393939,0
"25",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.189393939393939,0
"26",0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0.189393939393939,0
"27",0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0.20819397993311,0
"28",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.20819397993311,0
"29",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.20819397993311,0
"30",0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0.20819397993311,0
"31",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0.444444444444444,0
"32",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0.444444444444444,0
"33",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0.261111111111111,0
"34",0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0.261111111111111,0
"35",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.261111111111111,0
"36",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.261111111111111,0
"37",0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0.261111111111111,0
"38",0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0.261111111111111,0
"39",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.261111111111111,0
"40",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0.0868055555555556,0
"41",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.0868055555555556,0
"42",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0868055555555556,0
"43",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0.0868055555555556,0
"44",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.14732483382369,0
"45",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0.14732483382369,0
"46",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.14732483382369,0
