"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.104477611940299,0
"2",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0.104477611940299,0
"3",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0.104477611940299,0
"4",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.104477611940299,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.104477611940299,0
"6",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0.1375,0
"7",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0.1375,0
"8",0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1375,0
"9",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.1375,0
"10",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0.1375,0
"11",0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0.1375,0
"12",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.1375,0
"13",0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.1375,0
"14",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0.0875,0
"15",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.0875,0
"16",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0.0875,0
"17",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0875,0
"18",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0.0875,0
