"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0.0862068965517241,0
"2",0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0.0862068965517241,0
"3",0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0.184789067142008,0
"4",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.184789067142008,0
"5",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0.184789067142008,0
"6",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0.184789067142008,0
"7",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.184789067142008,0
"8",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0.164579178300758,0.0256410256410256
"9",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0.164579178300758,0.0256410256410256
"10",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.164579178300758,0.0256410256410256
"11",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.09375,0
"12",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.09375,0
"13",0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.09375,0
"14",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0.09375,0
"15",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0.09375,0
"16",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.24537037037037,0
"17",0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0.24537037037037,0
"18",0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.24537037037037,0
"19",0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.24537037037037,0
"20",0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0.0645323668579482,0
"21",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.0645323668579482,0
"22",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.0645323668579482,0
"23",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0.0645323668579482,0
"24",0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0.0645323668579482,0
"25",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.210526315789474,0
"26",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.210526315789474,0
"27",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.210526315789474,0
"28",0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0.210526315789474,0
"29",0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0.210526315789474,0
"30",0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0.210526315789474,0
"31",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0.152927120669056,0
"32",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.152927120669056,0
"33",0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.152927120669056,0
