"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.0695652173913043,0
"2",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0.0695652173913043,0
"3",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.0695652173913043,0
"4",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.0695652173913043,0
"5",0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0695652173913043,0
"6",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.153985098216302,0
"7",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.153985098216302,0
"8",0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.153985098216302,0
"9",0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.153985098216302,0
"10",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0735294117647059,0
"11",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0735294117647059,0
"12",0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0735294117647059,0
"13",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0735294117647059,0
"14",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.0735294117647059,0
"15",0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.0735294117647059,0
"16",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.0735294117647059,0
"17",0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0.251501501501502,0.0256410256410256
"18",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.251501501501502,0.0256410256410256
"19",0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0.251501501501502,0.0256410256410256
"20",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.251501501501502,0.0256410256410256
"21",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0.0701754385964912,0
"22",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0.0701754385964912,0
"23",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.153985098216302,0
"24",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.153985098216302,0
"25",0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.153985098216302,0
"26",0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.153985098216302,0
"27",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0.0841114457831325,0
"28",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.0841114457831325,0
"29",0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.0841114457831325,0
"30",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0.0841114457831325,0
"31",0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0.0841114457831325,0
"32",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.153985098216302,0
"33",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.153985098216302,0
"34",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0.0695652173913043,0
"35",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.0695652173913043,0
"36",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0.0695652173913043,0
