"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0.0593220338983051,0
"2",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.0593220338983051,0
"3",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.0593220338983051,0
"4",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0.0593220338983051,0
"5",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0.0593220338983051,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.0593220338983051,0
"7",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0.0593220338983051,0
"8",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.0593220338983051,0
"9",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0.0984327217125382,0
"10",0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0.0984327217125382,0
"11",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0.0984327217125382,0
"12",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0.0984327217125382,0
"13",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.0593220338983051,0
"14",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.0593220338983051,0
"15",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.211126373626374,0.0256410256410256
"16",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0.211126373626374,0.0256410256410256
"17",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0.211126373626374,0.0256410256410256
"18",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.211126373626374,0.0256410256410256
"19",0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0.211126373626374,0.0256410256410256
"20",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0.211126373626374,0.0256410256410256
"21",0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0.0900826446280992,0
"22",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0.0900826446280992,0
"23",0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.0900826446280992,0
"24",0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.0900826446280992,0
"25",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.164335664335664,0
"26",0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0.164335664335664,0
"27",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.164335664335664,0
"28",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0.164335664335664,0
"29",0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.251948051948052,0
"30",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.251948051948052,0
"31",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.251948051948052,0
"32",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.251948051948052,0
"33",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0.251948051948052,0
"34",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.251948051948052,0
"35",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.211126373626374,0
"36",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0.211126373626374,0
"37",0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0.211126373626374,0
"38",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0.211126373626374,0
"39",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.0900826446280992,0
"40",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0.0900826446280992,0
"41",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.0735294117647059,0
"42",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0735294117647059,0
"43",0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.0735294117647059,0
"44",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0.0735294117647059,0
"45",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.0735294117647059,0
"46",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.330615942028985,0
"47",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0.330615942028985,0
"48",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0.330615942028985,0
"49",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0.330615942028985,0
"50",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.203784742755766,0
"51",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0.203784742755766,0
"52",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0.177555321390938,0
"53",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0.177555321390938,0
"54",0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.177555321390938,0
"55",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0.164335664335664,0
"56",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0.164335664335664,0
"57",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0.164335664335664,0
"58",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.164335664335664,0
"59",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0.164335664335664,0
