"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"1",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0467289719626168,0
"2",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.150655864197531,0
"3",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.150655864197531,0
"4",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.150655864197531,0
"5",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.150655864197531,0
"6",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.271995399654974,0
"7",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0.271995399654974,0
"8",0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.271995399654974,0
"9",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.150655864197531,0.0256410256410256
"10",0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.150655864197531,0.0256410256410256
"11",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.150655864197531,0.0256410256410256
"12",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.150655864197531,0.0256410256410256
"13",0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.150655864197531,0.0256410256410256
"14",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.150655864197531,0.0256410256410256
"15",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0.0467289719626168,0
"16",0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0.0467289719626168,0
"17",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0467289719626168,0
"18",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.0608695652173913,0
"19",0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0.0608695652173913,0
"20",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0.0608695652173913,0
"21",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.14520202020202,0
"22",0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0.14520202020202,0
"23",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.14520202020202,0
"24",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.14520202020202,0
"25",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.14520202020202,0
"26",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0.14520202020202,0
"27",0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0.14520202020202,0
"28",0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.14520202020202,0
"29",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0.14520202020202,0
"30",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.153174603174603,0
"31",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.153174603174603,0
"32",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.153174603174603,0
"33",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.150655864197531,0
"34",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.150655864197531,0
"35",0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.150655864197531,0
"36",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.150655864197531,0
"37",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0.271995399654974,0
"38",0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.150655864197531,0
"39",0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.150655864197531,0
"40",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.150655864197531,0
"41",0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.150655864197531,0
"42",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0.153174603174603,0
"43",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0.153174603174603,0
"44",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.153174603174603,0
"45",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0.153174603174603,0
"46",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0.143242202541394,0
"47",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0.143242202541394,0
"48",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.279411764705882,0
"49",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.279411764705882,0
"50",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0.279411764705882,0
