,0
0,0.51453
1,0.954545
2,0.376712
3,0.870504
4,0.51453
5,0.845865
6,0.845865
7,0.51453
8,0.870504
9,0.619355
10,0.596774
11,0.543046
12,0.543046
13,0.963235
14,0.51453
15,0.596774
16,0.482143
17,0.51453
18,0.845865
19,0.621429
20,0.963235
21,0.621429
22,0.747967
23,0.760274
24,0.798387
25,0.954545
26,0.350365
27,0.527132
28,0.621429
29,0.954545
30,0.350365
31,0.619355
32,0.621429
33,0.425532
34,0.705479
35,0.543046
36,0.845865
37,0.705479
38,0.51453
39,0.527132
40,0.75
41,0.350365
42,0.51453
43,0.104895
44,0.543046
45,0.51453
46,0.527132
47,0.705479
48,0.747967
49,0.845865
50,0.75
51,0.527132
52,0.619355
53,0.845865
54,0.596774
55,0.845865
56,0.425532
57,0.845865
58,0.963235
59,0.870504
60,0.845865
61,0.760274
62,0.51453
63,0.954545
64,0.744526
65,0.705479
66,0.744526
67,0.376712
68,0.963235
69,0.255814
70,0.350365
71,0.255814
72,0.51453
73,0.75
74,0.845865
75,0.255814
76,0.350365
77,0.543046
78,0.425532
79,0.104895
80,0.596774
81,0.51453
82,0.51453
83,0.51453
84,0.104895
85,0.705479
86,0.51453
87,0.75
88,0.482143
89,0.963235
90,0.760274
91,0.798387
92,0.870504
93,0.705479
94,0.845865
95,0.798387
96,0.104895
97,0.621429
98,0.482143
99,0.847682
100,0.425532
101,0.845865
102,0.104895
103,0.51453
104,0.845865
105,0.51453
106,0.798387
107,0.300699
108,0.870504
109,0.705479
110,0.845865
111,0.350365
112,0.963235
113,0.425532
114,0.543046
115,0.845865
116,0.51453
117,0.798387
118,0.621429
119,0.527132
120,0.847682
121,0.954545
122,0.744526
123,0.596774
124,0.870504
125,0.847682
126,0.705479
127,0.747967
128,0.621429
129,0.963235
130,0.482143
131,0.300699
132,0.705479
133,0.705479
134,0.350365
135,0.705479
136,0.255814
137,0.845865
138,0.527132
139,0.845865
140,0.760274
141,0.51453
142,0.596774
143,0.350365
144,0.255814
145,0.596774
146,0.482143
147,0.51453
148,0.350365
149,0.705479
150,0.621429
151,0.845865
152,0.51453
153,0.792308
154,0.621429
155,0.51453
156,0.760274
157,0.798387
158,0.792308
159,0.482143
160,0.75
161,0.51453
162,0.376712
163,0.619355
164,0.350365
165,0.51453
166,0.954545
167,0.51453
168,0.350365
169,0.300699
170,0.482143
171,0.482143
172,0.619355
173,0.847682
174,0.744526
175,0.792308
176,0.747967
177,0.747967
178,0.300699
179,0.621429
180,0.104895
181,0.51453
182,0.75
183,0.51453
184,0.845865
185,0.963235
186,0.744526
187,0.621429
188,0.954545
189,0.51453
190,0.596774
191,0.744526
192,0.255814
193,0.798387
194,0.870504
195,0.543046
196,0.621429
197,0.543046
198,0.744526
199,0.845865
200,0.621429
201,0.255814
202,0.845865
203,0.350365
204,0.619355
205,0.963235
206,0.845865
207,0.425532
208,0.705479
209,0.792308
210,0.425532
211,0.870504
212,0.847682
213,0.845865
214,0.705479
215,0.543046
216,0.798387
217,0.104895
218,0.51453
219,0.51453
220,0.543046
221,0.744526
222,0.255814
223,0.705479
224,0.705479
225,0.954545
226,0.798387
227,0.300699
228,0.747967
229,0.845865
230,0.543046
231,0.300699
232,0.51453
233,0.425532
234,0.51453
235,0.104895
236,0.51453
237,0.845865
238,0.104895
239,0.51453
240,0.963235
241,0.51453
242,0.51453
243,0.847682
