,0
0,0.564924
1,0.970149
2,0.746377
3,0.450331
4,0.368852
5,0.368852
6,0.568182
7,0.430421
8,0.430421
9,0.211864
10,0.941667
11,0.696296
12,0.970149
13,0.430421
14,0.611511
15,0.332203
16,0.970149
17,0.564924
18,0.842466
19,0.680272
20,0.564924
21,0.568182
22,0.564924
23,0.763514
24,0.970149
25,0.564924
26,0.842466
27,0.780142
28,0.780142
29,0.450331
30,0.450331
31,0.611511
32,0.944056
33,0.842466
34,0.826389
35,0.970149
36,0.842466
37,0.780142
38,0.568182
39,0.611511
40,0.923664
41,0.826389
42,0.450331
43,0.970149
44,0.368852
45,0.768657
46,0.44186
47,0.746377
48,0.265306
49,0.842466
50,0.568182
51,0.970149
52,0.421429
53,0.368852
54,0.680272
55,0.944056
56,0.368852
57,0.923664
58,0.746377
59,0.211864
60,0.564924
61,0.680272
62,0.568182
63,0.368852
64,0.633094
65,0.211864
66,0.633094
67,0.633094
68,0.421429
69,0.923664
70,0.768657
71,0.847059
72,0.211864
73,0.564924
74,0.564924
75,0.923664
76,0.430421
77,0.430421
78,0.564924
79,0.332203
80,0.564924
81,0.944056
82,0.780142
83,0.368852
84,0.970149
85,0.842466
86,0.450331
87,0.941667
88,0.746377
89,0.842466
90,0.44186
91,0.633094
92,0.265306
93,0.368852
94,0.847059
95,0.842466
96,0.450331
97,0.611511
98,0.421429
99,0.332203
100,0.847059
101,0.430421
102,0.768657
103,0.847059
104,0.332203
105,0.842466
106,0.430421
107,0.421429
108,0.763514
109,0.564924
110,0.842466
111,0.332203
112,0.265306
113,0.842466
114,0.633094
115,0.746377
116,0.680272
117,0.332203
118,0.944056
119,0.611511
120,0.923664
121,0.44186
122,0.564924
123,0.746377
124,0.564924
125,0.44186
126,0.611511
127,0.970149
128,0.826389
129,0.780142
130,0.44186
131,0.332203
132,0.970149
133,0.211864
134,0.944056
135,0.564924
136,0.768657
137,0.944056
138,0.611511
139,0.564924
140,0.421429
141,0.211864
142,0.368852
143,0.568182
144,0.941667
145,0.746377
146,0.332203
147,0.768657
148,0.332203
149,0.265306
150,0.923664
151,0.768657
152,0.780142
153,0.211864
154,0.265306
155,0.421429
156,0.944056
157,0.696296
158,0.564924
159,0.564924
160,0.970149
161,0.368852
162,0.564924
163,0.826389
164,0.780142
165,0.763514
166,0.450331
167,0.450331
168,0.450331
169,0.564924
170,0.826389
171,0.842466
172,0.847059
173,0.611511
174,0.265306
175,0.568182
176,0.265306
177,0.564924
178,0.611511
179,0.211864
180,0.680272
181,0.332203
182,0.944056
183,0.944056
184,0.332203
185,0.941667
186,0.564924
187,0.763514
188,0.780142
189,0.430421
190,0.696296
191,0.564924
192,0.430421
193,0.332203
194,0.611511
195,0.611511
196,0.970149
197,0.564924
198,0.450331
199,0.44186
200,0.633094
201,0.970149
202,0.768657
203,0.746377
204,0.780142
205,0.611511
206,0.421429
207,0.265306
208,0.633094
209,0.944056
210,0.970149
211,0.332203
212,0.368852
213,0.923664
214,0.941667
215,0.780142
216,0.944056
217,0.633094
218,0.265306
219,0.332203
220,0.768657
221,0.430421
222,0.746377
223,0.970149
224,0.970149
225,0.970149
226,0.564924
227,0.944056
228,0.332203
229,0.970149
230,0.430421
231,0.564924
232,0.44186
233,0.265306
234,0.847059
235,0.44186
236,0.44186
237,0.680272
238,0.211864
239,0.332203
240,0.450331
241,0.332203
242,0.421429
243,0.332203
244,0.430421
245,0.842466
246,0.611511
247,0.847059
248,0.696296
249,0.611511
250,0.941667
251,0.430421
252,0.923664
253,0.944056
254,0.847059
255,0.564924
256,0.44186
257,0.923664
258,0.564924
259,0.944056
260,0.265306
261,0.696296
262,0.564924
263,0.332203
264,0.265306
265,0.211864
266,0.368852
267,0.44186
268,0.430421
269,0.368852
270,0.633094
271,0.211864
272,0.332203
273,0.847059
274,0.970149
275,0.368852
276,0.430421
277,0.421429
278,0.970149
279,0.564924
280,0.923664
281,0.211864
282,0.696296
283,0.430421
284,0.265306
285,0.564924
286,0.368852
287,0.421429
288,0.332203
289,0.780142
290,0.847059
291,0.847059
292,0.847059
293,0.430421
294,0.842466
295,0.970149
296,0.763514
297,0.847059
298,0.564924
299,0.944056
300,0.847059
301,0.633094
302,0.944056
303,0.696296
304,0.211864
305,0.332203
306,0.368852
307,0.633094
308,0.430421
309,0.44186
310,0.842466
311,0.611511
312,0.211864
313,0.430421
314,0.211864
315,0.768657
316,0.332203
