,0
0,0.515571
1,0.513158
2,0.34965
3,0.630597
4,0.622607
5,0.926471
6,0.832168
7,0.622607
8,0.622607
9,0.926471
10,0.630597
11,0.784
12,0.622607
13,0.88
14,0.622607
15,0.838926
16,0.515571
17,0.622607
18,0.515571
19,0.630597
20,0.622607
21,0.622607
22,0.88
23,0.926471
24,0.88
25,0.784
26,0.838926
27,0.630597
28,0.440945
29,0.622607
30,0.622607
31,0.944251
32,0.115108
33,0.115108
34,0.926471
35,0.701493
36,0.515571
37,0.640678
38,0.88
39,0.622607
40,0.622607
41,0.115108
42,0.47482
43,0.503497
44,0.832168
45,0.622607
46,0.115108
47,0.658065
48,0.88
49,0.503497
50,0.944251
51,0.784
52,0.515571
53,0.622607
54,0.515571
55,0.630597
56,0.622607
57,0.440945
58,0.622607
59,0.701493
60,0.47482
61,0.622607
62,0.622607
63,0.622607
64,0.640678
65,0.640678
66,0.832168
67,0.34965
68,0.622607
69,0.36129
70,0.640678
71,0.630597
72,0.630597
73,0.640678
74,0.622607
75,0.832168
76,0.622607
77,0.944251
78,0.818898
79,0.515571
80,0.832168
81,0.513158
82,0.640678
83,0.503497
84,0.944251
85,0.658065
86,0.818898
87,0.88
88,0.622607
89,0.515571
90,0.36129
91,0.622607
92,0.503497
93,0.944251
94,0.47482
95,0.622607
96,0.34965
97,0.701493
98,0.88
99,0.622607
100,0.34965
101,0.944251
102,0.115108
103,0.622607
104,0.622607
105,0.622607
106,0.658065
107,0.622607
108,0.503497
109,0.503497
110,0.658065
111,0.503497
112,0.838926
113,0.630597
114,0.630597
115,0.622607
116,0.944251
117,0.36129
118,0.115108
119,0.515571
120,0.622607
121,0.513158
122,0.818898
123,0.622607
124,0.784
125,0.622607
126,0.36129
127,0.832168
128,0.622607
129,0.513158
130,0.115108
131,0.832168
132,0.944251
133,0.832168
134,0.47482
135,0.440945
136,0.622607
137,0.115108
138,0.622607
139,0.926471
140,0.622607
141,0.513158
142,0.630597
143,0.622607
144,0.944251
145,0.622607
146,0.926471
147,0.640678
148,0.640678
149,0.36129
150,0.630597
151,0.622607
152,0.832168
153,0.926471
154,0.944251
155,0.640678
156,0.622607
157,0.115108
158,0.622607
159,0.503497
160,0.784
161,0.34965
162,0.658065
163,0.658065
164,0.926471
165,0.630597
166,0.515571
167,0.701493
168,0.701493
169,0.622607
170,0.515571
171,0.818898
172,0.784
173,0.115108
174,0.376812
175,0.622607
176,0.784
177,0.622607
178,0.515571
179,0.818898
180,0.944251
181,0.640678
182,0.622607
183,0.47482
184,0.622607
185,0.658065
186,0.622607
187,0.832168
188,0.622607
189,0.622607
190,0.832168
191,0.513158
192,0.926471
193,0.622607
194,0.622607
195,0.944251
196,0.926471
197,0.36129
198,0.944251
199,0.88
200,0.926471
201,0.376812
202,0.658065
203,0.88
204,0.944251
205,0.926471
206,0.36129
207,0.622607
208,0.926471
209,0.838926
210,0.515571
211,0.47482
212,0.630597
213,0.515571
214,0.944251
215,0.515571
216,0.944251
217,0.440945
218,0.622607
219,0.926471
220,0.115108
221,0.622607
222,0.701493
223,0.622607
224,0.115108
225,0.701493
226,0.622607
227,0.115108
228,0.515571
229,0.47482
230,0.622607
231,0.115108
232,0.818898
233,0.88
234,0.832168
235,0.513158
236,0.658065
237,0.944251
238,0.701493
239,0.944251
240,0.622607
241,0.818898
242,0.622607
243,0.376812
244,0.376812
245,0.944251
246,0.701493
247,0.784
248,0.622607
249,0.88
250,0.944251
251,0.88
252,0.515571
253,0.658065
254,0.701493
255,0.503497
256,0.515571
257,0.640678
258,0.640678
259,0.622607
260,0.944251
261,0.515571
262,0.88
263,0.513158
264,0.622607
265,0.630597
266,0.944251
267,0.622607
268,0.622607
269,0.376812
270,0.640678
271,0.630597
272,0.622607
273,0.515571
274,0.34965
275,0.622607
276,0.47482
277,0.622607
278,0.515571
279,0.630597
280,0.640678
281,0.630597
282,0.622607
283,0.513158
284,0.376812
285,0.701493
286,0.784
287,0.622607
288,0.838926
289,0.515571
290,0.622607
291,0.622607
292,0.622607
293,0.503497
294,0.838926
295,0.376812
296,0.622607
297,0.47482
298,0.515571
299,0.515571
300,0.622607
301,0.784
302,0.622607
303,0.47482
304,0.115108
305,0.515571
306,0.36129
307,0.440945
308,0.36129
309,0.622607
310,0.503497
311,0.515571
312,0.622607
313,0.513158
314,0.36129
315,0.34965
316,0.34965
317,0.88
318,0.944251
319,0.944251
320,0.818898
321,0.36129
322,0.513158
323,0.622607
324,0.630597
325,0.630597
326,0.34965
327,0.630597
328,0.630597
329,0.630597
330,0.658065
331,0.701493
332,0.503497
333,0.640678
334,0.622607
335,0.36129
336,0.376812
337,0.622607
338,0.88
339,0.88
340,0.944251
341,0.640678
342,0.944251
343,0.622607
344,0.622607
345,0.622607
346,0.838926
347,0.944251
348,0.88
349,0.515571
350,0.622607
351,0.622607
352,0.622607
353,0.944251
354,0.622607
355,0.36129
