,0
0,0.644195
1,0.976
2,0.931298
3,0.788618
4,0.976
5,0.830645
6,0.742138
7,0.512069
8,0.582677
9,0.524476
10,0.437956
11,0.79562
12,0.742138
13,0.820144
14,0.512069
15,0.479769
16,0.512069
17,0.466192
18,0.222222
19,0.466667
20,0.976
21,0.820144
22,0.788618
23,0.976
24,0.222222
25,0.742138
26,0.512069
27,0.512069
28,0.788618
29,0.512069
30,0.512069
31,0.512069
32,0.222222
33,0.437956
34,0.512069
35,0.582677
36,0.222222
37,0.582677
38,0.512069
39,0.854839
40,0.854839
41,0.466667
42,0.512069
43,0.512069
44,0.976
45,0.225166
46,0.466192
47,0.582677
48,0.644195
49,0.512069
50,0.801527
51,0.512069
52,0.801527
53,0.72549
54,0.976
55,0.72549
56,0.222222
57,0.854839
58,0.225166
59,0.225166
60,0.222222
61,0.225166
62,0.512069
63,0.820144
64,0.725926
65,0.945736
66,0.512069
67,0.725926
68,0.820144
69,0.854839
70,0.512069
71,0.358621
72,0.524476
73,0.854839
74,0.79562
75,0.854839
76,0.506494
77,0.437956
78,0.222222
79,0.512069
80,0.788618
81,0.931298
82,0.742138
83,0.524476
84,0.512069
85,0.976
86,0.945736
87,0.512069
88,0.512069
89,0.512069
90,0.931298
91,0.788618
92,0.72549
93,0.72549
94,0.742138
95,0.72549
96,0.79562
97,0.725926
98,0.466192
99,0.524476
100,0.506494
101,0.644195
102,0.742138
103,0.820144
104,0.466667
105,0.801527
106,0.466667
107,0.742138
108,0.582677
109,0.830645
110,0.225166
111,0.854839
112,0.72549
113,0.225166
114,0.512069
115,0.931298
116,0.788618
117,0.222222
118,0.466192
119,0.801527
120,0.479769
121,0.644195
122,0.742138
123,0.820144
124,0.644195
125,0.524476
126,0.42
127,0.931298
128,0.466192
129,0.512069
130,0.582677
131,0.512069
132,0.225166
133,0.466667
134,0.742138
135,0.42
136,0.742138
137,0.466192
138,0.72549
139,0.222222
140,0.466192
141,0.524476
142,0.512069
143,0.506494
144,0.801527
145,0.524476
146,0.976
147,0.725926
148,0.788618
149,0.79562
150,0.801527
151,0.801527
152,0.742138
153,0.854839
154,0.225166
155,0.466192
156,0.479769
157,0.466192
158,0.466667
159,0.524476
160,0.225166
161,0.582677
162,0.466192
163,0.524476
164,0.644195
165,0.466192
166,0.466192
167,0.42
168,0.79562
169,0.512069
170,0.466192
171,0.788618
172,0.466192
173,0.79562
174,0.820144
175,0.222222
176,0.742138
177,0.437956
178,0.466192
179,0.512069
180,0.582677
181,0.582677
182,0.437956
183,0.582677
184,0.512069
185,0.854839
186,0.788618
187,0.582677
188,0.582677
189,0.524476
190,0.512069
191,0.512069
192,0.79562
193,0.945736
194,0.358621
195,0.512069
196,0.854839
197,0.506494
198,0.79562
199,0.976
200,0.437956
201,0.72549
202,0.512069
203,0.854839
204,0.42
205,0.742138
206,0.512069
207,0.582677
208,0.742138
209,0.466192
210,0.742138
211,0.945736
212,0.72549
213,0.512069
214,0.479769
215,0.644195
216,0.742138
217,0.506494
218,0.976
219,0.820144
220,0.437956
221,0.437956
222,0.512069
223,0.742138
224,0.524476
225,0.725926
226,0.854839
227,0.466192
228,0.222222
229,0.945736
230,0.725926
231,0.644195
232,0.512069
233,0.801527
234,0.830645
235,0.830645
236,0.582677
237,0.644195
238,0.931298
239,0.479769
240,0.582677
241,0.582677
242,0.945736
243,0.512069
244,0.512069
245,0.854839
246,0.506494
247,0.854839
248,0.788618
249,0.931298
250,0.582677
251,0.225166
252,0.72549
253,0.830645
254,0.42
255,0.72549
256,0.79562
257,0.512069
258,0.437956
259,0.358621
260,0.801527
261,0.225166
262,0.512069
263,0.854839
264,0.801527
265,0.644195
266,0.742138
267,0.466192
268,0.976
269,0.582677
270,0.725926
271,0.42
272,0.466192
273,0.512069
274,0.976
275,0.358621
276,0.437956
277,0.742138
278,0.854839
279,0.479769
280,0.788618
281,0.506494
282,0.788618
283,0.931298
284,0.830645
285,0.801527
286,0.976
287,0.512069
288,0.644195
289,0.506494
290,0.479769
291,0.222222
292,0.524476
293,0.945736
294,0.466192
295,0.79562
296,0.854839
297,0.79562
298,0.788618
299,0.725926
300,0.830645
301,0.976
302,0.854839
303,0.644195
304,0.512069
305,0.42
306,0.976
307,0.854839
308,0.976
309,0.945736
310,0.830645
311,0.512069
312,0.725926
313,0.437956
314,0.644195
315,0.524476
316,0.72549
317,0.512069
318,0.801527
319,0.644195
320,0.582677
321,0.742138
322,0.524476
323,0.931298
324,0.225166
325,0.854839
326,0.976
327,0.976
328,0.479769
329,0.945736
330,0.644195
331,0.976
332,0.830645
333,0.466192
334,0.512069
335,0.225166
336,0.437956
337,0.801527
338,0.945736
339,0.945736
340,0.437956
341,0.222222
342,0.79562
343,0.830645
344,0.854839
345,0.644195
346,0.788618
347,0.512069
348,0.644195
349,0.466667
350,0.512069
351,0.582677
352,0.524476
353,0.512069
354,0.72549
355,0.479769
356,0.644195
357,0.524476
358,0.358621
359,0.945736
360,0.466667
361,0.42
362,0.976
363,0.506494
364,0.512069
365,0.358621
366,0.512069
367,0.820144
368,0.945736
369,0.801527
370,0.644195
371,0.512069
372,0.854839
373,0.512069
374,0.801527
375,0.512069
376,0.854839
377,0.466667
378,0.512069
379,0.466192
380,0.466667
381,0.945736
382,0.976
383,0.801527
384,0.820144
385,0.437956
386,0.225166
387,0.524476
388,0.931298
389,0.79562
390,0.506494
391,0.854839
392,0.512069
393,0.644195
394,0.976
395,0.506494
396,0.644195
397,0.79562
398,0.79562
399,0.466192
400,0.79562
401,0.79562
402,0.479769
403,0.512069
404,0.42
405,0.466192
406,0.582677
407,0.976
408,0.72549
409,0.788618
410,0.42
411,0.72549
412,0.466192
413,0.830645
414,0.854839
415,0.644195
416,0.72549
417,0.466192
418,0.644195
419,0.466192
420,0.512069
421,0.466192
422,0.801527
423,0.854839
424,0.644195
425,0.854839
426,0.524476
427,0.582677
428,0.506494
429,0.512069
430,0.820144
431,0.79562
432,0.72549
433,0.512069
434,0.466192
435,0.512069
436,0.512069
437,0.512069
438,0.524476
439,0.506494
440,0.931298
441,0.742138
442,0.466192
443,0.479769
444,0.742138
445,0.725926
446,0.801527
447,0.512069
448,0.437956
449,0.931298
450,0.466667
451,0.742138
452,0.524476
453,0.512069
454,0.854839
455,0.225166
456,0.225166
457,0.512069
458,0.644195
459,0.945736
460,0.42
461,0.512069
462,0.801527
463,0.945736
464,0.512069
465,0.512069
466,0.437956
467,0.582677
468,0.222222
469,0.42
470,0.512069
471,0.512069
472,0.801527
473,0.506494
474,0.512069
475,0.801527
476,0.524476
477,0.582677
478,0.512069
479,0.945736
480,0.742138
481,0.437956
482,0.512069
483,0.466667
484,0.437956
485,0.72549
486,0.479769
487,0.820144
488,0.512069
489,0.788618
490,0.79562
491,0.72549
492,0.358621
493,0.976
494,0.854839
495,0.358621
496,0.358621
497,0.466192
498,0.801527
499,0.854839
500,0.644195
501,0.945736
502,0.644195
503,0.72549
504,0.854839
505,0.830645
506,0.466667
507,0.479769
508,0.479769
509,0.466192
510,0.725926
511,0.42
512,0.788618
513,0.466192
514,0.479769
515,0.801527
516,0.72549
517,0.225166
518,0.512069
519,0.788618
520,0.72549
521,0.854839
522,0.742138
523,0.854839
524,0.854839
525,0.945736
526,0.512069
527,0.222222
528,0.945736
529,0.466667
530,0.222222
531,0.512069
532,0.506494
533,0.945736
534,0.512069
535,0.437956
536,0.225166
537,0.725926
538,0.358621
539,0.358621
540,0.830645
541,0.931298
542,0.358621
543,0.725926
544,0.466192
545,0.506494
546,0.742138
547,0.479769
548,0.644195
549,0.742138
550,0.801527
551,0.512069
552,0.79562
553,0.788618
554,0.854839
555,0.644195
556,0.854839
557,0.512069
558,0.512069
559,0.479769
560,0.358621
561,0.742138
562,0.512069
563,0.506494
564,0.479769
565,0.830645
566,0.358621
567,0.742138
568,0.479769
569,0.512069
570,0.524476
571,0.225166
572,0.820144
573,0.512069
574,0.512069
575,0.222222
576,0.725926
577,0.644195
578,0.79562
579,0.854839
580,0.225166
581,0.976
582,0.644195
583,0.976
584,0.820144
585,0.466667
586,0.725926
587,0.931298
588,0.801527
589,0.945736
590,0.437956
591,0.222222
592,0.644195
593,0.976
594,0.830645
595,0.358621
596,0.945736
597,0.945736
598,0.466667
599,0.976
600,0.742138
601,0.854839
602,0.945736
603,0.466192
604,0.524476
605,0.222222
606,0.801527
607,0.466192
608,0.788618
609,0.506494
610,0.788618
611,0.854839
612,0.644195
613,0.506494
614,0.854839
