,0
0,0.493421
1,0.529837
2,0.618182
3,0.912281
4,0.529837
5,0.618182
6,0.18254
7,0.733333
8,0.618182
9,0.618182
10,0.508227
11,0.57037
12,0.618182
13,0.493421
14,0.618182
15,0.450331
16,0.57037
17,0.733333
18,0.450331
19,0.508227
20,0.493421
21,0.733333
22,0.869863
23,0.869863
24,0.508227
25,0.927007
26,0.869863
27,0.529837
28,0.173913
29,0.869863
30,0.529837
31,0.529837
32,0.450331
33,0.773333
34,0.798658
35,0.94717
36,0.450331
37,0.94717
38,0.508227
39,0.333333
40,0.508227
41,0.57037
42,0.869863
43,0.798658
44,0.618182
45,0.94717
46,0.927007
47,0.869863
48,0.493421
49,0.18254
50,0.529837
51,0.733333
52,0.546053
53,0.493421
54,0.529837
55,0.173913
56,0.529837
57,0.57037
58,0.529837
59,0.798658
60,0.676829
61,0.508227
62,0.529837
63,0.57037
64,0.773333
65,0.94717
66,0.603896
67,0.18254
68,0.794872
69,0.18254
70,0.173913
71,0.676829
72,0.508227
73,0.927007
74,0.676829
75,0.927007
76,0.794872
77,0.676829
78,0.603896
79,0.603896
80,0.795082
81,0.912281
82,0.529837
83,0.788321
84,0.57037
85,0.94717
86,0.546053
87,0.794872
88,0.546053
89,0.508227
90,0.508227
91,0.529837
92,0.912281
93,0.927007
94,0.529837
95,0.508227
96,0.795082
97,0.798658
98,0.529837
99,0.912281
100,0.508227
101,0.869863
102,0.912281
103,0.508227
104,0.18254
105,0.912281
106,0.18254
107,0.618182
108,0.529837
109,0.676829
110,0.676829
111,0.508227
112,0.529837
113,0.603896
114,0.794872
115,0.493421
116,0.508227
117,0.618182
118,0.173913
119,0.57037
120,0.529837
121,0.173913
122,0.546053
123,0.94717
124,0.508227
125,0.76129
126,0.333333
127,0.618182
128,0.618182
129,0.450331
130,0.529837
131,0.798658
132,0.795082
133,0.508227
134,0.529837
135,0.676829
136,0.676829
137,0.18254
138,0.795082
139,0.618182
140,0.788321
141,0.94717
142,0.94717
143,0.450331
144,0.76129
145,0.927007
146,0.493421
147,0.333333
148,0.676829
149,0.869863
150,0.508227
151,0.94717
152,0.173913
153,0.603896
154,0.788321
155,0.773333
156,0.18254
157,0.794872
158,0.493421
159,0.795082
160,0.529837
161,0.927007
162,0.508227
163,0.795082
164,0.57037
165,0.450331
166,0.508227
167,0.529837
168,0.450331
169,0.869863
170,0.788321
171,0.94717
172,0.773333
173,0.508227
174,0.773333
175,0.618182
176,0.450331
177,0.508227
178,0.94717
179,0.333333
180,0.912281
181,0.603896
182,0.450331
183,0.173913
184,0.173913
185,0.529837
186,0.733333
187,0.493421
188,0.529837
189,0.529837
190,0.546053
191,0.618182
192,0.508227
193,0.508227
194,0.18254
195,0.798658
196,0.773333
197,0.529837
198,0.529837
199,0.493421
200,0.76129
201,0.912281
202,0.333333
203,0.529837
204,0.795082
205,0.529837
206,0.57037
207,0.529837
208,0.529837
209,0.603896
210,0.529837
211,0.333333
212,0.508227
213,0.173913
214,0.94717
215,0.493421
216,0.618182
217,0.493421
218,0.733333
219,0.603896
220,0.493421
221,0.676829
222,0.529837
223,0.912281
224,0.618182
225,0.676829
226,0.798658
227,0.450331
228,0.76129
229,0.529837
230,0.788321
231,0.333333
232,0.508227
233,0.869863
234,0.546053
235,0.529837
236,0.603896
237,0.493421
238,0.508227
239,0.529837
240,0.529837
241,0.508227
242,0.618182
243,0.794872
244,0.603896
245,0.76129
246,0.529837
247,0.508227
248,0.508227
249,0.76129
250,0.173913
251,0.57037
252,0.508227
253,0.676829
254,0.508227
255,0.676829
256,0.18254
257,0.794872
258,0.57037
259,0.618182
260,0.733333
261,0.508227
262,0.733333
263,0.508227
264,0.869863
265,0.57037
266,0.57037
267,0.450331
268,0.733333
269,0.529837
270,0.508227
271,0.529837
272,0.869863
273,0.798658
274,0.795082
275,0.333333
276,0.927007
277,0.493421
278,0.927007
279,0.493421
280,0.94717
281,0.18254
282,0.546053
283,0.618182
284,0.798658
285,0.912281
286,0.508227
287,0.618182
288,0.546053
289,0.529837
290,0.794872
291,0.529837
292,0.529837
293,0.529837
294,0.508227
295,0.333333
296,0.94717
297,0.773333
298,0.529837
299,0.529837
300,0.508227
301,0.529837
302,0.603896
303,0.788321
304,0.795082
305,0.794872
306,0.94717
307,0.529837
308,0.18254
309,0.733333
310,0.603896
311,0.912281
312,0.927007
313,0.795082
314,0.493421
315,0.493421
316,0.603896
317,0.94717
318,0.618182
319,0.603896
320,0.450331
321,0.94717
322,0.927007
323,0.94717
324,0.603896
325,0.869863
326,0.18254
327,0.508227
328,0.869863
329,0.529837
330,0.794872
331,0.795082
332,0.603896
333,0.508227
334,0.508227
335,0.493421
336,0.618182
337,0.618182
338,0.508227
339,0.18254
340,0.529837
341,0.773333
342,0.529837
343,0.94717
344,0.493421
345,0.546053
346,0.94717
347,0.912281
348,0.57037
349,0.676829
350,0.676829
351,0.508227
352,0.508227
353,0.912281
